filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit
jw96090001004_03101_00001_nrca4_uncal.fits|v96090001004p0000000003101|96090|1|4|96090001004|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrca4|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|4|a|f150w2|clear|null|none|null|0|null|0|0|0|null|nrca4_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001003_03101_00001_nrcb3_uncal.fits|v96090001003p0000000003101|96090|1|3|96090001003|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrcb3|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|3|b|f150w2|clear|null|none|null|0|null|0|0|0|null|nrcb3_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001001_03101_00001_nrcb1_uncal.fits|v96090001001p0000000003101|96090|1|1|96090001001|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrcb1|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|1|b|f150w2|clear|null|none|null|0|null|0|0|0|null|nrcb1_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001001_03101_00001_nrcb4_uncal.fits|v96090001001p0000000003101|96090|1|1|96090001001|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrcb4|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|1|b|f150w2|clear|null|none|null|0|null|0|0|0|null|nrcb4_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001004_03101_00001_nrcalong_uncal.fits|v96090001004p0000000003101|96090|1|4|96090001004|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrcalong|long|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|4|a|f322w2|f323n|null|none|null|0|null|0|0|0|null|nrca5_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001004_03101_00001_nrca3_uncal.fits|v96090001004p0000000003101|96090|1|4|96090001004|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrca3|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|4|a|f150w2|clear|null|none|null|0|null|0|0|0|null|nrca3_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001003_03101_00001_nrca2_uncal.fits|v96090001003p0000000003101|96090|1|3|96090001003|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrca2|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|3|a|f150w2|clear|null|none|null|0|null|0|0|0|null|nrca2_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001002_03101_00001_nrcalong_uncal.fits|v96090001002p0000000003101|96090|1|2|96090001002|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrcalong|long|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|2|a|f322w2|f323n|null|none|null|0|null|0|0|0|null|nrca5_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001002_03101_00001_nrcblong_uncal.fits|v96090001002p0000000003101|96090|1|2|96090001002|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrcblong|long|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|2|b|f322w2|f323n|null|none|null|0|null|0|0|0|null|nrcb5_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001002_03101_00001_nrcb1_uncal.fits|v96090001002p0000000003101|96090|1|2|96090001002|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrcb1|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|2|b|f150w2|clear|null|none|null|0|null|0|0|0|null|nrcb1_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001001_03101_00001_nrcblong_uncal.fits|v96090001001p0000000003101|96090|1|1|96090001001|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrcblong|long|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|1|b|f322w2|f323n|null|none|null|0|null|0|0|0|null|nrcb5_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001001_03101_00001_nrcb2_uncal.fits|v96090001001p0000000003101|96090|1|1|96090001001|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrcb2|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|1|b|f150w2|clear|null|none|null|0|null|0|0|0|null|nrcb2_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001001_03101_00001_nrcalong_uncal.fits|v96090001001p0000000003101|96090|1|1|96090001001|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrcalong|long|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|1|a|f322w2|f323n|null|none|null|0|null|0|0|0|null|nrca5_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001004_03101_00001_nrcb1_uncal.fits|v96090001004p0000000003101|96090|1|4|96090001004|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrcb1|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|4|b|f150w2|clear|null|none|null|0|null|0|0|0|null|nrcb1_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001002_03101_00001_nrca4_uncal.fits|v96090001002p0000000003101|96090|1|2|96090001002|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrca4|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|2|a|f150w2|clear|null|none|null|0|null|0|0|0|null|nrca4_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001001_03101_00001_nrca1_uncal.fits|v96090001001p0000000003101|96090|1|1|96090001001|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrca1|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|1|a|f150w2|clear|null|none|null|0|null|0|0|0|null|nrca1_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001001_03101_00001_nrca3_uncal.fits|v96090001001p0000000003101|96090|1|1|96090001001|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrca3|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|1|a|f150w2|clear|null|none|null|0|null|0|0|0|null|nrca3_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001002_03101_00001_nrcb3_uncal.fits|v96090001002p0000000003101|96090|1|2|96090001002|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrcb3|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|2|b|f150w2|clear|null|none|null|0|null|0|0|0|null|nrcb3_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001003_03101_00001_nrca3_uncal.fits|v96090001003p0000000003101|96090|1|3|96090001003|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrca3|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|3|a|f150w2|clear|null|none|null|0|null|0|0|0|null|nrca3_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001004_03101_00001_nrca2_uncal.fits|v96090001004p0000000003101|96090|1|4|96090001004|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrca2|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|4|a|f150w2|clear|null|none|null|0|null|0|0|0|null|nrca2_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001002_03101_00001_nrcb4_uncal.fits|v96090001002p0000000003101|96090|1|2|96090001002|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrcb4|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|2|b|f150w2|clear|null|none|null|0|null|0|0|0|null|nrcb4_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001001_03101_00001_nrcb3_uncal.fits|v96090001001p0000000003101|96090|1|1|96090001001|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrcb3|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|1|b|f150w2|clear|null|none|null|0|null|0|0|0|null|nrcb3_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001001_03101_00001_nrca2_uncal.fits|v96090001001p0000000003101|96090|1|1|96090001001|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrca2|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|1|a|f150w2|clear|null|none|null|0|null|0|0|0|null|nrca2_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001002_03101_00001_nrca1_uncal.fits|v96090001002p0000000003101|96090|1|2|96090001002|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrca1|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|2|a|f150w2|clear|null|none|null|0|null|0|0|0|null|nrca1_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001002_03101_00001_nrca3_uncal.fits|v96090001002p0000000003101|96090|1|2|96090001002|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrca3|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|2|a|f150w2|clear|null|none|null|0|null|0|0|0|null|nrca3_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001004_03101_00001_nrcblong_uncal.fits|v96090001004p0000000003101|96090|1|4|96090001004|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrcblong|long|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|4|b|f322w2|f323n|null|none|null|0|null|0|0|0|null|nrcb5_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001001_03101_00001_nrca4_uncal.fits|v96090001001p0000000003101|96090|1|1|96090001001|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrca4|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|1|a|f150w2|clear|null|none|null|0|null|0|0|0|null|nrca4_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001003_03101_00001_nrcb2_uncal.fits|v96090001003p0000000003101|96090|1|3|96090001003|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrcb2|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|3|b|f150w2|clear|null|none|null|0|null|0|0|0|null|nrcb2_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001004_03101_00001_nrcb4_uncal.fits|v96090001004p0000000003101|96090|1|4|96090001004|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrcb4|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|4|b|f150w2|clear|null|none|null|0|null|0|0|0|null|nrcb4_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw96090001004_03101_00001_nrca1_uncal.fits|v96090001004p0000000003101|96090|1|4|96090001004|3|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrca1|short|1|dil-m-31|null|fixed|nircam imaging|science|1|1|1|1|4|a|f150w2|clear|null|none|null|0|null|0|0|0|null|nrca1_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
