filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit
jw93065002001_02102_00001_nrcb4_uncal.fits|v93065002001p0000000002102|93065|2|1|93065002001|2|prime_targeted_moving|1|02|1|nrc_image|3|2|nircam|nrcb4|short|3|jupiter|jupiter|moving|nircam imaging|science|2|1|2|1|1|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb4_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065003001_02101_00001_mirimage_uncal.fits|v93065003001p0000000002101|93065|3|1|93065003001|2|prime_targeted_moving|1|01|1|mir_image|6|1|miri|mirimage|null|2|dil-rcw-49|null|fixed|miri imaging|science|1|1|1|1|1|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw93065004001_02102_00001_nrcb1_uncal.fits|v93065004001p0000000002102|93065|4|1|93065004001|2|prime_targeted_moving|1|02|1|nrc_image|3|2|nircam|nrcb1|short|1|dil-ngc-3603|null|fixed|nircam imaging|science|2|1|2|1|1|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb1_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw93065002001_02103_00001_nrca4_uncal.fits|v93065002001p0000000002103|93065|2|1|93065002001|2|prime_targeted_moving|1|03|1|nrc_image|3|3|nircam|nrca4|short|3|jupiter|jupiter|moving|nircam imaging|science|3|1|3|1|1|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca4_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065002002_02103_00001_nrca1_uncal.fits|v93065002002p0000000002103|93065|2|2|93065002002|2|prime_targeted_moving|1|03|1|nrc_image|3|3|nircam|nrca1|short|3|jupiter|jupiter|moving|nircam imaging|science|3|1|3|1|2|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca1_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065004002_02103_00001_nrca3_uncal.fits|v93065004002p0000000002103|93065|4|2|93065004002|2|prime_targeted_moving|1|03|1|nrc_image|3|3|nircam|nrca3|short|1|dil-ngc-3603|null|fixed|nircam imaging|science|3|1|3|1|2|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca3_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw93065002001_02103_00001_nrcb3_uncal.fits|v93065002001p0000000002103|93065|2|1|93065002001|2|prime_targeted_moving|1|03|1|nrc_image|3|3|nircam|nrcb3|short|3|jupiter|jupiter|moving|nircam imaging|science|3|1|3|1|1|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb3_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065002001_02103_00001_nrcb1_uncal.fits|v93065002001p0000000002103|93065|2|1|93065002001|2|prime_targeted_moving|1|03|1|nrc_image|3|3|nircam|nrcb1|short|3|jupiter|jupiter|moving|nircam imaging|science|3|1|3|1|1|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb1_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065004002_02102_00001_nrcb4_uncal.fits|v93065004002p0000000002102|93065|4|2|93065004002|2|prime_targeted_moving|1|02|1|nrc_image|3|2|nircam|nrcb4|short|1|dil-ngc-3603|null|fixed|nircam imaging|science|2|1|2|1|2|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb4_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw93065004001_02102_00001_nrca2_uncal.fits|v93065004001p0000000002102|93065|4|1|93065004001|2|prime_targeted_moving|1|02|1|nrc_image|3|2|nircam|nrca2|short|1|dil-ngc-3603|null|fixed|nircam imaging|science|2|1|2|1|1|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca2_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw93065001002_02102_00001_mirimage_uncal.fits|v93065001002p0000000002102|93065|1|2|93065001002|2|prime_targeted_moving|1|02|1|mir_image|6|2|miri|mirimage|null|1|dil-ngc-3603|null|fixed|miri imaging|science|2|1|2|1|2|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw93065003001_02102_00001_mirimage_uncal.fits|v93065003001p0000000002102|93065|3|1|93065003001|2|prime_targeted_moving|1|02|1|mir_image|6|2|miri|mirimage|null|2|dil-rcw-49|null|fixed|miri imaging|science|2|1|2|1|1|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw93065004002_02102_00001_nrca1_uncal.fits|v93065004002p0000000002102|93065|4|2|93065004002|2|prime_targeted_moving|1|02|1|nrc_image|3|2|nircam|nrca1|short|1|dil-ngc-3603|null|fixed|nircam imaging|science|2|1|2|1|2|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca1_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw93065004002_02103_00001_nrca2_uncal.fits|v93065004002p0000000002103|93065|4|2|93065004002|2|prime_targeted_moving|1|03|1|nrc_image|3|3|nircam|nrca2|short|1|dil-ngc-3603|null|fixed|nircam imaging|science|3|1|3|1|2|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca2_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw93065004002_02102_00001_nrcalong_uncal.fits|v93065004002p0000000002102|93065|4|2|93065004002|2|prime_targeted_moving|1|02|1|nrc_image|3|2|nircam|nrcalong|long|1|dil-ngc-3603|null|fixed|nircam imaging|science|2|1|2|1|2|a|f277w|clear|null|none|null|0|null|0|0|0|null|nrca5_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw93065002001_02101_00001_nrca1_uncal.fits|v93065002001p0000000002101|93065|2|1|93065002001|2|prime_targeted_moving|1|01|1|nrc_image|3|1|nircam|nrca1|short|3|jupiter|jupiter|moving|nircam imaging|science|1|1|1|1|1|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca1_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065002001_02103_00001_nrcb2_uncal.fits|v93065002001p0000000002103|93065|2|1|93065002001|2|prime_targeted_moving|1|03|1|nrc_image|3|3|nircam|nrcb2|short|3|jupiter|jupiter|moving|nircam imaging|science|3|1|3|1|1|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb2_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065002001_02102_00001_nrca2_uncal.fits|v93065002001p0000000002102|93065|2|1|93065002001|2|prime_targeted_moving|1|02|1|nrc_image|3|2|nircam|nrca2|short|3|jupiter|jupiter|moving|nircam imaging|science|2|1|2|1|1|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca2_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065004001_02103_00001_nrcb1_uncal.fits|v93065004001p0000000002103|93065|4|1|93065004001|2|prime_targeted_moving|1|03|1|nrc_image|3|3|nircam|nrcb1|short|1|dil-ngc-3603|null|fixed|nircam imaging|science|3|1|3|1|1|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb1_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw93065002002_02101_00001_nrca2_uncal.fits|v93065002002p0000000002101|93065|2|2|93065002002|2|prime_targeted_moving|1|01|1|nrc_image|3|1|nircam|nrca2|short|3|jupiter|jupiter|moving|nircam imaging|science|1|1|1|1|2|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca2_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065002002_02103_00001_nrcb1_uncal.fits|v93065002002p0000000002103|93065|2|2|93065002002|2|prime_targeted_moving|1|03|1|nrc_image|3|3|nircam|nrcb1|short|3|jupiter|jupiter|moving|nircam imaging|science|3|1|3|1|2|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb1_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065002001_02101_00001_nrcb3_uncal.fits|v93065002001p0000000002101|93065|2|1|93065002001|2|prime_targeted_moving|1|01|1|nrc_image|3|1|nircam|nrcb3|short|3|jupiter|jupiter|moving|nircam imaging|science|1|1|1|1|1|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb3_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065002002_02103_00001_nrca2_uncal.fits|v93065002002p0000000002103|93065|2|2|93065002002|2|prime_targeted_moving|1|03|1|nrc_image|3|3|nircam|nrca2|short|3|jupiter|jupiter|moving|nircam imaging|science|3|1|3|1|2|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca2_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065004001_02102_00001_nrcb4_uncal.fits|v93065004001p0000000002102|93065|4|1|93065004001|2|prime_targeted_moving|1|02|1|nrc_image|3|2|nircam|nrcb4|short|1|dil-ngc-3603|null|fixed|nircam imaging|science|2|1|2|1|1|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb4_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw93065002001_02101_00001_nrcb2_uncal.fits|v93065002001p0000000002101|93065|2|1|93065002001|2|prime_targeted_moving|1|01|1|nrc_image|3|1|nircam|nrcb2|short|3|jupiter|jupiter|moving|nircam imaging|science|1|1|1|1|1|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb2_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065002001_02101_00001_nrca3_uncal.fits|v93065002001p0000000002101|93065|2|1|93065002001|2|prime_targeted_moving|1|01|1|nrc_image|3|1|nircam|nrca3|short|3|jupiter|jupiter|moving|nircam imaging|science|1|1|1|1|1|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca3_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065004002_02101_00001_nrcblong_uncal.fits|v93065004002p0000000002101|93065|4|2|93065004002|2|prime_targeted_moving|1|01|1|nrc_image|3|1|nircam|nrcblong|long|1|dil-ngc-3603|null|fixed|nircam imaging|science|1|1|1|1|2|b|f277w|clear|null|none|null|0|null|0|0|0|null|nrcb5_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw93065003002_02106_00001_mirimage_uncal.fits|v93065003002p0000000002106|93065|3|2|93065003002|2|prime_targeted_moving|1|06|1|mir_image|6|6|miri|mirimage|null|2|dil-rcw-49|null|fixed|miri imaging|science|6|1|6|1|2|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw93065004002_02103_00001_nrcb4_uncal.fits|v93065004002p0000000002103|93065|4|2|93065004002|2|prime_targeted_moving|1|03|1|nrc_image|3|3|nircam|nrcb4|short|1|dil-ngc-3603|null|fixed|nircam imaging|science|3|1|3|1|2|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb4_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw93065004002_02103_00001_nrcb2_uncal.fits|v93065004002p0000000002103|93065|4|2|93065004002|2|prime_targeted_moving|1|03|1|nrc_image|3|3|nircam|nrcb2|short|1|dil-ngc-3603|null|fixed|nircam imaging|science|3|1|3|1|2|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb2_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw93065004002_02102_00001_nrca2_uncal.fits|v93065004002p0000000002102|93065|4|2|93065004002|2|prime_targeted_moving|1|02|1|nrc_image|3|2|nircam|nrca2|short|1|dil-ngc-3603|null|fixed|nircam imaging|science|2|1|2|1|2|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca2_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw93065002002_02103_00001_nrcalong_uncal.fits|v93065002002p0000000002103|93065|2|2|93065002002|2|prime_targeted_moving|1|03|1|nrc_image|3|3|nircam|nrcalong|long|3|jupiter|jupiter|moving|nircam imaging|science|3|1|3|1|2|a|f277w|clear|null|none|null|0|null|0|0|0|null|nrca5_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065002001_02102_00001_nrca1_uncal.fits|v93065002001p0000000002102|93065|2|1|93065002001|2|prime_targeted_moving|1|02|1|nrc_image|3|2|nircam|nrca1|short|3|jupiter|jupiter|moving|nircam imaging|science|2|1|2|1|1|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca1_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065002002_02103_00001_nrcb3_uncal.fits|v93065002002p0000000002103|93065|2|2|93065002002|2|prime_targeted_moving|1|03|1|nrc_image|3|3|nircam|nrcb3|short|3|jupiter|jupiter|moving|nircam imaging|science|3|1|3|1|2|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb3_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065004001_02103_00001_nrca2_uncal.fits|v93065004001p0000000002103|93065|4|1|93065004001|2|prime_targeted_moving|1|03|1|nrc_image|3|3|nircam|nrca2|short|1|dil-ngc-3603|null|fixed|nircam imaging|science|3|1|3|1|1|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca2_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw93065002001_02103_00001_nrcb4_uncal.fits|v93065002001p0000000002103|93065|2|1|93065002001|2|prime_targeted_moving|1|03|1|nrc_image|3|3|nircam|nrcb4|short|3|jupiter|jupiter|moving|nircam imaging|science|3|1|3|1|1|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb4_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065004002_02102_00001_nrca3_uncal.fits|v93065004002p0000000002102|93065|4|2|93065004002|2|prime_targeted_moving|1|02|1|nrc_image|3|2|nircam|nrca3|short|1|dil-ngc-3603|null|fixed|nircam imaging|science|2|1|2|1|2|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca3_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw93065002001_02102_00001_nrcb1_uncal.fits|v93065002001p0000000002102|93065|2|1|93065002001|2|prime_targeted_moving|1|02|1|nrc_image|3|2|nircam|nrcb1|short|3|jupiter|jupiter|moving|nircam imaging|science|2|1|2|1|1|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb1_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065004002_02101_00001_nrca2_uncal.fits|v93065004002p0000000002101|93065|4|2|93065004002|2|prime_targeted_moving|1|01|1|nrc_image|3|1|nircam|nrca2|short|1|dil-ngc-3603|null|fixed|nircam imaging|science|1|1|1|1|2|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca2_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw93065001002_02105_00001_mirimage_uncal.fits|v93065001002p0000000002105|93065|1|2|93065001002|2|prime_targeted_moving|1|05|1|mir_image|6|5|miri|mirimage|null|1|dil-ngc-3603|null|fixed|miri imaging|science|5|1|5|1|2|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw93065002002_02101_00001_nrcb2_uncal.fits|v93065002002p0000000002101|93065|2|2|93065002002|2|prime_targeted_moving|1|01|1|nrc_image|3|1|nircam|nrcb2|short|3|jupiter|jupiter|moving|nircam imaging|science|1|1|1|1|2|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb2_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065002001_02103_00001_nrca1_uncal.fits|v93065002001p0000000002103|93065|2|1|93065002001|2|prime_targeted_moving|1|03|1|nrc_image|3|3|nircam|nrca1|short|3|jupiter|jupiter|moving|nircam imaging|science|3|1|3|1|1|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca1_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065004001_02103_00001_nrcblong_uncal.fits|v93065004001p0000000002103|93065|4|1|93065004001|2|prime_targeted_moving|1|03|1|nrc_image|3|3|nircam|nrcblong|long|1|dil-ngc-3603|null|fixed|nircam imaging|science|3|1|3|1|1|b|f277w|clear|null|none|null|0|null|0|0|0|null|nrcb5_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw93065004001_02102_00001_nrcb2_uncal.fits|v93065004001p0000000002102|93065|4|1|93065004001|2|prime_targeted_moving|1|02|1|nrc_image|3|2|nircam|nrcb2|short|1|dil-ngc-3603|null|fixed|nircam imaging|science|2|1|2|1|1|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb2_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw93065003001_02103_00001_mirimage_uncal.fits|v93065003001p0000000002103|93065|3|1|93065003001|2|prime_targeted_moving|1|03|1|mir_image|6|3|miri|mirimage|null|2|dil-rcw-49|null|fixed|miri imaging|science|3|1|3|1|1|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw93065004001_02102_00001_nrca4_uncal.fits|v93065004001p0000000002102|93065|4|1|93065004001|2|prime_targeted_moving|1|02|1|nrc_image|3|2|nircam|nrca4|short|1|dil-ngc-3603|null|fixed|nircam imaging|science|2|1|2|1|1|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca4_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw93065001001_02106_00001_mirimage_uncal.fits|v93065001001p0000000002106|93065|1|1|93065001001|2|prime_targeted_moving|1|06|1|mir_image|6|6|miri|mirimage|null|1|dil-ngc-3603|null|fixed|miri imaging|science|6|1|6|1|1|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw93065002002_02101_00001_nrcb4_uncal.fits|v93065002002p0000000002101|93065|2|2|93065002002|2|prime_targeted_moving|1|01|1|nrc_image|3|1|nircam|nrcb4|short|3|jupiter|jupiter|moving|nircam imaging|science|1|1|1|1|2|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb4_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw93065004001_02102_00001_nrcb3_uncal.fits|v93065004001p0000000002102|93065|4|1|93065004001|2|prime_targeted_moving|1|02|1|nrc_image|3|2|nircam|nrcb3|short|1|dil-ngc-3603|null|fixed|nircam imaging|science|2|1|2|1|1|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb3_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw93065001001_02105_00001_mirimage_uncal.fits|v93065001001p0000000002105|93065|1|1|93065001001|2|prime_targeted_moving|1|05|1|mir_image|6|5|miri|mirimage|null|1|dil-ngc-3603|null|fixed|miri imaging|science|5|1|5|1|1|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw93065004002_02103_00001_nrca4_uncal.fits|v93065004002p0000000002103|93065|4|2|93065004002|2|prime_targeted_moving|1|03|1|nrc_image|3|3|nircam|nrca4|short|1|dil-ngc-3603|null|fixed|nircam imaging|science|3|1|3|1|2|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca4_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw93065002002_02101_00001_nrca1_uncal.fits|v93065002002p0000000002101|93065|2|2|93065002002|2|prime_targeted_moving|1|01|1|nrc_image|3|1|nircam|nrca1|short|3|jupiter|jupiter|moving|nircam imaging|science|1|1|1|1|2|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca1_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
