FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|WFSVISIT|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND
jw82600023001_02101_00005_nrca2_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|NULL|1|1|5|NRC_LED|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|A|NULL|MASKIPR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600023001_02101_00002_nrca2_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|NULL|1|1|2|NRC_LED|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|A|NULL|MASKIPR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600022001_02104_00001_nrca2_uncal.fits|V82600022001P0000000002104|82600|22|1|82600022001|2|NULL|1|4|1|NRC_IMAGE|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam PIL Imaging|SCIENCE|1|1|1|1|1|A|NULL|WLP8|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600023001_02101_00006_nrca2_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|NULL|1|1|6|NRC_LED|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|A|NULL|MASKIPR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600023001_02101_00003_nrca2_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|NULL|1|1|3|NRC_LED|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|A|NULL|MASKIPR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600018001_02101_00001_nrca2_uncal.fits|V82600018001P0000000002101|82600|18|1|82600018001|2|NULL|1|1|1|NRC_FOCUS|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600023001_02101_00001_nrca2_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|NULL|1|1|1|NRC_LED|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|A|NULL|MASKIPR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600020001_02102_00001_nrca2_uncal.fits|V82600020001P0000000002102|82600|20|1|82600020001|2|NULL|1|2|1|NRC_IMAGE|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam PIL Imaging|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600023001_02101_00004_nrca2_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|NULL|1|1|4|NRC_LED|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|A|NULL|MASKIPR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600005001_02102_00001_nrca1_uncal.fits|V82600005001P0000000002102|82600|5|1|82600005001|2|NULL|1|2|1|NRC_IMAGE|0|0|NIRCAM|NRCA1|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600006001_02102_00001_nrca1_uncal.fits|V82600006001P0000000002102|82600|6|1|82600006001|2|NULL|1|2|1|NRC_IMAGE|0|0|NIRCAM|NRCA1|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600006001_02102_00001_nrca2_uncal.fits|V82600006001P0000000002102|82600|6|1|82600006001|2|NULL|1|2|1|NRC_IMAGE|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600005001_02101_00001_nrca2_uncal.fits|V82600005001P0000000002101|82600|5|1|82600005001|2|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600006001_02101_00001_nrca1_uncal.fits|V82600006001P0000000002101|82600|6|1|82600006001|2|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA1|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|NULL|F164N|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600005001_02103_00001_nrca1_uncal.fits|V82600005001P0000000002103|82600|5|1|82600005001|2|NULL|1|3|1|NRC_IMAGE|0|0|NIRCAM|NRCA1|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600006001_02103_00001_nrca1_uncal.fits|V82600006001P0000000002103|82600|6|1|82600006001|2|NULL|1|3|1|NRC_IMAGE|0|0|NIRCAM|NRCA1|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600001001_02102_00001_nrca2_uncal.fits|V82600001001P0000000002102|82600|1|1|82600001001|2|NULL|1|2|1|NRC_IMAGE|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600006001_02103_00001_nrca2_uncal.fits|V82600006001P0000000002103|82600|6|1|82600006001|2|NULL|1|3|1|NRC_IMAGE|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600005001_02101_00001_nrca1_uncal.fits|V82600005001P0000000002101|82600|5|1|82600005001|2|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA1|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600005001_02102_00001_nrca2_uncal.fits|V82600005001P0000000002102|82600|5|1|82600005001|2|NULL|1|2|1|NRC_IMAGE|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600005001_02103_00001_nrca2_uncal.fits|V82600005001P0000000002103|82600|5|1|82600005001|2|NULL|1|3|1|NRC_IMAGE|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600006001_02101_00001_nrca2_uncal.fits|V82600006001P0000000002101|82600|6|1|82600006001|2|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|NULL|F164N|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600007001_02101_00001_nrca1_uncal.fits|V82600007001P0000000002101|82600|7|1|82600007001|2|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA1|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|NULL|F162M|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600007001_02101_00001_nrca2_uncal.fits|V82600007001P0000000002101|82600|7|1|82600007001|2|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|NULL|F162M|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600002001_02101_00001_nrca1_uncal.fits|V82600002001P0000000002101|82600|2|1|82600002001|2|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA1|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600001001_02101_00001_nrca1_uncal.fits|V82600001001P0000000002101|82600|1|1|82600001001|2|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA1|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600002001_02101_00001_nrca2_uncal.fits|V82600002001P0000000002101|82600|2|1|82600002001|2|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600001001_02102_00001_nrca1_uncal.fits|V82600001001P0000000002102|82600|1|1|82600001001|2|NULL|1|2|1|NRC_IMAGE|0|0|NIRCAM|NRCA1|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600001001_02101_00001_nrca2_uncal.fits|V82600001001P0000000002101|82600|1|1|82600001001|2|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600031001_02101_00001_nrca3_uncal.fits|V82600031001P0000000002101|82600|31|1|82600031001|2|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600032001_02101_00001_nrca3_uncal.fits|V82600032001P0000000002101|82600|32|1|82600032001|2|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600033001_02101_00001_nrca3_uncal.fits|V82600033001P0000000002101|82600|33|1|82600033001|2|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600037001_02101_00002_nrca3_uncal.fits|V82600037001P0000000002101|82600|37|1|82600037001|2|SENSING_CONTROL|1|1|2|NRC_IMAGE|0|0|NIRCAM|NRCA3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|SUBW1A|NULL|NULL|NULL
jw82600032001_02101_00002_nrca3_uncal.fits|V82600032001P0000000002101|82600|32|1|82600032001|2|SENSING_CONTROL|1|1|2|NRC_IMAGE|0|0|NIRCAM|NRCA3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600032001_02101_00001_nrca4_uncal.fits|V82600032001P0000000002101|82600|32|1|82600032001|2|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600030001_04101_00001_nrca4_uncal.fits|V82600030001P0000000004101|82600|30|1|82600030001|4|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600027001_02101_00003_nrca3_uncal.fits|V82600027001P0000000002101|82600|27|1|82600027001|2|SENSING_CONTROL|1|1|3|NRC_IMAGE|0|0|NIRCAM|NRCA3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600037001_02101_00002_nrca4_uncal.fits|V82600037001P0000000002101|82600|37|1|82600037001|2|SENSING_CONTROL|1|1|2|NRC_IMAGE|0|0|NIRCAM|NRCA4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|SUBW1A|NULL|NULL|NULL
jw82600029001_02101_00001_nrca3_uncal.fits|V82600029001P0000000002101|82600|29|1|82600029001|2|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600030001_06101_00001_nrca3_uncal.fits|V82600030001P0000000006101|82600|30|1|82600030001|6|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600031001_02101_00002_nrca3_uncal.fits|V82600031001P0000000002101|82600|31|1|82600031001|2|SENSING_CONTROL|1|1|2|NRC_IMAGE|0|0|NIRCAM|NRCA3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600030001_04101_00002_nrca3_uncal.fits|V82600030001P0000000004101|82600|30|1|82600030001|4|SENSING_CONTROL|1|1|2|NRC_IMAGE|0|0|NIRCAM|NRCA3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600032001_04101_00001_nrca3_uncal.fits|V82600032001P0000000004101|82600|32|1|82600032001|4|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600038001_02101_00002_nrcb1_uncal.fits|V82600038001P0000000002101|82600|38|1|82600038001|2|SENSING_CONTROL|1|1|2|NRC_IMAGE|0|0|NIRCAM|NRCB1|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|SUBW1B|NULL|NULL|NULL
jw82600038001_02101_00001_nrcb1_uncal.fits|V82600038001P0000000002101|82600|38|1|82600038001|2|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB1|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|SUBW1B|NULL|NULL|NULL
jw82600037001_02101_00002_nrcalong_uncal.fits|V82600037001P0000000002101|82600|37|1|82600037001|2|SENSING_CONTROL|1|1|2|NRC_IMAGE|0|0|NIRCAM|NRCALONG|LONG|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|1|1|1|1|1|A|NULL|F405N|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|SUBW1A|NULL|NULL|NULL
jw82600037001_02101_00001_nrcalong_uncal.fits|V82600037001P0000000002101|82600|37|1|82600037001|2|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCALONG|LONG|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|1|1|1|1|1|A|NULL|F405N|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|SUBW1A|NULL|NULL|NULL
