# Pool.Coron.NIRCam
#
# Coronographic associations
#
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
#
FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF
@!fmt_fname(next(expnum))|V10005007001P0000000002102|10005|@!obsnum.value|1|10005007001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCA2|SHORT|2|DIL-LHS-1220|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value, 'GROUP'), (acid.value + 4, 'CORONAGRAPHY'), (acid.value + 6, 'CORONAGRAPHY'), (acid.value + 10, 'GROUP'), (acid.value + 14, 'CORONAGRAPHY'), (acid.value + 16, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|TRUE
@!fmt_fname(next(expnum))|V10005007001P0000000002102|10005|@!obsnum.value|1|10005007001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCA2|SHORT|2|DIL-LHS-1220|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value, 'GROUP'), (acid.value + 4, 'CORONAGRAPHY'), (acid.value + 6, 'CORONAGRAPHY'), (acid.value + 10, 'GROUP'), (acid.value + 14, 'CORONAGRAPHY'), (acid.value + 16, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|TRUE
@!fmt_fname(next(expnum))|V10005007001P0000000002102|10005|@!obsnum.value|1|10005007001|2|prime_targeted_fixed|1|02|1|NRC_CORON|1|1|NIRCAM|NRCA2|SHORT|2|DIL-LHS-1220|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value, 'GROUP'), (acid.value + 4, 'CORONAGRAPHY'), (acid.value + 6, 'CORONAGRAPHY'), (acid.value + 10, 'GROUP'), (acid.value + 14, 'CORONAGRAPHY'), (acid.value + 16, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|TRUE
#
@!fmt_fname(next(expnum))|V10005009001P0000000002102|10005|@!next(obsnum)|1|10005009001|2|prime_targeted_fixed|1|02|1|NRC_TACQ|1|1|NIRCAM|NRCALONG|LONG|2|DIL-LHS-1220|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 1, 'GROUP'), (acid.value + 5, 'CORONAGRAPHY'), (acid.value + 7, 'CORONAGRAPHY'), (acid.value + 11, 'GROUP'), (acid.value + 15, 'CORONAGRAPHY'), (acid.value + 17, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|TRUE
@!fmt_fname(next(expnum))|V10005009001P0000000002102|10005|@!obsnum.value|1|10005009001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCALONG|LONG|2|DIL-LHS-1220|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 1, 'GROUP'), (acid.value + 5, 'CORONAGRAPHY'), (acid.value + 7, 'CORONAGRAPHY'), (acid.value + 11, 'GROUP'), (acid.value + 15, 'CORONAGRAPHY'), (acid.value + 17, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|TRUE
@!fmt_fname(next(expnum))|V10005009001P0000000002102|10005|@!obsnum.value|1|10005009001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCALONG|LONG|2|DIL-LHS-1220|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 1, 'GROUP'), (acid.value + 5, 'CORONAGRAPHY'), (acid.value + 7, 'CORONAGRAPHY'), (acid.value + 11, 'GROUP'), (acid.value + 15, 'CORONAGRAPHY'), (acid.value + 17, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|TRUE
@!fmt_fname(next(expnum))|V10005009001P0000000002102|10005|@!obsnum.value|1|10005009001|2|prime_targeted_fixed|1|02|1|NRC_CORON|1|1|NIRCAM|NRCALONG|LONG|2|DIL-LHS-1220|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 1, 'GROUP'), (acid.value + 5, 'CORONAGRAPHY'), (acid.value + 7, 'CORONAGRAPHY'), (acid.value + 11, 'GROUP'), (acid.value + 15, 'CORONAGRAPHY'), (acid.value + 17, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|TRUE
#
@!fmt_fname(next(expnum))|V10005007001P0000000002102|10005|@!next(obsnum)|1|10005007001|2|prime_targeted_fixed|1|02|1|NRC_TACQ|1|1|NIRCAM|NRCA2|SHORT|5|DIL-LHS-1220|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 20, 'GROUP'), (acid.value + 24, 'CORONAGRAPHY'), (acid.value + 26, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|TRUE
@!fmt_fname(next(expnum))|V10005007001P0000000002102|10005|@!obsnum.value|1|10005007001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCA2|SHORT|5|DIL-LHS-1220|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 20, 'GROUP'), (acid.value + 24, 'CORONAGRAPHY'), (acid.value + 26, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|TRUE
@!fmt_fname(next(expnum))|V10005007001P0000000002102|10005|@!obsnum.value|1|10005007001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCA2|SHORT|5|DIL-LHS-1220|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 20, 'GROUP'), (acid.value + 24, 'CORONAGRAPHY'), (acid.value + 26, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|TRUE
@!fmt_fname(next(expnum))|V10005007001P0000000002102|10005|@!obsnum.value|1|10005007001|2|prime_targeted_fixed|1|02|1|NRC_CORON|1|1|NIRCAM|NRCA2|SHORT|5|DIL-LHS-1220|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 20, 'GROUP'), (acid.value + 24, 'CORONAGRAPHY'), (acid.value + 26, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|TRUE
#
@!fmt_fname(next(expnum))|V10005009001P0000000002102|10005|@!next(obsnum)|1|10005009001|2|prime_targeted_fixed|1|02|1|NRC_TACQ|1|1|NIRCAM|NRCALONG|LONG|5|DIL-LHS-1220|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 21, 'GROUP'), (acid.value + 25, 'CORONAGRAPHY'), (acid.value + 27, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|TRUE
@!fmt_fname(next(expnum))|V10005009001P0000000002102|10005|@!obsnum.value|1|10005009001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCALONG|LONG|5|DIL-LHS-1220|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 21, 'GROUP'), (acid.value + 25, 'CORONAGRAPHY'), (acid.value + 27, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|TRUE
@!fmt_fname(next(expnum))|V10005009001P0000000002102|10005|@!obsnum.value|1|10005009001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCALONG|LONG|5|DIL-LHS-1220|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 21, 'GROUP'), (acid.value + 25, 'CORONAGRAPHY'), (acid.value + 27, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|TRUE
@!fmt_fname(next(expnum))|V10005009001P0000000002102|10005|@!obsnum.value|1|10005009001|2|prime_targeted_fixed|1|02|1|NRC_CORON|1|1|NIRCAM|NRCALONG|LONG|5|DIL-LHS-1220|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 21, 'GROUP'), (acid.value + 25, 'CORONAGRAPHY'), (acid.value + 27, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|TRUE
#
#
# Observations on target #1, two in each orientation
@!fmt_fname(next(expnum))|V10005004001P0000000002102|10005|@!next(obsnum)|1|10005004001|2|prime_targeted_fixed|1|02|1|NRC_TACQ|1|1|NIRCAM|NRCA2|SHORT|1|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value, 'GROUP'), (acid.value + 2, 'GROUP'), (acid.value + 6, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005004001P0000000002102|10005|@!obsnum.value|1|10005004001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCA2|SHORT|1|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value, 'GROUP'), (acid.value + 2, 'GROUP'), (acid.value + 6, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005004001P0000000002102|10005|@!obsnum.value|1|10005004001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCA2|SHORT|1|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value, 'GROUP'), (acid.value + 2, 'GROUP'), (acid.value + 6, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005004001P0000000002102|10005|@!obsnum.value|1|10005004001|2|prime_targeted_fixed|1|02|1|NRC_CORON|1|1|NIRCAM|NRCA2|SHORT|1|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value, 'GROUP'), (acid.value + 2, 'GROUP'), (acid.value + 6, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
#
@!fmt_fname(next(expnum))|V10005001001P0000000002102|10005|@!next(obsnum)|1|10005001001|2|prime_targeted_fixed|1|02|1|NRC_TACQ|1|1|NIRCAM|NRCA2|SHORT|1|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value, 'GROUP'), (acid.value + 2, 'GROUP'), (acid.value + 4, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005001001P0000000002102|10005|@!obsnum.value|1|10005001001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCA2|SHORT|1|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value, 'GROUP'), (acid.value + 2, 'GROUP'), (acid.value + 4, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005001001P0000000002102|10005|@!obsnum.value|1|10005001001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCA2|SHORT|1|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value, 'GROUP'), (acid.value + 2, 'GROUP'), (acid.value + 4, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005001001P0000000002102|10005|@!obsnum.value|1|10005001001|2|prime_targeted_fixed|1|02|1|NRC_CORON|1|1|NIRCAM|NRCA2|SHORT|1|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value, 'GROUP'), (acid.value + 2, 'GROUP'), (acid.value + 4, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
#
@!fmt_fname(next(expnum))|V10005006001P0000000002102|10005|@!next(obsnum)|1|10005006001|2|prime_targeted_fixed|1|02|1|NRC_TACQ|1|1|NIRCAM|NRCALONG|LONG|1|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 1, 'GROUP'), (acid.value + 3, 'GROUP'), (acid.value + 7, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005006001P0000000002102|10005|@!obsnum.value|1|10005006001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCALONG|LONG|1|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 1, 'GROUP'), (acid.value + 3, 'GROUP'), (acid.value + 7, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005006001P0000000002102|10005|@!obsnum.value|1|10005006001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCALONG|LONG|1|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 1, 'GROUP'), (acid.value + 3, 'GROUP'), (acid.value + 7, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005006001P0000000002102|10005|@!obsnum.value|1|10005006001|2|prime_targeted_fixed|1|02|1|NRC_CORON|1|1|NIRCAM|NRCALONG|LONG|1|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 1, 'GROUP'), (acid.value + 3, 'GROUP'), (acid.value + 7, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
#
@!fmt_fname(next(expnum))|V10005003001P0000000002102|10005|@!next(obsnum)|1|10005003001|2|prime_targeted_fixed|1|02|1|NRC_TACQ|1|1|NIRCAM|NRCALONG|LONG|1|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 1, 'GROUP'), (acid.value + 3, 'GROUP'), (acid.value + 5, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005003001P0000000002102|10005|@!obsnum.value|1|10005003001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCALONG|LONG|1|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 1, 'GROUP'), (acid.value + 3, 'GROUP'), (acid.value + 5, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005003001P0000000002102|10005|@!obsnum.value|1|10005003001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCALONG|LONG|1|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 1, 'GROUP'), (acid.value + 3, 'GROUP'), (acid.value + 5, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005003001P0000000002102|10005|@!obsnum.value|1|10005003001|2|prime_targeted_fixed|1|02|1|NRC_CORON|1|1|NIRCAM|NRCALONG|LONG|1|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 1, 'GROUP'), (acid.value + 3, 'GROUP'), (acid.value + 5, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
#
# Observations on target #3, two in each orientation
@!fmt_fname(next(expnum))|V10005004001P0000000002102|10005|@!next(obsnum)|1|10005004001|2|prime_targeted_fixed|1|02|1|NRC_TACQ|1|1|NIRCAM|NRCA2|SHORT|3|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 10, 'GROUP'), (acid.value + 12, 'GROUP'), (acid.value + 16, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005004001P0000000002102|10005|@!obsnum.value|1|10005004001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCA2|SHORT|3|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 10, 'GROUP'), (acid.value + 12, 'GROUP'), (acid.value + 16, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005004001P0000000002102|10005|@!obsnum.value|1|10005004001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCA2|SHORT|3|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 10, 'GROUP'), (acid.value + 12, 'GROUP'), (acid.value + 16, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
