FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|WFSVISIT|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|ASN_CANDIDATE_ID|ASN_CANDIDATE_TYPE
jw96090001004_03101_00001_nrca4_uncal.fits|V96090001004P0000000003101|96090|1|4|96090001004|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA4|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|4|A|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001004_03101_00001_nrcblong_uncal.fits|V96090001004P0000000003101|96090|1|4|96090001004|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCBLONG|LONG|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|4|B|F322W2|F323N|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001003_03101_00001_nrcb3_uncal.fits|V96090001003P0000000003101|96090|1|3|96090001003|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB3|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|3|B|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001003_03101_00001_nrcb4_uncal.fits|V96090001003P0000000003101|96090|1|3|96090001003|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB4|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|3|B|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001003_03101_00001_nrcb2_uncal.fits|V96090001003P0000000003101|96090|1|3|96090001003|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB2|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|3|B|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001003_03101_00001_nrcalong_uncal.fits|V96090001003P0000000003101|96090|1|3|96090001003|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCALONG|LONG|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|3|A|F322W2|F323N|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001003_03101_00001_nrcb1_uncal.fits|V96090001003P0000000003101|96090|1|3|96090001003|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB1|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|3|B|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001003_03101_00001_nrca3_uncal.fits|V96090001003P0000000003101|96090|1|3|96090001003|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA3|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|3|A|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001003_03101_00001_nrca2_uncal.fits|V96090001003P0000000003101|96090|1|3|96090001003|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA2|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|3|A|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001003_03101_00001_nrca4_uncal.fits|V96090001003P0000000003101|96090|1|3|96090001003|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA4|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|3|A|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001003_03101_00001_nrca1_uncal.fits|V96090001003P0000000003101|96090|1|3|96090001003|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA1|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|3|A|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001002_03101_00001_nrcb3_uncal.fits|V96090001002P0000000003101|96090|1|2|96090001002|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB3|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|2|B|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001002_03101_00001_nrcb2_uncal.fits|V96090001002P0000000003101|96090|1|2|96090001002|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB2|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|2|B|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001002_03101_00001_nrcblong_uncal.fits|V96090001002P0000000003101|96090|1|2|96090001002|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCBLONG|LONG|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|2|B|F322W2|F323N|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001002_03101_00001_nrcb1_uncal.fits|V96090001002P0000000003101|96090|1|2|96090001002|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB1|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|2|B|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001002_03101_00001_nrcb4_uncal.fits|V96090001002P0000000003101|96090|1|2|96090001002|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB4|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|2|B|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001002_03101_00001_nrca4_uncal.fits|V96090001002P0000000003101|96090|1|2|96090001002|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA4|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|2|A|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001002_03101_00001_nrca2_uncal.fits|V96090001002P0000000003101|96090|1|2|96090001002|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA2|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|2|A|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001002_03101_00001_nrcalong_uncal.fits|V96090001002P0000000003101|96090|1|2|96090001002|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCALONG|LONG|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|2|A|F322W2|F323N|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001002_03101_00001_nrca1_uncal.fits|V96090001002P0000000003101|96090|1|2|96090001002|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA1|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|2|A|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001002_03101_00001_nrca3_uncal.fits|V96090001002P0000000003101|96090|1|2|96090001002|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA3|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|2|A|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001001_03101_00001_nrcb2_uncal.fits|V96090001001P0000000003101|96090|1|1|96090001001|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB2|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|B|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001001_03101_00001_nrcb1_uncal.fits|V96090001001P0000000003101|96090|1|1|96090001001|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB1|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|B|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001001_03101_00001_nrcb3_uncal.fits|V96090001001P0000000003101|96090|1|1|96090001001|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB3|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|B|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001001_03101_00001_nrcb4_uncal.fits|V96090001001P0000000003101|96090|1|1|96090001001|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB4|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|B|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001001_03101_00001_nrcblong_uncal.fits|V96090001001P0000000003101|96090|1|1|96090001001|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCBLONG|LONG|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|B|F322W2|F323N|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001001_03101_00001_nrca2_uncal.fits|V96090001001P0000000003101|96090|1|1|96090001001|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA2|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001001_03101_00001_nrca4_uncal.fits|V96090001001P0000000003101|96090|1|1|96090001001|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA4|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001001_03101_00001_nrca3_uncal.fits|V96090001001P0000000003101|96090|1|1|96090001001|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA3|SHORT|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|F150W2|CLEAR|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
jw96090001001_03101_00001_nrcalong_uncal.fits|V96090001001P0000000003101|96090|1|1|96090001001|3|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCALONG|LONG|1|NULL|DIL-M-31|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|F322W2|F323N|NULL|NULL|NULL|NULL|NULL|0|0|0|NULL|NRCALL_FULL_CNTR|2016.1|FULL|NULL|NULL|NULL|100|MOSAIC
