# Pool.Spectrum.NIRSpec
# 
# Examples of NIRSpec spectroscopy
# 
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
# 
filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|asn_candidate|bkgdtarg|is_imprt
@!fmt_fname(next(expnum))|v99009003001p0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_fixedslit|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|0|null|0|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|@!fmt_cand([(obsnum.value, 'observation'), (acid.value, 'background')])|f|n
@!fmt_fname(next(expnum))|v99009003001p0000000002102|99009|@!obsnum.value|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_fixedslit|null|null|nirspec|nrs2|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|0|null|0|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|@!fmt_cand([(obsnum.value, 'observation'), (acid.value, 'background')])|f|n
@!fmt_fname(next(expnum))|v99009003001p0000000002102|99009|@!obsnum.value|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_taconfirm|null|null|nirspec|nrs2|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|0|null|0|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|@!fmt_cand([(obsnum.value, 'observation'), (acid.value, 'background')])|f|n
@!fmt_fname(next(expnum))|v99009003001p0000000002102|99009|@!obsnum.value|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_confirm|null|null|nirspec|nrs2|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|0|null|0|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|@!fmt_cand([(obsnum.value, 'observation'), (acid.value, 'background')])|f|n
@!fmt_fname(next(expnum))|v99009003001p0000000002102|99009|@!obsnum.value|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_taslit|null|null|nirspec|nrs2|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|0|null|0|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|@!fmt_cand([(obsnum.value, 'observation'), (acid.value, 'background')])|f|n
@!fmt_fname(next(expnum))|v99009003001p0000000002102|99009|@!obsnum.value|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_tacq|null|null|nirspec|nrs2|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|0|null|0|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|@!fmt_cand([(obsnum.value, 'observation'), (acid.value, 'background')])|f|n
@!fmt_fname(next(expnum))|v99009003001p0000000002102|99009|@!obsnum.value|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_autowave|null|null|nirspec|nrs2|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|0|null|0|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|@!fmt_cand([(obsnum.value, 'observation'), (acid.value, 'background')])|f|n
# 
# Mode: IFU
@!fmt_fname(next(expnum))|v99009007001p0000000002102|99009|@!next(obsnum)|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_ifu|null|null|nirspec|nrs1|null|2|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|0|null|0|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|@!fmt_cand([(obsnum.value, 'observation'), (acid.value + 1, 'background')])|f|n
@!fmt_fname(next(expnum))|v99009007001p0000000002102|99009|@!obsnum.value|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_ifu|null|null|nirspec|nrs2|null|2|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|0|null|0|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|@!fmt_cand([(obsnum.value, 'observation'), (acid.value + 1, 'background')])|f|n
@!fmt_fname(next(expnum))|v99009007001p0000000002102|99009|@!obsnum.value|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_taslit|null|null|nirspec|nrs2|null|2|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|0|null|0|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|@!fmt_cand([(obsnum.value, 'observation'), (acid.value + 1, 'background')])|f|n
@!fmt_fname(next(expnum))|v99009007001p0000000002102|99009|@!obsnum.value|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_tacq|null|null|nirspec|nrs2|null|2|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|0|null|0|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|@!fmt_cand([(obsnum.value, 'observation'), (acid.value + 1, 'background')])|f|n
@!fmt_fname(next(expnum))|v99009007001p0000000002102|99009|@!obsnum.value|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_taconfirm|null|null|nirspec|nrs2|null|2|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|0|null|0|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|@!fmt_cand([(obsnum.value, 'observation'), (acid.value + 1, 'background')])|f|n
@!fmt_fname(next(expnum))|v99009007001p0000000002102|99009|@!obsnum.value|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_confirm|null|null|nirspec|nrs2|null|2|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|0|null|0|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|@!fmt_cand([(obsnum.value, 'observation'), (acid.value + 1, 'background')])|f|n
@!fmt_fname(next(expnum))|v99009007001p0000000002102|99009|@!obsnum.value|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_autowave|null|null|nirspec|nrs2|null|2|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|0|null|0|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|@!fmt_cand([(obsnum.value, 'observation'), (acid.value + 1, 'background')])|f|n
# 
# Background exposures: Fixed Slit
@!fmt_fname(next(expnum))|v99009003001p0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_fixedslit|null|null|nirspec|nrs1|null|4|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|0|null|0|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|@!fmt_cand([(obsnum.value, 'observation'), (acid.value, 'background')])|t|n
@!fmt_fname(next(expnum))|v99009003001p0000000002102|99009|@!obsnum.value|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_fixedslit|null|null|nirspec|nrs2|null|4|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|0|null|0|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|@!fmt_cand([(obsnum.value, 'observation'), (acid.value, 'background')])|t|n
# 
# Background exposures: IFU
@!fmt_fname(next(expnum))|v99009007001p0000000002102|99009|@!next(obsnum)|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_ifu|null|null|nirspec|nrs1|null|5|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|0|null|0|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|@!fmt_cand([(obsnum.value, 'observation'), (acid.value + 1, 'background')])|t|n
@!fmt_fname(next(expnum))|v99009007001p0000000002102|99009|@!obsnum.value|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_ifu|null|null|nirspec|nrs2|null|5|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|0|null|0|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|@!fmt_cand([(obsnum.value, 'observation'), (acid.value + 1, 'background')])|t|n
# 
# Set ACID to how many have been used.
set acid|obs_id|program|obs_num|visit|visit_id|visitgrp|prime_targeted_fixed|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|@!acid.set(acid.value + 1)|f|n
