# Pool.Spectrum.MIRI.LRS.Background
#
# Examples of MIRI LRS Fixed Slit with Background
#
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
#
FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|ASN_CANDIDATE|BKGDTARG
@!fmt_fname(next(expnum))|V99009016001P0000000002101|99009|@!next(obsnum)|1|99009016001|2|prime_targeted_fixed|1|01|1|MIR_FLATMRS|1|0|MIRI|MIRIFULONG|34|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIFU_CHANNEL1A|2016_1|FULL|NULL|NULL|SHORT|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009016001P0000000002101|99009|@!obsnum.value|1|99009016001|2|prime_targeted_fixed|1|01|1|MIR_MRS|1|0|MIRI|MIRIFUSHORT|12|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIFU_CHANNEL1A|2016_1|FULL|NULL|NULL|SHORT|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009016001P0000000002101|99009|@!obsnum.value|1|99009016001|2|prime_targeted_fixed|1|01|1|MIR_TACQ|1|0|MIRI|MIRIFUSHORT|12|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIFU_CHANNEL1A|2016_1|FULL|NULL|NULL|SHORT|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
#
@!fmt_fname(next(expnum))|V99009018001P0000000002101|99009|@!next(obsnum)|1|99009018001|2|prime_targeted_fixed|1|01|3|MIR_FLATMRS|1|0|MIRI|MIRIFULONG|34|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIFU_CHANNEL1A|2016_1|FULL|NULL|NULL|LONG|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009018001P0000000002101|99009|@!obsnum.value|1|99009018001|2|prime_targeted_fixed|1|01|1|MIR_FLATMRS|1|0|MIRI|MIRIFULONG|34|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIFU_CHANNEL1A|2016_1|FULL|NULL|NULL|SHORT|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009018001P0000000002101|99009|@!obsnum.value|1|99009018001|2|prime_targeted_fixed|1|01|2|MIR_MRS|1|0|MIRI|MIRIFUSHORT|12|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIFU_CHANNEL1A|2016_1|FULL|NULL|NULL|MEDIUM|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009018001P0000000002101|99009|@!obsnum.value|1|99009018001|2|prime_targeted_fixed|1|01|1|MIR_MRS|1|0|MIRI|MIRIFUSHORT|12|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIFU_CHANNEL1A|2016_1|FULL|NULL|NULL|SHORT|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009018001P0000000002101|99009|@!obsnum.value|1|99009018001|2|prime_targeted_fixed|1|01|1|MIR_TACQ|1|0|MIRI|MIRIFUSHORT|12|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIFU_CHANNEL1A|2016_1|FULL|NULL|NULL|SHORT|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
#
@!fmt_fname(next(expnum))|V99009020001P0000000002101|99009|@!next(obsnum)|1|99009020001|2|prime_targeted_fixed|1|01|1|MIR_FLATMRS|1|0|MIRI|MIRIFULONG|34|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIFU_CHANNEL1A|2016_1|FULL|NULL|NULL|LONG|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009020001P0000000002101|99009|@!obsnum.value|1|99009020001|2|prime_targeted_fixed|1|01|1|MIR_MRS|1|0|MIRI|MIRIFUSHORT|12|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIFU_CHANNEL1A|2016_1|FULL|NULL|NULL|LONG|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009020001P0000000002101|99009|@!obsnum.value|1|99009020001|2|prime_targeted_fixed|1|01|1|MIR_TACQ|1|0|MIRI|MIRIFUSHORT|12|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIFU_CHANNEL1A|2016_1|FULL|NULL|NULL|LONG|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
#
@!fmt_fname(next(expnum))|V99009021001P0000000002101|99009|@!next(obsnum)|1|99009021001|2|prime_targeted_fixed|1|01|1|MIR_MRS|1|0|MIRI|MIRIFUSHORT|12|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIFU_CHANNEL1A|2016_1|FULL|NULL|NULL|MEDIUM|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009021001P0000000002101|99009|@!obsnum.value|1|99009021001|2|prime_targeted_fixed|1|01|1|MIR_FLATMRS|1|0|MIRI|MIRIFULONG|34|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIFU_CHANNEL1A|2016_1|FULL|NULL|NULL|MEDIUM|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009021001P0000000002101|99009|@!obsnum.value|1|99009021001|2|prime_targeted_fixed|1|01|1|MIR_TACQ|1|0|MIRI|MIRIFULONG|34|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIFU_CHANNEL1A|2016_1|FULL|NULL|NULL|MEDIUM|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
#
@!fmt_fname(next(expnum))|V99009050001P0000000002107|99009|@!next(obsnum)|1|99009050001|2|prime_targeted_fixed|1|07|1|MIR_FLATMRS|11|0|MIRI|MIRIFUSHORT|12|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|MEDIUM|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009050001P000000000210A|99009|@!obsnum.value|1|99009050001|2|prime_targeted_fixed|1|0A|1|MIR_FLATMRS|11|0|MIRI|MIRIFULONG|34|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|LONG|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009050001P000000000210E|99009|@!obsnum.value|1|99009050001|2|prime_targeted_fixed|1|0E|1|MIR_FLATMRS|11|0|MIRI|MIRIFULONG|34|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|LONG|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009050001P0000000002107|99009|@!obsnum.value|1|99009050001|2|prime_targeted_fixed|1|07|1|MIR_FLATMRS|11|0|MIRI|MIRIFULONG|34|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|MEDIUM|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009050001P0000000002109|99009|@!obsnum.value|1|99009050001|2|prime_targeted_fixed|1|09|1|MIR_FLATMRS|11|0|MIRI|MIRIFUSHORT|12|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|MEDIUM|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009050001P0000000002108|99009|@!obsnum.value|1|99009050001|2|prime_targeted_fixed|1|08|1|MIR_FLATMRS|11|0|MIRI|MIRIFULONG|34|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|MEDIUM|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009050001P0000000002104|99009|@!obsnum.value|1|99009050001|2|prime_targeted_fixed|1|04|1|MIR_FLATMRS|11|0|MIRI|MIRIFULONG|34|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|SHORT|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009050001P000000000210C|99009|@!obsnum.value|1|99009050001|2|prime_targeted_fixed|1|0C|1|MIR_FLATMRS|11|0|MIRI|MIRIFULONG|34|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|LONG|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009050001P0000000002104|99009|@!obsnum.value|1|99009050001|2|prime_targeted_fixed|1|04|1|MIR_FLATMRS|11|0|MIRI|MIRIFUSHORT|12|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|SHORT|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009050001P0000000002106|99009|@!obsnum.value|1|99009050001|2|prime_targeted_fixed|1|06|1|MIR_FLATMRS|11|0|MIRI|MIRIFUSHORT|12|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|SHORT|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009050001P000000000210A|99009|@!obsnum.value|1|99009050001|2|prime_targeted_fixed|1|0A|1|MIR_FLATMRS|11|0|MIRI|MIRIFUSHORT|12|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|LONG|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009050001P000000000210B|99009|@!obsnum.value|1|99009050001|2|prime_targeted_fixed|1|0B|1|MIR_FLATMRS|11|0|MIRI|MIRIFULONG|34|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|LONG|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009050001P0000000002102|99009|@!obsnum.value|1|99009050001|2|prime_targeted_fixed|1|02|1|MIR_MRS|11|0|MIRI|MIRIFUSHORT|12|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|SHORT|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009050001P0000000002105|99009|@!obsnum.value|1|99009050001|2|prime_targeted_fixed|1|05|1|MIR_FLATMRS|11|0|MIRI|MIRIFUSHORT|12|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|SHORT|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009050001P0000000002102|99009|@!obsnum.value|1|99009050001|2|prime_targeted_fixed|1|02|1|MIR_FLATMRS|11|0|MIRI|MIRIFULONG|34|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|SHORT|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009050001P0000000002105|99009|@!obsnum.value|1|99009050001|2|prime_targeted_fixed|1|05|1|MIR_FLATMRS|11|0|MIRI|MIRIFULONG|34|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|SHORT|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009050001P000000000210B|99009|@!obsnum.value|1|99009050001|2|prime_targeted_fixed|1|0B|1|MIR_FLATMRS|11|0|MIRI|MIRIFUSHORT|12|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|LONG|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009050001P0000000002106|99009|@!obsnum.value|1|99009050001|2|prime_targeted_fixed|1|06|1|MIR_FLATMRS|11|0|MIRI|MIRIFULONG|34|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|SHORT|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009050001P0000000002108|99009|@!obsnum.value|1|99009050001|2|prime_targeted_fixed|1|08|1|MIR_FLATMRS|11|0|MIRI|MIRIFUSHORT|12|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|MEDIUM|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009050001P000000000210C|99009|@!obsnum.value|1|99009050001|2|prime_targeted_fixed|1|0C|1|MIR_FLATMRS|11|0|MIRI|MIRIFUSHORT|12|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|LONG|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009050001P0000000002109|99009|@!obsnum.value|1|99009050001|2|prime_targeted_fixed|1|09|1|MIR_FLATMRS|11|0|MIRI|MIRIFULONG|34|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|MEDIUM|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
@!fmt_fname(next(expnum))|V99009050001P0000000002109|99009|@!obsnum.value|1|99009050001|2|prime_targeted_fixed|1|09|1|MIR_TACQ|11|0|MIRI|MIRIFULONG|34|1|NULL|2MASS-J00243075-6635527|FIXED|MIRI MRS Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_ILLUM|2016_1|FULL|NULL|NULL|MEDIUM|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|F
#
# Background exposure
@!fmt_fname(next(expnum))|V99009016001P0000000002101|99009|@!next(obsnum)|1|99009016001|2|prime_targeted_fixed|1|01|1|MIR_MRS|1|0|MIRI|MIRIFUSHORT|12|3|NULL|2MASS-J00243075-6635527|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIFU_CHANNEL1A|2016_1|FULL|NULL|NULL|SHORT|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|T
#
# Set ACID to how many have been used.
set acid|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|prime_targeted_fixed|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|@!acid.set(acid.value + 1)|F
