# NIRSpec Fixed-slit with various nods and dithers and off-target backgrounds
#
# This examples works through a number of the Nod/Sub-pixel patterns
#
#
# Primary Dither=None, Sub-pixel Pattern=None, F100LP/G140H, using the background
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!next(obsnum)|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec Fixed-slit Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|1|NULL|1|1|NULL|NULL|S200A1|2017_1|SUB200A1|G140H|S200A1|NULL|0.2866025270000001f|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value, 'BACKGROUND')])|NULL|NULL|F|F|F|F|NULL|NULL
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|6|6|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec Fixed-slit Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|1|NULL|1|1|NULL|NULL|S200A1|2017_1|SUB200A1|G140H|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value, 'BACKGROUND')])|NULL|NULL|F|F|F|F|NULL|NULL
#
# Primary Dither=2, Sub-pixel Pattern=None, F100LP/G140H
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!next(obsnum)|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec Fixed-slit Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|2|NULL|1|1|NULL|NULL|S200A1|2017_1|SUB200A1|G140H|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|NULL|NULL|F|F|F|F|1|NULL
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|6|6|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec Fixed-slit Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|2|NULL|1|1|NULL|NULL|S200A1|2017_1|SUB200A1|G140H|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|NULL|NULL|F|F|F|F|1|NULL
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec Fixed-slit Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|2|NULL|1|2|NULL|NULL|S200A1|2017_1|SUB200A1|G140H|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|NULL|NULL|F|F|F|F|2|NULL
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|6|6|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec Fixed-slit Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|2|NULL|1|2|NULL|NULL|S200A1|2017_1|SUB200A1|G140H|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 1, 'BACKGROUND')])|NULL|NULL|F|F|F|F|2|NULL
#
# Set ACID to how many have been used.
set acid|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|@!acid.set(acid.value + 1)|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSAMETFL|SPAT_NUM|SPEC_NUM
