# NIRSpec Fixed-slit with various nods and dithers
#
# This examples works through a number of the Nod/Sub-pixel patterns
#
FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSAMETFL|SPAT_NUM|SPEC_NUM
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|6|6|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec Fixed-slit Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|8|NULL|4|1|NULL|NULL|S200A1|2017_1|SUB200A1|G395H|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F|1|1
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec Fixed-slit Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|8|NULL|4|2|NULL|NULL|S200A1|2017_1|SUB200A1|G395H|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F|1|2
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|6|6|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec Fixed-slit Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|8|NULL|4|2|NULL|NULL|S200A1|2017_1|SUB200A1|G395H|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F|1|2
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec Fixed-slit Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|8|NULL|4|3|NULL|NULL|S200A1|2017_1|SUB200A1|G395H|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F|1|3
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|6|6|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec Fixed-slit Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|8|NULL|4|3|NULL|NULL|S200A1|2017_1|SUB200A1|G395H|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F|1|3
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec Fixed-slit Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|8|NULL|4|4|NULL|NULL|S200A1|2017_1|SUB200A1|G395H|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F|1|4
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|6|6|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec Fixed-slit Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|8|NULL|4|4|NULL|NULL|S200A1|2017_1|SUB200A1|G395H|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F|1|4
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec Fixed-slit Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|8|NULL|4|5|NULL|NULL|S200A1|2017_1|SUB200A1|G395H|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F|2|1
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|6|6|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec Fixed-slit Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|8|NULL|4|5|NULL|NULL|S200A1|2017_1|SUB200A1|G395H|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F|2|1
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec Fixed-slit Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|8|NULL|4|6|NULL|NULL|S200A1|2017_1|SUB200A1|G395H|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F|2|2
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|6|6|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec Fixed-slit Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|8|NULL|4|6|NULL|NULL|S200A1|2017_1|SUB200A1|G395H|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F|2|2
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec Fixed-slit Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|8|NULL|4|7|NULL|NULL|S200A1|2017_1|SUB200A1|G395H|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F|2|3
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|6|6|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec Fixed-slit Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|8|NULL|4|7|NULL|NULL|S200A1|2017_1|SUB200A1|G395H|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F|2|3
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec Fixed-slit Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|8|NULL|4|8|NULL|NULL|S200A1|2017_1|SUB200A1|G395H|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F|2|4
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|6|6|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec Fixed-slit Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|8|NULL|4|8|NULL|NULL|S200A1|2017_1|SUB200A1|G395H|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F|2|4
