FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPTS|PATT_NUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSASTATE|MSAMETFL|OPMODE|LAMP|SPEC_NUM|SPAT_NUM|DMS_NOTE|EXSEGTOT
jw01439001001_03102_00022_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|22|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|23|1|1|22|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|22|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00024_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|24|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|25|1|1|24|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|24|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00018_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|18|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|19|1|1|18|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|18|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00012_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|12|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|13|1|1|12|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|12|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00019_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|19|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|20|1|1|19|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|19|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00015_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|15|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|16|1|1|15|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|15|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00010_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|10|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|11|1|1|10|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|10|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00013_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|13|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|14|1|1|13|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|13|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00021_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|21|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|22|1|1|21|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|21|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00014_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|14|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|15|1|1|14|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|14|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00016_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|16|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|17|1|1|16|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|16|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00023_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|23|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|24|1|1|23|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|23|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_02102_00001_nrca3_uncal.fits|V01439001001P0000000002102|1439|1|1|01439001001|2|PRIME_WFSC_SENSING_ONLY|1|02|1|NRC_TACQ|28|1|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|TARGET_ACQUISITION|1|0|0|0|0|A|F212N|CLEAR|NULL|NONE|NULL|27|NULL|NULL|0|NULL|NRCA3_FP1_SUB64|2022_2a|SUB64FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00004_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|4|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|5|1|1|4|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|4|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00006_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|6|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|7|1|1|6|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|6|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00008_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|8|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|9|1|1|8|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|8|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00011_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|11|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|12|1|1|11|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|11|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00002_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|2|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|3|1|1|2|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|2|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00005_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|5|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|6|1|1|5|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|5|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00009_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|9|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|10|1|1|9|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|9|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00003_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|3|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|4|1|1|3|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|3|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00001_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|1|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|2|1|1|1|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|1|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00007_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|7|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|8|1|1|7|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|7|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
