FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw93065002002_02103_00001_nrca4_uncal.fits|V93065002002P0000000002103|93065|2|2|93065002002|2|PRIME_TARGETED_MOVING|1|03|1|NRC_IMAGE|3|3|NIRCAM|NRCA4|SHORT|3|JUPITER|JUPITER|MOVING|NIRCam Imaging|SCIENCE|3|1|3|1|2|A|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA4_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065002001_02103_00001_nrca3_uncal.fits|V93065002001P0000000002103|93065|2|1|93065002001|2|PRIME_TARGETED_MOVING|1|03|1|NRC_IMAGE|3|3|NIRCAM|NRCA3|SHORT|3|JUPITER|JUPITER|MOVING|NIRCam Imaging|SCIENCE|3|1|3|1|1|A|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065004002_02103_00001_nrcblong_uncal.fits|V93065004002P0000000002103|93065|4|2|93065004002|2|PRIME_TARGETED_MOVING|1|03|1|NRC_IMAGE|3|3|NIRCAM|NRCBLONG|LONG|1|DIL-NGC-3603|NULL|FIXED|NIRCam Imaging|SCIENCE|3|1|3|1|2|B|F277W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB5_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065004001_02103_00001_nrcb4_uncal.fits|V93065004001P0000000002103|93065|4|1|93065004001|2|PRIME_TARGETED_MOVING|1|03|1|NRC_IMAGE|3|3|NIRCAM|NRCB4|SHORT|1|DIL-NGC-3603|NULL|FIXED|NIRCam Imaging|SCIENCE|3|1|3|1|1|B|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB4_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065003002_02105_00001_mirimage_uncal.fits|V93065003002P0000000002105|93065|3|2|93065003002|2|PRIME_TARGETED_MOVING|1|05|1|MIR_IMAGE|6|5|MIRI|MIRIMAGE|NULL|2|DIL-RCW-49|NULL|FIXED|MIRI Imaging|SCIENCE|5|1|5|1|2|NULL|F560W|NULL|NULL|NONE|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065002001_02102_00001_nrcb4_uncal.fits|V93065002001P0000000002102|93065|2|1|93065002001|2|PRIME_TARGETED_MOVING|1|02|1|NRC_IMAGE|3|2|NIRCAM|NRCB4|SHORT|3|JUPITER|JUPITER|MOVING|NIRCam Imaging|SCIENCE|2|1|2|1|1|B|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB4_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065003001_02101_00001_mirimage_uncal.fits|V93065003001P0000000002101|93065|3|1|93065003001|2|PRIME_TARGETED_MOVING|1|01|1|MIR_IMAGE|6|1|MIRI|MIRIMAGE|NULL|2|DIL-RCW-49|NULL|FIXED|MIRI Imaging|SCIENCE|1|1|1|1|1|NULL|F560W|NULL|NULL|NONE|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065004001_02102_00001_nrcb1_uncal.fits|V93065004001P0000000002102|93065|4|1|93065004001|2|PRIME_TARGETED_MOVING|1|02|1|NRC_IMAGE|3|2|NIRCAM|NRCB1|SHORT|1|DIL-NGC-3603|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|2|1|1|B|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065002001_02103_00001_nrca4_uncal.fits|V93065002001P0000000002103|93065|2|1|93065002001|2|PRIME_TARGETED_MOVING|1|03|1|NRC_IMAGE|3|3|NIRCAM|NRCA4|SHORT|3|JUPITER|JUPITER|MOVING|NIRCam Imaging|SCIENCE|3|1|3|1|1|A|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA4_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065002002_02103_00001_nrca1_uncal.fits|V93065002002P0000000002103|93065|2|2|93065002002|2|PRIME_TARGETED_MOVING|1|03|1|NRC_IMAGE|3|3|NIRCAM|NRCA1|SHORT|3|JUPITER|JUPITER|MOVING|NIRCam Imaging|SCIENCE|3|1|3|1|2|A|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065004002_02103_00001_nrca3_uncal.fits|V93065004002P0000000002103|93065|4|2|93065004002|2|PRIME_TARGETED_MOVING|1|03|1|NRC_IMAGE|3|3|NIRCAM|NRCA3|SHORT|1|DIL-NGC-3603|NULL|FIXED|NIRCam Imaging|SCIENCE|3|1|3|1|2|A|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065002001_02103_00001_nrcb3_uncal.fits|V93065002001P0000000002103|93065|2|1|93065002001|2|PRIME_TARGETED_MOVING|1|03|1|NRC_IMAGE|3|3|NIRCAM|NRCB3|SHORT|3|JUPITER|JUPITER|MOVING|NIRCam Imaging|SCIENCE|3|1|3|1|1|B|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB3_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065002001_02103_00001_nrcb1_uncal.fits|V93065002001P0000000002103|93065|2|1|93065002001|2|PRIME_TARGETED_MOVING|1|03|1|NRC_IMAGE|3|3|NIRCAM|NRCB1|SHORT|3|JUPITER|JUPITER|MOVING|NIRCam Imaging|SCIENCE|3|1|3|1|1|B|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065004002_02102_00001_nrcb4_uncal.fits|V93065004002P0000000002102|93065|4|2|93065004002|2|PRIME_TARGETED_MOVING|1|02|1|NRC_IMAGE|3|2|NIRCAM|NRCB4|SHORT|1|DIL-NGC-3603|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|2|1|2|B|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB4_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065004001_02102_00001_nrca2_uncal.fits|V93065004001P0000000002102|93065|4|1|93065004001|2|PRIME_TARGETED_MOVING|1|02|1|NRC_IMAGE|3|2|NIRCAM|NRCA2|SHORT|1|DIL-NGC-3603|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|2|1|1|A|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065001002_02102_00001_mirimage_uncal.fits|V93065001002P0000000002102|93065|1|2|93065001002|2|PRIME_TARGETED_MOVING|1|02|1|MIR_IMAGE|6|2|MIRI|MIRIMAGE|NULL|1|DIL-NGC-3603|NULL|FIXED|MIRI Imaging|SCIENCE|2|1|2|1|2|NULL|F560W|NULL|NULL|NONE|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065003001_02102_00001_mirimage_uncal.fits|V93065003001P0000000002102|93065|3|1|93065003001|2|PRIME_TARGETED_MOVING|1|02|1|MIR_IMAGE|6|2|MIRI|MIRIMAGE|NULL|2|DIL-RCW-49|NULL|FIXED|MIRI Imaging|SCIENCE|2|1|2|1|1|NULL|F560W|NULL|NULL|NONE|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065004002_02102_00001_nrca1_uncal.fits|V93065004002P0000000002102|93065|4|2|93065004002|2|PRIME_TARGETED_MOVING|1|02|1|NRC_IMAGE|3|2|NIRCAM|NRCA1|SHORT|1|DIL-NGC-3603|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|2|1|2|A|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065004002_02103_00001_nrca2_uncal.fits|V93065004002P0000000002103|93065|4|2|93065004002|2|PRIME_TARGETED_MOVING|1|03|1|NRC_IMAGE|3|3|NIRCAM|NRCA2|SHORT|1|DIL-NGC-3603|NULL|FIXED|NIRCam Imaging|SCIENCE|3|1|3|1|2|A|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065004002_02102_00001_nrcalong_uncal.fits|V93065004002P0000000002102|93065|4|2|93065004002|2|PRIME_TARGETED_MOVING|1|02|1|NRC_IMAGE|3|2|NIRCAM|NRCALONG|LONG|1|DIL-NGC-3603|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|2|1|2|A|F277W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA5_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065002001_02101_00001_nrca1_uncal.fits|V93065002001P0000000002101|93065|2|1|93065002001|2|PRIME_TARGETED_MOVING|1|01|1|NRC_IMAGE|3|1|NIRCAM|NRCA1|SHORT|3|JUPITER|JUPITER|MOVING|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065002001_02103_00001_nrcb2_uncal.fits|V93065002001P0000000002103|93065|2|1|93065002001|2|PRIME_TARGETED_MOVING|1|03|1|NRC_IMAGE|3|3|NIRCAM|NRCB2|SHORT|3|JUPITER|JUPITER|MOVING|NIRCam Imaging|SCIENCE|3|1|3|1|1|B|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065002001_02102_00001_nrca2_uncal.fits|V93065002001P0000000002102|93065|2|1|93065002001|2|PRIME_TARGETED_MOVING|1|02|1|NRC_IMAGE|3|2|NIRCAM|NRCA2|SHORT|3|JUPITER|JUPITER|MOVING|NIRCam Imaging|SCIENCE|2|1|2|1|1|A|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065004001_02103_00001_nrcb1_uncal.fits|V93065004001P0000000002103|93065|4|1|93065004001|2|PRIME_TARGETED_MOVING|1|03|1|NRC_IMAGE|3|3|NIRCAM|NRCB1|SHORT|1|DIL-NGC-3603|NULL|FIXED|NIRCam Imaging|SCIENCE|3|1|3|1|1|B|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065002002_02101_00001_nrca2_uncal.fits|V93065002002P0000000002101|93065|2|2|93065002002|2|PRIME_TARGETED_MOVING|1|01|1|NRC_IMAGE|3|1|NIRCAM|NRCA2|SHORT|3|JUPITER|JUPITER|MOVING|NIRCam Imaging|SCIENCE|1|1|1|1|2|A|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065002002_02103_00001_nrcb1_uncal.fits|V93065002002P0000000002103|93065|2|2|93065002002|2|PRIME_TARGETED_MOVING|1|03|1|NRC_IMAGE|3|3|NIRCAM|NRCB1|SHORT|3|JUPITER|JUPITER|MOVING|NIRCam Imaging|SCIENCE|3|1|3|1|2|B|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065002001_02101_00001_nrcb3_uncal.fits|V93065002001P0000000002101|93065|2|1|93065002001|2|PRIME_TARGETED_MOVING|1|01|1|NRC_IMAGE|3|1|NIRCAM|NRCB3|SHORT|3|JUPITER|JUPITER|MOVING|NIRCam Imaging|SCIENCE|1|1|1|1|1|B|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB3_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065002002_02103_00001_nrca2_uncal.fits|V93065002002P0000000002103|93065|2|2|93065002002|2|PRIME_TARGETED_MOVING|1|03|1|NRC_IMAGE|3|3|NIRCAM|NRCA2|SHORT|3|JUPITER|JUPITER|MOVING|NIRCam Imaging|SCIENCE|3|1|3|1|2|A|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065004001_02102_00001_nrcb4_uncal.fits|V93065004001P0000000002102|93065|4|1|93065004001|2|PRIME_TARGETED_MOVING|1|02|1|NRC_IMAGE|3|2|NIRCAM|NRCB4|SHORT|1|DIL-NGC-3603|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|2|1|1|B|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB4_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065002001_02101_00001_nrcb2_uncal.fits|V93065002001P0000000002101|93065|2|1|93065002001|2|PRIME_TARGETED_MOVING|1|01|1|NRC_IMAGE|3|1|NIRCAM|NRCB2|SHORT|3|JUPITER|JUPITER|MOVING|NIRCam Imaging|SCIENCE|1|1|1|1|1|B|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065002001_02101_00001_nrca3_uncal.fits|V93065002001P0000000002101|93065|2|1|93065002001|2|PRIME_TARGETED_MOVING|1|01|1|NRC_IMAGE|3|1|NIRCAM|NRCA3|SHORT|3|JUPITER|JUPITER|MOVING|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065004002_02101_00001_nrcblong_uncal.fits|V93065004002P0000000002101|93065|4|2|93065004002|2|PRIME_TARGETED_MOVING|1|01|1|NRC_IMAGE|3|1|NIRCAM|NRCBLONG|LONG|1|DIL-NGC-3603|NULL|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|2|B|F277W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB5_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065003002_02106_00001_mirimage_uncal.fits|V93065003002P0000000002106|93065|3|2|93065003002|2|PRIME_TARGETED_MOVING|1|06|1|MIR_IMAGE|6|6|MIRI|MIRIMAGE|NULL|2|DIL-RCW-49|NULL|FIXED|MIRI Imaging|SCIENCE|6|1|6|1|2|NULL|F560W|NULL|NULL|NONE|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065004002_02103_00001_nrcb4_uncal.fits|V93065004002P0000000002103|93065|4|2|93065004002|2|PRIME_TARGETED_MOVING|1|03|1|NRC_IMAGE|3|3|NIRCAM|NRCB4|SHORT|1|DIL-NGC-3603|NULL|FIXED|NIRCam Imaging|SCIENCE|3|1|3|1|2|B|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB4_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065004002_02103_00001_nrcb2_uncal.fits|V93065004002P0000000002103|93065|4|2|93065004002|2|PRIME_TARGETED_MOVING|1|03|1|NRC_IMAGE|3|3|NIRCAM|NRCB2|SHORT|1|DIL-NGC-3603|NULL|FIXED|NIRCam Imaging|SCIENCE|3|1|3|1|2|B|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065004002_02102_00001_nrca2_uncal.fits|V93065004002P0000000002102|93065|4|2|93065004002|2|PRIME_TARGETED_MOVING|1|02|1|NRC_IMAGE|3|2|NIRCAM|NRCA2|SHORT|1|DIL-NGC-3603|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|2|1|2|A|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065002002_02103_00001_nrcalong_uncal.fits|V93065002002P0000000002103|93065|2|2|93065002002|2|PRIME_TARGETED_MOVING|1|03|1|NRC_IMAGE|3|3|NIRCAM|NRCALONG|LONG|3|JUPITER|JUPITER|MOVING|NIRCam Imaging|SCIENCE|3|1|3|1|2|A|F277W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA5_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93065002001_02102_00001_nrca1_uncal.fits|V93065002001P0000000002102|93065|2|1|93065002001|2|PRIME_TARGETED_MOVING|1|02|1|NRC_IMAGE|3|2|NIRCAM|NRCA1|SHORT|3|JUPITER|JUPITER|MOVING|NIRCam Imaging|SCIENCE|2|1|2|1|1|A|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
