FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw98005001001_0211f_00001_nrs1_uncal.fits|V98005001001P000000000211F|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1F|1|NRS_FIXEDSLIT|96|51|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|51|1|3|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02109_00001_nrs2_uncal.fits|V98005001001P0000000002109|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|09|1|NRS_FIXEDSLIT|96|9|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|9|1|9|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211m_00001_nrs2_uncal.fits|V98005001001P000000000211M|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1M|1|NRS_FIXEDSLIT|96|58|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|58|1|10|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210r_00001_nrs2_uncal.fits|V98005001001P000000000210R|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0R|1|NRS_FIXEDSLIT|96|27|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|27|1|3|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211b_00001_nrs2_uncal.fits|V98005001001P000000000211B|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1B|1|NRS_FIXEDSLIT|96|47|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|47|1|23|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02128_00001_nrs1_uncal.fits|V98005001001P0000000002128|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|28|1|NRS_FIXEDSLIT|96|80|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|80|1|8|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02104_00001_nrs2_uncal.fits|V98005001001P0000000002104|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|04|1|NRS_FIXEDSLIT|96|4|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|4|1|4|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212g_00001_nrs1_uncal.fits|V98005001001P000000000212G|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2G|1|NRS_FIXEDSLIT|96|88|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|88|1|16|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02111_00001_nrs2_uncal.fits|V98005001001P0000000002111|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|11|1|NRS_FIXEDSLIT|96|37|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|37|1|13|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211o_00001_nrs2_uncal.fits|V98005001001P000000000211O|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1O|1|NRS_FIXEDSLIT|96|60|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|60|1|12|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212e_00001_nrs1_uncal.fits|V98005001001P000000000212E|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2E|1|NRS_FIXEDSLIT|96|86|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|86|1|14|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210u_00001_nrs2_uncal.fits|V98005001001P000000000210U|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0U|1|NRS_FIXEDSLIT|96|30|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|30|1|6|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02114_00001_nrs2_uncal.fits|V98005001001P0000000002114|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|14|1|NRS_FIXEDSLIT|96|40|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|40|1|16|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210v_00001_nrs1_uncal.fits|V98005001001P000000000210V|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0V|1|NRS_FIXEDSLIT|96|31|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|31|1|7|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210n_00001_nrs2_uncal.fits|V98005001001P000000000210N|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0N|1|NRS_FIXEDSLIT|96|23|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|23|1|23|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02114_00001_nrs1_uncal.fits|V98005001001P0000000002114|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|14|1|NRS_FIXEDSLIT|96|40|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|40|1|16|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210b_00001_nrs2_uncal.fits|V98005001001P000000000210B|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0B|1|NRS_FIXEDSLIT|96|11|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|11|1|11|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210s_00001_nrs2_uncal.fits|V98005001001P000000000210S|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0S|1|NRS_FIXEDSLIT|96|28|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|28|1|4|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212d_00001_nrs1_uncal.fits|V98005001001P000000000212D|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2D|1|NRS_FIXEDSLIT|96|85|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|85|1|13|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211i_00001_nrs2_uncal.fits|V98005001001P000000000211I|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1I|1|NRS_FIXEDSLIT|96|54|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|54|1|6|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212l_00001_nrs1_uncal.fits|V98005001001P000000000212L|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2L|1|NRS_FIXEDSLIT|96|93|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|93|1|21|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210l_00001_nrs2_uncal.fits|V98005001001P000000000210L|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0L|1|NRS_FIXEDSLIT|96|21|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|21|1|21|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212f_00001_nrs2_uncal.fits|V98005001001P000000000212F|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2F|1|NRS_FIXEDSLIT|96|87|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|87|1|15|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02110_00001_nrs1_uncal.fits|V98005001001P0000000002110|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|10|1|NRS_FIXEDSLIT|96|36|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|36|1|12|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210s_00001_nrs1_uncal.fits|V98005001001P000000000210S|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0S|1|NRS_FIXEDSLIT|96|28|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|28|1|4|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212h_00001_nrs1_uncal.fits|V98005001001P000000000212H|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2H|1|NRS_FIXEDSLIT|96|89|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|89|1|17|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211l_00001_nrs1_uncal.fits|V98005001001P000000000211L|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1L|1|NRS_FIXEDSLIT|96|57|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|57|1|9|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211w_00001_nrs1_uncal.fits|V98005001001P000000000211W|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1W|1|NRS_FIXEDSLIT|96|68|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|68|1|20|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210t_00001_nrs2_uncal.fits|V98005001001P000000000210T|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0T|1|NRS_FIXEDSLIT|96|29|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|29|1|5|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211k_00001_nrs2_uncal.fits|V98005001001P000000000211K|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1K|1|NRS_FIXEDSLIT|96|56|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|56|1|8|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212k_00001_nrs2_uncal.fits|V98005001001P000000000212K|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2K|1|NRS_FIXEDSLIT|96|92|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|92|1|20|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212g_00001_nrs2_uncal.fits|V98005001001P000000000212G|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2G|1|NRS_FIXEDSLIT|96|88|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|88|1|16|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02105_00001_nrs2_uncal.fits|V98005001001P0000000002105|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|05|1|NRS_FIXEDSLIT|96|5|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|5|1|5|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02129_00001_nrs2_uncal.fits|V98005001001P0000000002129|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|29|1|NRS_FIXEDSLIT|96|81|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|81|1|9|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
