filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msastate|msametfl
jw82600013001_02102_00002_nrcb3_uncal.fits|v82600013001p0000000002102|82600|13|1|82600013001|2|prime_untargeted|1|02|2|nrc_dark|6|2|nircam|nrcb3|short|null|unknown|null|unknown|nircam dark|science|2|0|2|1|1|b|n/a|flat|null|none|null|0|null|0|0|0|null|nrcb3_full|2018_2|full|null|null|null|null|null|[('o013', 'observation')]|null|f|null|f|f|null|null
jw82600056001_02101_00014_nrcblong_uncal.fits|v82600056001p0000000002101|82600|56|1|82600056001|2|prime_wfsc_sensing_control|1|01|14|nrc_image|28|1|nircam|nrcblong|long|1|2mass-j00243075-6635527|null|fixed|wfsc nircam fine phasing|science|14|1|7|2|1|b|f444w|f405n|1|intrasca|null|2|null|1|0|0|null|nrcb4_fp1|2018_2|full|null|null|null|null|null|[('o056', 'observation')]|null|null|null|f|f|null|null
jw82600026001_02101_00001_nrcb4_uncal.fits|v82600026001p0000000002101|82600|26|1|82600026001|2|prime_wfsc_sensing_control|1|01|1|nrc_image|3|1|nircam|nrcb4|short|1|2mass-j00243075-6635527|null|fixed|wfsc commissioning|science|1|1|1|1|1|b|f200w|clear|null|none|null|0|null|0|0|0|null|nrcb4_full|2018_2|full|null|null|null|null|null|[('o026', 'observation')]|null|null|null|f|f|null|null
jw82600056001_02101_00010_nrcb2_uncal.fits|v82600056001p0000000002101|82600|56|1|82600056001|2|prime_wfsc_sensing_control|1|01|10|nrc_image|28|1|nircam|nrcb2|short|1|2mass-j00243075-6635527|null|fixed|wfsc nircam fine phasing|science|10|1|5|2|1|b|wlp4|clear|1|intrasca|null|2|null|1|0|0|null|nrcb4_fp1|2018_2|full|null|null|null|null|null|[('o056', 'observation')]|null|null|null|f|f|null|null
jw82600023001_02101_00014_nrcb2_uncal.fits|v82600023001p0000000002101|82600|23|1|82600023001|2|prime_targeted_fixed|1|01|14|nrc_led|24|1|nircam|nrcb2|short|1|2mass-j00243075-6635527|null|fixed|nircam ipr imaging|science|1|1|1|1|1|b|f212n|maskipr|null|none|null|0|null|0|0|0|null|nrcb2_full|2018_2|full|null|null|null|null|null|[('o023', 'observation')]|null|f|null|f|f|null|null
jw82600013001_02103_00001_nrcb2_uncal.fits|v82600013001p0000000002103|82600|13|1|82600013001|2|prime_untargeted|1|03|1|nrc_dark|6|4|nircam|nrcb2|short|null|unknown|null|unknown|nircam dark|science|3|0|3|1|1|b|n/a|flat|null|none|null|0|null|0|0|0|null|nrcb2_full|2018_2|full|null|null|null|null|null|[('o013', 'observation')]|null|f|null|f|f|null|null
jw82600023001_02101_00007_nrcalong_uncal.fits|v82600023001p0000000002101|82600|23|1|82600023001|2|prime_targeted_fixed|1|01|7|nrc_led|24|1|nircam|nrcalong|long|1|2mass-j00243075-6635527|null|fixed|nircam ipr imaging|science|1|1|1|1|1|a|f335m|maskbar|null|none|null|0|null|0|0|0|null|nrca5_full|2018_2|full|null|null|null|null|null|[('o023', 'observation')]|null|f|null|f|f|null|null
jw82600013001_02103_00002_nrcb3_uncal.fits|v82600013001p0000000002103|82600|13|1|82600013001|2|prime_untargeted|1|03|2|nrc_dark|6|4|nircam|nrcb3|short|null|unknown|null|unknown|nircam dark|science|3|0|3|1|1|b|n/a|flat|null|none|null|0|null|0|0|0|null|nrcb3_full|2018_2|full|null|null|null|null|null|[('o013', 'observation')]|null|f|null|f|f|null|null
jw82600023001_02101_00003_nrca2_uncal.fits|v82600023001p0000000002101|82600|23|1|82600023001|2|prime_targeted_fixed|1|01|3|nrc_led|24|1|nircam|nrca2|short|1|2mass-j00243075-6635527|null|fixed|nircam ipr imaging|science|1|1|1|1|1|a|f212n|maskipr|null|none|null|0|null|0|0|0|null|nrca2_full|2018_2|full|null|null|null|null|null|[('o023', 'observation')]|null|f|null|f|f|null|null
jw82600013001_02103_00003_nrca4_uncal.fits|v82600013001p0000000002103|82600|13|1|82600013001|2|prime_untargeted|1|03|3|nrc_dark|6|4|nircam|nrca4|short|null|unknown|null|unknown|nircam dark|science|3|0|3|1|1|a|n/a|flat|null|none|null|0|null|0|0|0|null|nrca4_full|2018_2|full|null|null|null|null|null|[('o013', 'observation')]|null|f|null|f|f|null|null
jw82600039001_02102_00002_nrcblong_uncal.fits|v82600039001p0000000002102|82600|39|1|82600039001|2|prime_targeted_fixed|1|02|2|nrc_image|3|1|nircam|nrcblong|long|1|2mass-j00243075-6635527|null|fixed|nircam time series|science|1|1|1|1|1|b|f322w2|clear|null|none|null|0|null|0|0|0|null|nrcb3_full|2018_2|sub400p|null|null|null|null|null|[('o039', 'observation')]|null|null|null|f|f|null|null
jw82600049001_02102_00001_nrcblong_uncal.fits|v82600049001p0000000002102|82600|49|1|82600049001|2|prime_targeted_fixed|1|02|1|nrc_coron|6|1|nircam|nrcblong|long|1|2mass-j00243075-6635527|null|fixed|nircam coronagraphic imaging|science|1|1|1|1|1|b|f250m|maskbar|null|none|null|0|null|0|0|0|null|nrcb5_masklwb|2018_2|maskblwb|null|null|null|null|null|[('o049', 'observation')]|null|f|null|f|f|null|null
jw82600047001_02102_00003_nrcb3_uncal.fits|v82600047001p0000000002102|82600|47|1|82600047001|2|prime_targeted_fixed|1|02|3|nrc_coron|3|1|nircam|nrcb3|short|1|2mass-j00243075-6635527|null|fixed|nircam coronagraphic imaging|science|3|1|3|1|1|b|f210m|maskbar|null|none|null|0|null|0|0|0|null|nrcb3_maskswb|2018_2|maskbswb|null|null|null|null|null|[('o047', 'observation')]|null|f|null|f|f|null|null
jw82600011001_02102_00001_nrcblong_uncal.fits|v82600011001p0000000002102|82600|11|1|82600011001|2|prime_targeted_fixed|1|02|1|nrc_image|3|1|nircam|nrcblong|long|1|2mass-j00243075-6635527|null|fixed|nircam imaging|science|1|1|1|1|1|b|f444w|f405n|null|none|null|0|null|0|0|0|null|nrcb1_sub640|2018_2|sub640|null|null|null|null|null|[('o011', 'observation')]|null|null|null|f|f|null|null
jw82600012001_02102_00001_nrcb4_uncal.fits|v82600012001p0000000002102|82600|12|1|82600012001|2|prime_targeted_fixed|1|02|1|nrc_image|3|1|nircam|nrcb4|short|1|2mass-j00243075-6635527|null|fixed|nircam imaging|science|1|1|1|1|1|b|f150w2|clear|null|none|null|0|null|0|0|0|null|nrcb1_sub160|2018_2|sub160|null|null|null|null|null|[('o012', 'observation')]|null|null|null|f|f|null|null
jw82600013001_02103_00002_nrca3_uncal.fits|v82600013001p0000000002103|82600|13|1|82600013001|2|prime_untargeted|1|03|2|nrc_dark|6|4|nircam|nrca3|short|null|unknown|null|unknown|nircam dark|science|3|0|3|1|1|a|n/a|flat|null|none|null|0|null|0|0|0|null|nrca3_full|2018_2|full|null|null|null|null|null|[('o013', 'observation')]|null|f|null|f|f|null|null
jw82600023001_02101_00021_nrcb4_uncal.fits|v82600023001p0000000002101|82600|23|1|82600023001|2|prime_targeted_fixed|1|01|21|nrc_led|24|1|nircam|nrcb4|short|1|2mass-j00243075-6635527|null|fixed|nircam ipr imaging|science|1|1|1|1|1|b|wlp4|maskipr|null|none|null|0|null|0|0|0|null|nrcb4_full|2018_2|full|null|null|null|null|null|[('o023', 'observation')]|null|f|null|f|f|null|null
jw82600023001_02101_00006_nrca3_uncal.fits|v82600023001p0000000002101|82600|23|1|82600023001|2|prime_targeted_fixed|1|01|6|nrc_led|24|1|nircam|nrca3|short|1|2mass-j00243075-6635527|null|fixed|nircam ipr imaging|science|1|1|1|1|1|a|wlp4|maskipr|null|none|null|0|null|0|0|0|null|nrca3_full|2018_2|full|null|null|null|null|null|[('o023', 'observation')]|null|f|null|f|f|null|null
jw82600023001_02101_00014_nrcb3_uncal.fits|v82600023001p0000000002101|82600|23|1|82600023001|2|prime_targeted_fixed|1|01|14|nrc_led|24|1|nircam|nrcb3|short|1|2mass-j00243075-6635527|null|fixed|nircam ipr imaging|science|1|1|1|1|1|b|f212n|maskipr|null|none|null|0|null|0|0|0|null|nrcb3_full|2018_2|full|null|null|null|null|null|[('o023', 'observation')]|null|f|null|f|f|null|null
jw82600023001_02101_00020_nrcb4_uncal.fits|v82600023001p0000000002101|82600|23|1|82600023001|2|prime_targeted_fixed|1|01|20|nrc_led|24|1|nircam|nrcb4|short|1|2mass-j00243075-6635527|null|fixed|nircam ipr imaging|science|1|1|1|1|1|b|wlp4|maskipr|null|none|null|0|null|0|0|0|null|nrcb4_full|2018_2|full|null|null|null|null|null|[('o023', 'observation')]|null|f|null|f|f|null|null
jw82600011001_02103_00001_nrcb4_uncal.fits|v82600011001p0000000002103|82600|11|1|82600011001|2|prime_targeted_fixed|1|03|1|nrc_image|3|2|nircam|nrcb4|short|1|2mass-j00243075-6635527|null|fixed|nircam imaging|science|2|1|2|1|1|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb1_sub640|2018_2|sub640|null|null|null|null|null|[('o011', 'observation')]|null|null|null|f|f|null|null
jw82600023001_02101_00005_nrca4_uncal.fits|v82600023001p0000000002101|82600|23|1|82600023001|2|prime_targeted_fixed|1|01|5|nrc_led|24|1|nircam|nrca4|short|1|2mass-j00243075-6635527|null|fixed|nircam ipr imaging|science|1|1|1|1|1|a|wlp4|maskipr|null|none|null|0|null|0|0|0|null|nrca4_full|2018_2|full|null|null|null|null|null|[('o023', 'observation')]|null|f|null|f|f|null|null
jw82600016001_02103_00002_nrcb2_uncal.fits|v82600016001p0000000002103|82600|16|1|82600016001|2|prime_untargeted|1|03|2|nrc_dark|7|4|nircam|nrcb2|short|null|unknown|null|unknown|nircam dark|science|3|0|3|1|1|b|n/a|flat|null|none|null|0|null|0|0|0|null|nrcb2_full|2018_2|full|null|null|null|null|null|[('o016', 'observation')]|null|f|null|f|f|null|null
jw82600049001_02102_00002_nrcblong_uncal.fits|v82600049001p0000000002102|82600|49|1|82600049001|2|prime_targeted_fixed|1|02|2|nrc_coron|6|1|nircam|nrcblong|long|1|2mass-j00243075-6635527|null|fixed|nircam coronagraphic imaging|science|2|1|2|1|1|b|f300m|maskbar|null|none|null|0|null|0|0|0|null|nrcb5_masklwb|2018_2|maskblwb|null|null|null|null|null|[('o049', 'observation')]|null|f|null|f|f|null|null
jw82600056001_02102_00007_nrcb4_uncal.fits|v82600056001p0000000002102|82600|56|1|82600056001|2|prime_wfsc_sensing_control|1|02|7|nrc_image|28|15|nircam|nrcb4|short|1|2mass-j00243075-6635527|null|fixed|wfsc nircam fine phasing|science|21|1|11|1|1|b|wlp4|wlm8|2|intrasca|null|2|null|1|0|0|null|nrcb4_fp1|2018_2|full|null|null|null|null|null|[('o056', 'observation')]|null|null|null|f|f|null|null
jw82600056001_02102_00002_nrcb3_uncal.fits|v82600056001p0000000002102|82600|56|1|82600056001|2|prime_wfsc_sensing_control|1|02|2|nrc_image|28|15|nircam|nrcb3|short|1|2mass-j00243075-6635527|null|fixed|wfsc nircam fine phasing|science|16|1|8|2|1|b|f212n|wlm8|1|intrasca|null|2|null|1|0|0|null|nrcb4_fp1|2018_2|full|null|null|null|null|null|[('o056', 'observation')]|null|null|null|f|f|null|null
jw82600023001_02101_00021_nrcb2_uncal.fits|v82600023001p0000000002101|82600|23|1|82600023001|2|prime_targeted_fixed|1|01|21|nrc_led|24|1|nircam|nrcb2|short|1|2mass-j00243075-6635527|null|fixed|nircam ipr imaging|science|1|1|1|1|1|b|wlp4|maskipr|null|none|null|0|null|0|0|0|null|nrcb2_full|2018_2|full|null|null|null|null|null|[('o023', 'observation')]|null|f|null|f|f|null|null
jw82600020001_02104_00001_nrca1_uncal.fits|v82600020001p0000000002104|82600|20|1|82600020001|2|prime_targeted_fixed|1|04|1|nrc_image|5|3|nircam|nrca1|short|1|2mass-j00243075-6635527|null|fixed|nircam pil imaging|science|3|1|3|1|1|a|f140m|gdhs0|null|none|null|0|null|0|0|0|null|nrca1_full|2018_2|full|null|null|null|null|null|[('o020', 'observation')]|null|null|null|f|f|null|null
jw82600056001_02101_00008_nrcb3_uncal.fits|v82600056001p0000000002101|82600|56|1|82600056001|2|prime_wfsc_sensing_control|1|01|8|nrc_image|28|1|nircam|nrcb3|short|1|2mass-j00243075-6635527|null|fixed|wfsc nircam fine phasing|science|8|1|4|2|1|b|wlp4|wlm8|2|intrasca|null|2|null|1|0|0|null|nrcb4_fp1|2018_2|full|null|null|null|null|null|[('o056', 'observation')]|null|null|null|f|f|null|null
jw82600023001_02101_00015_nrcb2_uncal.fits|v82600023001p0000000002101|82600|23|1|82600023001|2|prime_targeted_fixed|1|01|15|nrc_led|24|1|nircam|nrcb2|short|1|2mass-j00243075-6635527|null|fixed|nircam ipr imaging|science|1|1|1|1|1|b|f212n|maskipr|null|none|null|0|null|0|0|0|null|nrcb2_full|2018_2|full|null|null|null|null|null|[('o023', 'observation')]|null|f|null|f|f|null|null
jw82600016001_02103_00002_nrca1_uncal.fits|v82600016001p0000000002103|82600|16|1|82600016001|2|prime_untargeted|1|03|2|nrc_dark|7|4|nircam|nrca1|short|null|unknown|null|unknown|nircam dark|science|3|0|3|1|1|a|n/a|flat|null|none|null|0|null|0|0|0|null|nrca1_full|2018_2|full|null|null|null|null|null|[('o016', 'observation')]|null|f|null|f|f|null|null
jw82600013001_02102_00001_nrcb4_uncal.fits|v82600013001p0000000002102|82600|13|1|82600013001|2|prime_untargeted|1|02|1|nrc_dark|6|2|nircam|nrcb4|short|null|unknown|null|unknown|nircam dark|science|2|0|2|1|1|b|n/a|flat|null|none|null|0|null|0|0|0|null|nrcb4_full|2018_2|full|null|null|null|null|null|[('o013', 'observation')]|null|f|null|f|f|null|null
jw82600021001_02103_00001_nrcb4_uncal.fits|v82600021001p0000000002103|82600|21|1|82600021001|2|prime_targeted_fixed|1|03|1|nrc_image|4|2|nircam|nrcb4|short|1|2mass-j00243075-6635527|null|fixed|nircam pil imaging|science|2|1|2|1|1|b|f200w|maskipr|null|none|null|0|null|0|0|0|null|nrcb4_full|2018_2|full|null|null|null|null|null|[('o021', 'observation')]|null|null|null|f|f|null|null
jw82600056001_02102_00008_nrcb4_uncal.fits|v82600056001p0000000002102|82600|56|1|82600056001|2|prime_wfsc_sensing_control|1|02|8|nrc_image|28|15|nircam|nrcb4|short|1|2mass-j00243075-6635527|null|fixed|wfsc nircam fine phasing|science|22|1|11|2|1|b|wlp4|wlm8|2|intrasca|null|2|null|1|0|0|null|nrcb4_fp1|2018_2|full|null|null|null|null|null|[('o056', 'observation')]|null|null|null|f|f|null|null
jw82600013001_02103_00003_nrca1_uncal.fits|v82600013001p0000000002103|82600|13|1|82600013001|2|prime_untargeted|1|03|3|nrc_dark|6|4|nircam|nrca1|short|null|unknown|null|unknown|nircam dark|science|3|0|3|1|1|a|n/a|flat|null|none|null|0|null|0|0|0|null|nrca1_full|2018_2|full|null|null|null|null|null|[('o013', 'observation')]|null|f|null|f|f|null|null
jw82600023001_02101_00008_nrcalong_uncal.fits|v82600023001p0000000002101|82600|23|1|82600023001|2|prime_targeted_fixed|1|01|8|nrc_led|24|1|nircam|nrcalong|long|1|2mass-j00243075-6635527|null|fixed|nircam ipr imaging|science|1|1|1|1|1|a|f335m|maskbar|null|none|null|0|null|0|0|0|null|nrca5_full|2018_2|full|null|null|null|null|null|[('o023', 'observation')]|null|f|null|f|f|null|null
jw82600023001_02101_00021_nrcb3_uncal.fits|v82600023001p0000000002101|82600|23|1|82600023001|2|prime_targeted_fixed|1|01|21|nrc_led|24|1|nircam|nrcb3|short|1|2mass-j00243075-6635527|null|fixed|nircam ipr imaging|science|1|1|1|1|1|b|wlp4|maskipr|null|none|null|0|null|0|0|0|null|nrcb3_full|2018_2|full|null|null|null|null|null|[('o023', 'observation')]|null|f|null|f|f|null|null
jw82600013001_02102_00002_nrcb1_uncal.fits|v82600013001p0000000002102|82600|13|1|82600013001|2|prime_untargeted|1|02|2|nrc_dark|6|2|nircam|nrcb1|short|null|unknown|null|unknown|nircam dark|science|2|0|2|1|1|b|n/a|flat|null|none|null|0|null|0|0|0|null|nrcb1_full|2018_2|full|null|null|null|null|null|[('o013', 'observation')]|null|f|null|f|f|null|null
jw82600020001_02106_00001_nrca1_uncal.fits|v82600020001p0000000002106|82600|20|1|82600020001|2|prime_targeted_fixed|1|06|1|nrc_image|5|5|nircam|nrca1|short|1|2mass-j00243075-6635527|null|fixed|nircam pil imaging|science|5|1|5|1|1|a|f150w|maskipr|null|none|null|0|null|0|0|0|null|nrca1_full|2018_2|full|null|null|null|null|null|[('o020', 'observation')]|null|null|null|f|f|null|null
jw82600018001_02101_00002_nrca1_uncal.fits|v82600018001p0000000002101|82600|18|1|82600018001|2|prime_targeted_fixed|1|01|2|nrc_focus|2|1|nircam|nrca1|short|1|2mass-j00243075-6635527|null|fixed|nircam focus|science|1|1|1|1|1|a|f212n|clear|null|none|null|0|null|0|0|0|null|nrca3_dhspil|2018_2|full|null|null|null|null|null|[('o018', 'observation')]|null|f|null|f|f|null|null
jw82600003001_02101_00001_nrcblong_uncal.fits|v82600003001p0000000002101|82600|3|1|82600003001|2|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrcblong|long|1|2mass-j00243075-6635527|null|fixed|nircam imaging|science|1|1|1|1|1|b|f335m|clear|null|none|null|0|null|0|0|0|null|nrcb5_full|2018_2|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f|null|null
jw82600056001_02102_00001_nrcb2_uncal.fits|v82600056001p0000000002102|82600|56|1|82600056001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|28|15|nircam|nrcb2|short|1|2mass-j00243075-6635527|null|fixed|wfsc nircam fine phasing|science|15|1|8|1|1|b|f212n|wlm8|1|intrasca|null|2|null|1|0|0|null|nrcb4_fp1|2018_2|full|null|null|null|null|null|[('o056', 'observation')]|null|null|null|f|f|null|null
jw82600013001_02103_00003_nrcblong_uncal.fits|v82600013001p0000000002103|82600|13|1|82600013001|2|prime_untargeted|1|03|3|nrc_dark|6|4|nircam|nrcblong|long|null|unknown|null|unknown|nircam dark|science|3|0|3|1|1|b|n/a|flat|null|none|null|0|null|0|0|0|null|nrcb5_full|2018_2|full|null|null|null|null|null|[('o013', 'observation')]|null|f|null|f|f|null|null
jw82600013001_02103_00002_nrcb1_uncal.fits|v82600013001p0000000002103|82600|13|1|82600013001|2|prime_untargeted|1|03|2|nrc_dark|6|4|nircam|nrcb1|short|null|unknown|null|unknown|nircam dark|science|3|0|3|1|1|b|n/a|flat|null|none|null|0|null|0|0|0|null|nrcb1_full|2018_2|full|null|null|null|null|null|[('o013', 'observation')]|null|f|null|f|f|null|null
jw82600056001_02102_00007_nrcblong_uncal.fits|v82600056001p0000000002102|82600|56|1|82600056001|2|prime_wfsc_sensing_control|1|02|7|nrc_image|28|15|nircam|nrcblong|long|1|2mass-j00243075-6635527|null|fixed|wfsc nircam fine phasing|science|21|1|11|1|1|b|f444w|f405n|2|intrasca|null|2|null|1|0|0|null|nrcb4_fp1|2018_2|full|null|null|null|null|null|[('o056', 'observation')]|null|null|null|f|f|null|null
jw82600056001_02101_00013_nrcb1_uncal.fits|v82600056001p0000000002101|82600|56|1|82600056001|2|prime_wfsc_sensing_control|1|01|13|nrc_image|28|1|nircam|nrcb1|short|1|2mass-j00243075-6635527|null|fixed|wfsc nircam fine phasing|science|13|1|7|1|1|b|f187n|wlp8|1|intrasca|null|2|null|1|0|0|null|nrcb4_fp1|2018_2|full|null|null|null|null|null|[('o056', 'observation')]|null|null|null|f|f|null|null
jw82600025001_02101_00001_nrcblong_uncal.fits|v82600025001p0000000002101|82600|25|1|82600025001|2|prime_targeted_fixed|1|01|1|nrc_led|3|1|nircam|nrcblong|long|1|2mass-j00243075-6635527|null|fixed|nircam ipr imaging|science|1|1|1|1|1|b|f335m|maskbar|null|none|null|0|null|0|0|0|null|nrcb5_full|2018_2|full|null|null|null|null|null|[('o025', 'observation')]|null|f|null|f|f|null|null
jw82600020001_02105_00001_nrca2_uncal.fits|v82600020001p0000000002105|82600|20|1|82600020001|2|prime_targeted_fixed|1|05|1|nrc_image|5|4|nircam|nrca2|short|1|2mass-j00243075-6635527|null|fixed|nircam pil imaging|science|4|1|4|1|1|a|f200w|maskbar|null|none|null|0|null|0|0|0|null|nrca2_full|2018_2|full|null|null|null|null|null|[('o020', 'observation')]|null|null|null|f|f|null|null
jw82600016001_02103_00004_nrcb2_uncal.fits|v82600016001p0000000002103|82600|16|1|82600016001|2|prime_untargeted|1|03|4|nrc_dark|7|4|nircam|nrcb2|short|null|unknown|null|unknown|nircam dark|science|3|0|3|1|1|b|n/a|flat|null|none|null|0|null|0|0|0|null|nrcb2_full|2018_2|full|null|null|null|null|null|[('o016', 'observation')]|null|f|null|f|f|null|null
jw82600023001_02101_00002_nrca1_uncal.fits|v82600023001p0000000002101|82600|23|1|82600023001|2|prime_targeted_fixed|1|01|2|nrc_led|24|1|nircam|nrca1|short|1|2mass-j00243075-6635527|null|fixed|nircam ipr imaging|science|1|1|1|1|1|a|f212n|maskipr|null|none|null|0|null|0|0|0|null|nrca1_full|2018_2|full|null|null|null|null|null|[('o023', 'observation')]|null|f|null|f|f|null|null
jw82600020001_02105_00001_nrca3_uncal.fits|v82600020001p0000000002105|82600|20|1|82600020001|2|prime_targeted_fixed|1|05|1|nrc_image|5|4|nircam|nrca3|short|1|2mass-j00243075-6635527|null|fixed|nircam pil imaging|science|4|1|4|1|1|a|f200w|maskbar|null|none|null|0|null|0|0|0|null|nrca3_full|2018_2|full|null|null|null|null|null|[('o020', 'observation')]|null|null|null|f|f|null|null
jw82600026001_02101_00003_nrcblong_uncal.fits|v82600026001p0000000002101|82600|26|1|82600026001|2|prime_wfsc_sensing_control|1|01|3|nrc_image|3|1|nircam|nrcblong|long|1|2mass-j00243075-6635527|null|fixed|wfsc commissioning|science|1|1|1|1|1|b|f356w|f323n|null|none|null|0|null|0|0|0|null|nrcb5_full|2018_2|full|null|null|null|null|null|[('o026', 'observation')]|null|null|null|f|f|null|null
jw82600023001_02101_00012_nrcb2_uncal.fits|v82600023001p0000000002101|82600|23|1|82600023001|2|prime_targeted_fixed|1|01|12|nrc_led|24|1|nircam|nrcb2|short|1|2mass-j00243075-6635527|null|fixed|nircam ipr imaging|science|1|1|1|1|1|b|f212n|maskipr|null|none|null|0|null|0|0|0|null|nrcb2_full|2018_2|full|null|null|null|null|null|[('o023', 'observation')]|null|f|null|f|f|null|null
