filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit
jw98005001001_0211f_00001_nrs1_uncal.fits|v98005001001p000000000211f|98005|1|1|98005001001|2|prime_targeted_fixed|1|1f|1|nrs_fixedslit|96|51|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|51|1|3|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02109_00001_nrs2_uncal.fits|v98005001001p0000000002109|98005|1|1|98005001001|2|prime_targeted_fixed|1|09|1|nrs_fixedslit|96|9|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|9|1|9|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211m_00001_nrs2_uncal.fits|v98005001001p000000000211m|98005|1|1|98005001001|2|prime_targeted_fixed|1|1m|1|nrs_fixedslit|96|58|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|58|1|10|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210r_00001_nrs2_uncal.fits|v98005001001p000000000210r|98005|1|1|98005001001|2|prime_targeted_fixed|1|0r|1|nrs_fixedslit|96|27|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|27|1|3|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211b_00001_nrs2_uncal.fits|v98005001001p000000000211b|98005|1|1|98005001001|2|prime_targeted_fixed|1|1b|1|nrs_fixedslit|96|47|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|47|1|23|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02128_00001_nrs1_uncal.fits|v98005001001p0000000002128|98005|1|1|98005001001|2|prime_targeted_fixed|1|28|1|nrs_fixedslit|96|80|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|80|1|8|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02104_00001_nrs2_uncal.fits|v98005001001p0000000002104|98005|1|1|98005001001|2|prime_targeted_fixed|1|04|1|nrs_fixedslit|96|4|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|4|1|4|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212g_00001_nrs1_uncal.fits|v98005001001p000000000212g|98005|1|1|98005001001|2|prime_targeted_fixed|1|2g|1|nrs_fixedslit|96|88|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|88|1|16|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02111_00001_nrs2_uncal.fits|v98005001001p0000000002111|98005|1|1|98005001001|2|prime_targeted_fixed|1|11|1|nrs_fixedslit|96|37|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|37|1|13|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211o_00001_nrs2_uncal.fits|v98005001001p000000000211o|98005|1|1|98005001001|2|prime_targeted_fixed|1|1o|1|nrs_fixedslit|96|60|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|60|1|12|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212e_00001_nrs1_uncal.fits|v98005001001p000000000212e|98005|1|1|98005001001|2|prime_targeted_fixed|1|2e|1|nrs_fixedslit|96|86|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|86|1|14|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210u_00001_nrs2_uncal.fits|v98005001001p000000000210u|98005|1|1|98005001001|2|prime_targeted_fixed|1|0u|1|nrs_fixedslit|96|30|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|30|1|6|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02114_00001_nrs2_uncal.fits|v98005001001p0000000002114|98005|1|1|98005001001|2|prime_targeted_fixed|1|14|1|nrs_fixedslit|96|40|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|40|1|16|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210v_00001_nrs1_uncal.fits|v98005001001p000000000210v|98005|1|1|98005001001|2|prime_targeted_fixed|1|0v|1|nrs_fixedslit|96|31|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|31|1|7|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210n_00001_nrs2_uncal.fits|v98005001001p000000000210n|98005|1|1|98005001001|2|prime_targeted_fixed|1|0n|1|nrs_fixedslit|96|23|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|23|1|23|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02114_00001_nrs1_uncal.fits|v98005001001p0000000002114|98005|1|1|98005001001|2|prime_targeted_fixed|1|14|1|nrs_fixedslit|96|40|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|40|1|16|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210b_00001_nrs2_uncal.fits|v98005001001p000000000210b|98005|1|1|98005001001|2|prime_targeted_fixed|1|0b|1|nrs_fixedslit|96|11|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|11|1|11|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210s_00001_nrs2_uncal.fits|v98005001001p000000000210s|98005|1|1|98005001001|2|prime_targeted_fixed|1|0s|1|nrs_fixedslit|96|28|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|28|1|4|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212d_00001_nrs1_uncal.fits|v98005001001p000000000212d|98005|1|1|98005001001|2|prime_targeted_fixed|1|2d|1|nrs_fixedslit|96|85|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|85|1|13|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211i_00001_nrs2_uncal.fits|v98005001001p000000000211i|98005|1|1|98005001001|2|prime_targeted_fixed|1|1i|1|nrs_fixedslit|96|54|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|54|1|6|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212l_00001_nrs1_uncal.fits|v98005001001p000000000212l|98005|1|1|98005001001|2|prime_targeted_fixed|1|2l|1|nrs_fixedslit|96|93|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|93|1|21|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210l_00001_nrs2_uncal.fits|v98005001001p000000000210l|98005|1|1|98005001001|2|prime_targeted_fixed|1|0l|1|nrs_fixedslit|96|21|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|21|1|21|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212f_00001_nrs2_uncal.fits|v98005001001p000000000212f|98005|1|1|98005001001|2|prime_targeted_fixed|1|2f|1|nrs_fixedslit|96|87|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|87|1|15|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02110_00001_nrs1_uncal.fits|v98005001001p0000000002110|98005|1|1|98005001001|2|prime_targeted_fixed|1|10|1|nrs_fixedslit|96|36|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|36|1|12|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210s_00001_nrs1_uncal.fits|v98005001001p000000000210s|98005|1|1|98005001001|2|prime_targeted_fixed|1|0s|1|nrs_fixedslit|96|28|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|28|1|4|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212h_00001_nrs1_uncal.fits|v98005001001p000000000212h|98005|1|1|98005001001|2|prime_targeted_fixed|1|2h|1|nrs_fixedslit|96|89|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|89|1|17|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211l_00001_nrs1_uncal.fits|v98005001001p000000000211l|98005|1|1|98005001001|2|prime_targeted_fixed|1|1l|1|nrs_fixedslit|96|57|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|57|1|9|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211w_00001_nrs1_uncal.fits|v98005001001p000000000211w|98005|1|1|98005001001|2|prime_targeted_fixed|1|1w|1|nrs_fixedslit|96|68|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|68|1|20|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210t_00001_nrs2_uncal.fits|v98005001001p000000000210t|98005|1|1|98005001001|2|prime_targeted_fixed|1|0t|1|nrs_fixedslit|96|29|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|29|1|5|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211k_00001_nrs2_uncal.fits|v98005001001p000000000211k|98005|1|1|98005001001|2|prime_targeted_fixed|1|1k|1|nrs_fixedslit|96|56|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|56|1|8|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212k_00001_nrs2_uncal.fits|v98005001001p000000000212k|98005|1|1|98005001001|2|prime_targeted_fixed|1|2k|1|nrs_fixedslit|96|92|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|92|1|20|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212g_00001_nrs2_uncal.fits|v98005001001p000000000212g|98005|1|1|98005001001|2|prime_targeted_fixed|1|2g|1|nrs_fixedslit|96|88|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|88|1|16|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02105_00001_nrs2_uncal.fits|v98005001001p0000000002105|98005|1|1|98005001001|2|prime_targeted_fixed|1|05|1|nrs_fixedslit|96|5|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|5|1|5|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02129_00001_nrs2_uncal.fits|v98005001001p0000000002129|98005|1|1|98005001001|2|prime_targeted_fixed|1|29|1|nrs_fixedslit|96|81|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|81|1|9|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210o_00001_nrs2_uncal.fits|v98005001001p000000000210o|98005|1|1|98005001001|2|prime_targeted_fixed|1|0o|1|nrs_fixedslit|96|24|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|24|1|24|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210r_00001_nrs1_uncal.fits|v98005001001p000000000210r|98005|1|1|98005001001|2|prime_targeted_fixed|1|0r|1|nrs_fixedslit|96|27|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|27|1|3|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210g_00001_nrs1_uncal.fits|v98005001001p000000000210g|98005|1|1|98005001001|2|prime_targeted_fixed|1|0g|1|nrs_fixedslit|96|16|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|16|1|16|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210f_00001_nrs1_uncal.fits|v98005001001p000000000210f|98005|1|1|98005001001|2|prime_targeted_fixed|1|0f|1|nrs_fixedslit|96|15|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|15|1|15|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02128_00001_nrs2_uncal.fits|v98005001001p0000000002128|98005|1|1|98005001001|2|prime_targeted_fixed|1|28|1|nrs_fixedslit|96|80|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|80|1|8|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210z_00001_nrs2_uncal.fits|v98005001001p000000000210z|98005|1|1|98005001001|2|prime_targeted_fixed|1|0z|1|nrs_fixedslit|96|35|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|35|1|11|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211u_00001_nrs2_uncal.fits|v98005001001p000000000211u|98005|1|1|98005001001|2|prime_targeted_fixed|1|1u|1|nrs_fixedslit|96|66|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|66|1|18|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210c_00001_nrs1_uncal.fits|v98005001001p000000000210c|98005|1|1|98005001001|2|prime_targeted_fixed|1|0c|1|nrs_fixedslit|96|12|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|12|1|12|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211s_00001_nrs1_uncal.fits|v98005001001p000000000211s|98005|1|1|98005001001|2|prime_targeted_fixed|1|1s|1|nrs_fixedslit|96|64|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|64|1|16|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212a_00001_nrs2_uncal.fits|v98005001001p000000000212a|98005|1|1|98005001001|2|prime_targeted_fixed|1|2a|1|nrs_fixedslit|96|82|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|82|1|10|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211w_00001_nrs2_uncal.fits|v98005001001p000000000211w|98005|1|1|98005001001|2|prime_targeted_fixed|1|1w|1|nrs_fixedslit|96|68|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|68|1|20|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02125_00001_nrs2_uncal.fits|v98005001001p0000000002125|98005|1|1|98005001001|2|prime_targeted_fixed|1|25|1|nrs_fixedslit|96|77|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|77|1|5|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02108_00001_nrs2_uncal.fits|v98005001001p0000000002108|98005|1|1|98005001001|2|prime_targeted_fixed|1|08|1|nrs_fixedslit|96|8|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|8|1|8|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
