filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msastate|msametfl
jw87600023001_02105_00001_nis_uncal.fits|v87600023001p0000000002105|87600|23|1|87600023001|2|prime_untargeted|1|05|1|nis_dark|6|5|niriss|nis|null|null|unknown|null|unknown|niriss dark|science|5|0|5|1|1|null|f430m|f158m|null|null|null|null|null|null|null|null|null|nis_wfss64c|2018_2|wfss64c|null|null|null|null|null|[('o023', 'observation')]|null|null|null|f|f|null|null
jw87600034001_02101_00001_nis_uncal.fits|v87600034001p0000000002101|87600|34|1|87600034001|2|parallel_slew_calibration|1|01|1|nis_lamp|1|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss internal flat|science|1|1|1|1|1|null|f444w|clearp|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o034', 'observation')]|null|null|null|f|f|null|null
jw87600010001_02104_00001_nis_uncal.fits|v87600010001p0000000002104|87600|10|1|87600010001|2|prime_targeted_fixed|1|04|1|nis_image|9|4|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|4|1|4|1|1|null|f480m|clearp|null|null|null|null|null|null|null|null|null|nis_sub128|2018_2|sub128|null|null|null|null|null|[('o010', 'observation')]|null|null|null|f|f|null|null
jw87600023001_02106_00001_nis_uncal.fits|v87600023001p0000000002106|87600|23|1|87600023001|2|prime_untargeted|1|06|1|nis_dark|6|6|niriss|nis|null|null|unknown|null|unknown|niriss dark|science|6|0|6|1|1|null|f430m|f158m|null|null|null|null|null|null|null|null|null|nis_wfss128r|2018_2|wfss128r|null|null|null|null|null|[('o023', 'observation')]|null|null|null|f|f|null|null
jw87600005001_02101_00001_nis_uncal.fits|v87600005001p0000000002101|87600|5|1|87600005001|2|prime_targeted_fixed|1|01|1|nis_image|4|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|1|1|1|1|1|null|f356w|clearp|null|null|null|null|null|null|null|null|null|nis_sub64|2018_2|sub64|null|null|null|null|null|[('o005', 'observation')]|null|null|null|f|f|null|null
jw87600017001_02101_00001_nis_uncal.fits|v87600017001p0000000002101|87600|17|1|87600017001|2|prime_targeted_fixed|1|01|1|nis_image|2|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss wide field slitless spectroscopy|science|1|1|1|1|1|null|clear|f200w|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o017', 'observation')]|null|null|null|f|f|null|null
jw87600023001_02101_00001_nis_uncal.fits|v87600023001p0000000002101|87600|23|1|87600023001|2|prime_untargeted|1|01|1|nis_dark|6|1|niriss|nis|null|null|unknown|null|unknown|niriss dark|science|1|0|1|1|1|null|f430m|f158m|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|sub80|null|null|null|null|null|[('o023', 'observation')]|null|null|null|f|f|null|null
jw87600029001_02104_00001_nis_uncal.fits|v87600029001p0000000002104|87600|29|1|87600029001|2|prime_targeted_fixed|1|04|1|nis_image|4|3|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss aperture masking interferometry|science|3|1|3|1|1|null|f380m|clearp|null|null|null|null|null|null|null|null|null|nis_ami1|2018_2|sub80|null|null|null|null|null|[('o029', 'observation')]|null|null|null|f|f|null|null
jw87600019001_02101_00003_nis_uncal.fits|v87600019001p0000000002101|87600|19|1|87600019001|2|prime_targeted_fixed|1|01|3|nis_wfss|6|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss wide field slitless spectroscopy|science|1|1|1|1|1|null|gr150c|f200w|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o019', 'observation')]|null|null|null|f|f|null|null
jw87600029001_02102_00001_nis_uncal.fits|v87600029001p0000000002102|87600|29|1|87600029001|2|prime_targeted_fixed|1|02|1|nis_ami|4|2|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss aperture masking interferometry|science|2|1|2|1|1|null|f430m|nrm|null|null|null|null|null|null|null|null|null|nis_ami1|2018_2|sub80|null|null|null|null|null|[('o029', 'observation')]|null|f|null|f|f|null|null
jw87600032001_02101_00001_nis_uncal.fits|v87600032001p0000000002101|87600|32|1|87600032001|2|parallel_slew_calibration|1|01|1|nis_lamp|1|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss internal flat|science|1|1|1|1|1|null|clear|f200w|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o032', 'observation')]|null|null|null|f|f|null|null
jw87600022001_02102_00001_nis_uncal.fits|v87600022001p0000000002102|87600|22|1|87600022001|2|prime_untargeted|1|02|1|nis_dark|4|2|niriss|nis|null|null|unknown|null|unknown|niriss dark|science|2|0|2|1|1|null|f430m|f158m|null|null|null|null|null|null|null|null|null|nis_wfss64r|2018_2|wfss64r|null|null|null|null|null|[('o022', 'observation')]|null|null|null|f|f|null|null
jw87600024001_02101_00001_nis_uncal.fits|v87600024001p0000000002101|87600|24|1|87600024001|2|prime_targeted_fixed|1|01|1|nis_soss|1|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss single-object slitless spectroscopy|science|1|1|1|1|1|null|clear|gr700xd|null|null|null|null|null|null|null|null|null|nis_sossta|2018_2|substrip256|null|null|null|null|null|[('o024', 'observation')]|null|null|null|f|f|null|null
jw87600008001_02101_00001_nis_uncal.fits|v87600008001p0000000002101|87600|8|1|87600008001|2|prime_targeted_fixed|1|01|1|nis_image|3|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|1|1|1|1|1|null|f380m|clearp|null|null|null|null|null|null|null|null|null|nis_sub256|2018_2|sub256|null|null|null|null|null|[('o008', 'observation')]|null|null|null|f|f|null|null
jw87600013001_02101_00001_nis_uncal.fits|v87600013001p0000000002101|87600|13|1|87600013001|2|prime_targeted_fixed|1|01|1|nis_image|2|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|1|1|1|1|1|null|clear|f158m|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o013', 'observation')]|null|null|null|f|f|null|null
jw87600006001_02103_00001_nis_uncal.fits|v87600006001p0000000002103|87600|6|1|87600006001|2|prime_targeted_fixed|1|03|1|nis_image|3|3|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|3|1|3|1|1|null|f430m|clearp|null|null|null|null|null|null|null|null|null|nis_sub256|2018_2|sub256|null|null|null|null|null|[('o006', 'observation')]|null|null|null|f|f|null|null
jw87600010001_02107_00001_nis_uncal.fits|v87600010001p0000000002107|87600|10|1|87600010001|2|prime_targeted_fixed|1|07|1|nis_image|9|7|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|7|1|7|1|1|null|f480m|clearp|null|null|null|null|null|null|null|null|null|nis_sub128|2018_2|sub128|null|null|null|null|null|[('o010', 'observation')]|null|null|null|f|f|null|null
jw87600012001_02102_00001_nis_uncal.fits|v87600012001p0000000002102|87600|12|1|87600012001|2|prime_targeted_fixed|1|02|1|nis_image|2|2|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|2|1|2|1|1|null|clear|f115w|null|null|null|null|null|null|null|null|null|nis_sub256|2018_2|sub256|null|null|null|null|null|[('o012', 'observation')]|null|null|null|f|f|null|null
jw87600030001_02101_00001_nis_uncal.fits|v87600030001p0000000002101|87600|30|1|87600030001|2|prime_targeted_fixed|1|01|1|nis_ami|1|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss aperture masking interferometry|science|1|1|1|1|1|null|f277w|nrm|null|null|null|null|null|null|null|null|null|nis_ami1|2018_2|full|null|null|null|null|null|[('o030', 'observation')]|null|f|null|f|f|null|null
jw87600014001_02101_00001_nis_uncal.fits|v87600014001p0000000002101|87600|14|1|87600014001|2|prime_targeted_fixed|1|01|1|nis_image|1|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|1|1|1|1|1|null|clear|f140m|null|null|null|null|null|null|null|null|null|nis_sub128|2018_2|sub128|null|null|null|null|null|[('o014', 'observation')]|null|null|null|f|f|null|null
jw87600005001_02103_00001_nis_uncal.fits|v87600005001p0000000002103|87600|5|1|87600005001|2|prime_targeted_fixed|1|03|1|nis_image|4|3|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|3|1|3|1|1|null|f356w|clearp|null|null|null|null|null|null|null|null|null|nis_sub64|2018_2|sub64|null|null|null|null|null|[('o005', 'observation')]|null|null|null|f|f|null|null
jw87600009001_02102_00001_nis_uncal.fits|v87600009001p0000000002102|87600|9|1|87600009001|2|prime_targeted_fixed|1|02|1|nis_image|3|2|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|2|1|2|1|1|null|f380m|clearp|null|null|null|null|null|null|null|null|null|nis_sub128|2018_2|sub128|null|null|null|null|null|[('o009', 'observation')]|null|null|null|f|f|null|null
jw87600010001_02108_00001_nis_uncal.fits|v87600010001p0000000002108|87600|10|1|87600010001|2|prime_targeted_fixed|1|08|1|nis_image|9|8|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|8|1|8|1|1|null|f480m|clearp|null|null|null|null|null|null|null|null|null|nis_sub128|2018_2|sub128|null|null|null|null|null|[('o010', 'observation')]|null|null|null|f|f|null|null
jw87600008001_02103_00001_nis_uncal.fits|v87600008001p0000000002103|87600|8|1|87600008001|2|prime_targeted_fixed|1|03|1|nis_image|3|3|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|3|1|3|1|1|null|f380m|clearp|null|null|null|null|null|null|null|null|null|nis_sub256|2018_2|sub256|null|null|null|null|null|[('o008', 'observation')]|null|null|null|f|f|null|null
jw87600006001_02102_00001_nis_uncal.fits|v87600006001p0000000002102|87600|6|1|87600006001|2|prime_targeted_fixed|1|02|1|nis_image|3|2|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|2|1|2|1|1|null|f430m|clearp|null|null|null|null|null|null|null|null|null|nis_sub256|2018_2|sub256|null|null|null|null|null|[('o006', 'observation')]|null|null|null|f|f|null|null
jw87600023001_02104_00001_nis_uncal.fits|v87600023001p0000000002104|87600|23|1|87600023001|2|prime_untargeted|1|04|1|nis_dark|6|4|niriss|nis|null|null|unknown|null|unknown|niriss dark|science|4|0|4|1|1|null|f430m|f158m|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o023', 'observation')]|null|null|null|f|f|null|null
jw87600010001_02101_00001_nis_uncal.fits|v87600010001p0000000002101|87600|10|1|87600010001|2|prime_targeted_fixed|1|01|1|nis_image|9|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|1|1|1|1|1|null|f480m|clearp|null|null|null|null|null|null|null|null|null|nis_sub128|2018_2|sub128|null|null|null|null|null|[('o010', 'observation')]|null|null|null|f|f|null|null
jw87600029001_02101_00001_nis_uncal.fits|v87600029001p0000000002101|87600|29|1|87600029001|2|prime_targeted_fixed|1|01|1|nis_ami|4|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss aperture masking interferometry|science|1|1|1|1|1|null|f380m|nrm|null|null|null|null|null|null|null|null|null|nis_ami1|2018_2|sub80|null|null|null|null|null|[('o029', 'observation')]|null|f|null|f|f|null|null
jw87600017001_02101_00002_nis_uncal.fits|v87600017001p0000000002101|87600|17|1|87600017001|2|prime_targeted_fixed|1|01|2|nis_wfss|2|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss wide field slitless spectroscopy|science|1|1|1|1|1|null|gr150r|f200w|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o017', 'observation')]|null|null|null|f|f|null|null
jw87600010001_02106_00001_nis_uncal.fits|v87600010001p0000000002106|87600|10|1|87600010001|2|prime_targeted_fixed|1|06|1|nis_image|9|6|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|6|1|6|1|1|null|f480m|clearp|null|null|null|null|null|null|null|null|null|nis_sub128|2018_2|sub128|null|null|null|null|null|[('o010', 'observation')]|null|null|null|f|f|null|null
jw87600019001_02101_00006_nis_uncal.fits|v87600019001p0000000002101|87600|19|1|87600019001|2|prime_targeted_fixed|1|01|6|nis_image|6|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss wide field slitless spectroscopy|science|2|1|1|2|1|null|clear|f200w|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o019', 'observation')]|null|null|null|f|f|null|null
jw87600005001_02104_00001_nis_uncal.fits|v87600005001p0000000002104|87600|5|1|87600005001|2|prime_targeted_fixed|1|04|1|nis_image|4|4|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|4|1|4|1|1|null|f356w|clearp|null|null|null|null|null|null|null|null|null|nis_sub64|2018_2|sub64|null|null|null|null|null|[('o005', 'observation')]|null|null|null|f|f|null|null
jw87600010001_02105_00001_nis_uncal.fits|v87600010001p0000000002105|87600|10|1|87600010001|2|prime_targeted_fixed|1|05|1|nis_image|9|5|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|5|1|5|1|1|null|f480m|clearp|null|null|null|null|null|null|null|null|null|nis_sub128|2018_2|sub128|null|null|null|null|null|[('o010', 'observation')]|null|null|null|f|f|null|null
jw87600010001_02109_00001_nis_uncal.fits|v87600010001p0000000002109|87600|10|1|87600010001|2|prime_targeted_fixed|1|09|1|nis_image|9|9|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|9|1|9|1|1|null|f480m|clearp|null|null|null|null|null|null|null|null|null|nis_sub128|2018_2|sub128|null|null|null|null|null|[('o010', 'observation')]|null|null|null|f|f|null|null
jw87600033001_02101_00001_nis_uncal.fits|v87600033001p0000000002101|87600|33|1|87600033001|2|parallel_slew_calibration|1|01|1|nis_lamp|1|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss internal flat|science|1|1|1|1|1|null|f356w|clearp|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o033', 'observation')]|null|null|null|f|f|null|null
jw87600023001_02102_00001_nis_uncal.fits|v87600023001p0000000002102|87600|23|1|87600023001|2|prime_untargeted|1|02|1|nis_dark|6|2|niriss|nis|null|null|unknown|null|unknown|niriss dark|science|2|0|2|1|1|null|f430m|f158m|null|null|null|null|null|null|null|null|null|nis_wfss128c|2018_2|wfss128c|null|null|null|null|null|[('o023', 'observation')]|null|null|null|f|f|null|null
jw87600004001_02102_00001_nis_uncal.fits|v87600004001p0000000002102|87600|4|1|87600004001|2|prime_targeted_fixed|1|02|1|nis_image|3|2|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|2|1|2|1|1|null|f444w|clearp|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f|null|null
jw87600013001_02102_00001_nis_uncal.fits|v87600013001p0000000002102|87600|13|1|87600013001|2|prime_targeted_fixed|1|02|1|nis_image|2|2|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|2|1|2|1|1|null|clear|f158m|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o013', 'observation')]|null|null|null|f|f|null|null
jw87600023001_02103_00001_nis_uncal.fits|v87600023001p0000000002103|87600|23|1|87600023001|2|prime_untargeted|1|03|1|nis_dark|6|3|niriss|nis|null|null|unknown|null|unknown|niriss dark|science|3|0|3|1|1|null|f430m|f158m|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o023', 'observation')]|null|null|null|f|f|null|null
jw87600004001_02103_00001_nis_uncal.fits|v87600004001p0000000002103|87600|4|1|87600004001|2|prime_targeted_fixed|1|03|1|nis_image|3|3|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|3|1|3|1|1|null|f444w|clearp|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f|null|null
jw87600004001_02101_00001_nis_uncal.fits|v87600004001p0000000002101|87600|4|1|87600004001|2|prime_targeted_fixed|1|01|1|nis_image|3|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|1|1|1|1|1|null|f444w|clearp|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f|null|null
jw87600002001_02101_00004_nis_uncal.fits|v87600002001p0000000002101|87600|2|1|87600002001|2|prime_targeted_fixed|1|01|4|nis_focus|4|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss focus|science|1|1|1|1|1|null|f277w|clearp|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw87600031001_02101_00001_nis_uncal.fits|v87600031001p0000000002101|87600|31|1|87600031001|2|parallel_slew_calibration|1|01|1|nis_lamp|1|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss internal flat|science|1|1|1|1|1|null|clear|gr700xd|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o031', 'observation')]|null|null|null|f|f|null|null
jw87600007001_02101_00001_nis_uncal.fits|v87600007001p0000000002101|87600|7|1|87600007001|2|prime_targeted_fixed|1|01|1|nis_image|2|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|1|1|1|1|1|null|f430m|clearp|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o007', 'observation')]|null|null|null|f|f|null|null
jw87600015001_02103_00001_nis_uncal.fits|v87600015001p0000000002103|87600|15|1|87600015001|2|prime_targeted_fixed|1|03|1|nis_image|3|3|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|3|1|3|1|1|null|clear|f150w|null|null|null|null|null|null|null|null|null|nis_sub64|2018_2|sub64|null|null|null|null|null|[('o015', 'observation')]|null|null|null|f|f|null|null
jw87600001001_02101_00002_nis_uncal.fits|v87600001001p0000000002101|87600|1|1|87600001001|2|prime_targeted_fixed|1|01|2|nis_focus|2|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss focus|science|1|1|1|1|1|null|f277w|clearp|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw87600022001_02103_00001_nis_uncal.fits|v87600022001p0000000002103|87600|22|1|87600022001|2|prime_untargeted|1|03|1|nis_dark|4|3|niriss|nis|null|null|unknown|null|unknown|niriss dark|science|3|0|3|1|1|null|f430m|f158m|null|null|null|null|null|null|null|null|null|nis_substrip96|2018_2|substrip96|null|null|null|null|null|[('o022', 'observation')]|null|null|null|f|f|null|null
jw87600022001_02104_00001_nis_uncal.fits|v87600022001p0000000002104|87600|22|1|87600022001|2|prime_untargeted|1|04|1|nis_dark|4|4|niriss|nis|null|null|unknown|null|unknown|niriss dark|science|4|0|4|1|1|null|f430m|f158m|null|null|null|null|null|null|null|null|null|nis_sub128|2018_2|sub128|null|null|null|null|null|[('o022', 'observation')]|null|null|null|f|f|null|null
jw87600029001_02105_00001_nis_uncal.fits|v87600029001p0000000002105|87600|29|1|87600029001|2|prime_targeted_fixed|1|05|1|nis_image|4|4|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss aperture masking interferometry|science|4|1|4|1|1|null|f430m|clearp|null|null|null|null|null|null|null|null|null|nis_ami1|2018_2|sub80|null|null|null|null|null|[('o029', 'observation')]|null|null|null|f|f|null|null
jw87600003001_02101_00002_nis_uncal.fits|v87600003001p0000000002101|87600|3|1|87600003001|2|prime_targeted_fixed|1|01|2|nis_focus|2|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss focus|science|1|1|1|1|1|null|f277w|clearp|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f|null|null
jw87600007001_02102_00001_nis_uncal.fits|v87600007001p0000000002102|87600|7|1|87600007001|2|prime_targeted_fixed|1|02|1|nis_image|2|2|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|2|1|2|1|1|null|f430m|clearp|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o007', 'observation')]|null|null|null|f|f|null|null
jw87600027001_02101_00001_nis_uncal.fits|v87600027001p0000000002101|87600|27|1|87600027001|2|prime_targeted_fixed|1|01|1|nis_ami|2|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss aperture masking interferometry|science|1|1|1|1|1|null|f480m|nrm|null|null|null|null|null|null|null|null|null|nis_ami1|2018_2|full|null|null|null|null|null|[('o027', 'observation')]|null|f|null|f|f|null|null
jw87600018001_02101_00008_nis_uncal.fits|v87600018001p0000000002101|87600|18|1|87600018001|2|prime_targeted_fixed|1|01|8|nis_image|8|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss wide field slitless spectroscopy|science|6|1|1|6|1|null|clear|f200w|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o018', 'observation')]|null|null|null|f|f|null|null
jw87600020001_02101_00001_nis_uncal.fits|v87600020001p0000000002101|87600|20|1|87600020001|2|prime_targeted_fixed|1|01|1|nis_image|3|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss wide field slitless spectroscopy|science|1|1|1|1|1|null|clear|f200w|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o020', 'observation')]|null|null|null|f|f|null|null
jw87600002001_02101_00003_nis_uncal.fits|v87600002001p0000000002101|87600|2|1|87600002001|2|prime_targeted_fixed|1|01|3|nis_focus|4|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss focus|science|1|1|1|1|1|null|f277w|clearp|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw87600009001_02103_00001_nis_uncal.fits|v87600009001p0000000002103|87600|9|1|87600009001|2|prime_targeted_fixed|1|03|1|nis_image|3|3|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|3|1|3|1|1|null|f380m|clearp|null|null|null|null|null|null|null|null|null|nis_sub128|2018_2|sub128|null|null|null|null|null|[('o009', 'observation')]|null|null|null|f|f|null|null
