filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msastate|msametfl
jw00711002001_02105_00001_nrca2_uncal.fits|v00711002001p0000000002105|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|05|1|nrc_image|20|9|nircam|nrca2|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|9|1|5|1|1|a|wlp4|clear|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02105_00001_nrcalong_uncal.fits|v00711002001p0000000002105|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|05|1|nrc_image|20|9|nircam|nrcalong|long|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|9|1|5|1|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02104_00002_nrca1_uncal.fits|v00711002001p0000000002104|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|04|2|nrc_image|20|7|nircam|nrca1|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|8|1|4|2|1|a|wlp4|wlm8|2|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02104_00002_nrca4_uncal.fits|v00711002001p0000000002104|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|04|2|nrc_image|20|7|nircam|nrca4|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|8|1|4|2|1|a|wlp4|wlm8|2|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02104_00002_nrcalong_uncal.fits|v00711002001p0000000002104|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|04|2|nrc_image|20|7|nircam|nrcalong|long|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|8|1|4|2|1|a|f444w|f405n|2|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02103_00002_nrca3_uncal.fits|v00711002001p0000000002103|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|03|2|nrc_image|20|5|nircam|nrca3|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|6|1|3|2|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02103_00002_nrca1_uncal.fits|v00711002001p0000000002103|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|03|2|nrc_image|20|5|nircam|nrca1|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|6|1|3|2|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02103_00002_nrca2_uncal.fits|v00711002001p0000000002103|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|03|2|nrc_image|20|5|nircam|nrca2|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|6|1|3|2|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02101_00001_nrca2_uncal.fits|v00711002001p0000000002101|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|01|1|nrc_image|20|1|nircam|nrca2|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|1|1|1|1|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02101_00001_nrca1_uncal.fits|v00711002001p0000000002101|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|01|1|nrc_image|20|1|nircam|nrca1|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|1|1|1|1|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02101_00001_nrca3_uncal.fits|v00711002001p0000000002101|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|01|1|nrc_image|20|1|nircam|nrca3|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|1|1|1|1|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02101_00001_nrca4_uncal.fits|v00711002001p0000000002101|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|01|1|nrc_image|20|1|nircam|nrca4|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|1|1|1|1|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02101_00001_nrcalong_uncal.fits|v00711002001p0000000002101|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|01|1|nrc_image|20|1|nircam|nrcalong|long|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|1|1|1|1|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02102_00002_nrcalong_uncal.fits|v00711002001p0000000002102|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|02|2|nrc_image|20|3|nircam|nrcalong|long|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|4|1|2|2|1|a|f444w|f405n|2|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02102_00002_nrca2_uncal.fits|v00711002001p0000000002102|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|02|2|nrc_image|20|3|nircam|nrca2|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|4|1|2|2|1|a|f212n|wlp8|2|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02102_00002_nrca4_uncal.fits|v00711002001p0000000002102|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|02|2|nrc_image|20|3|nircam|nrca4|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|4|1|2|2|1|a|f212n|wlp8|2|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02102_00002_nrca1_uncal.fits|v00711002001p0000000002102|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|02|2|nrc_image|20|3|nircam|nrca1|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|4|1|2|2|1|a|f212n|wlp8|2|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02102_00002_nrca3_uncal.fits|v00711002001p0000000002102|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|02|2|nrc_image|20|3|nircam|nrca3|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|4|1|2|2|1|a|f212n|wlp8|2|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02102_00001_nrca3_uncal.fits|v00711002001p0000000002102|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|20|3|nircam|nrca3|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|3|1|2|1|1|a|f212n|wlp8|2|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02102_00001_nrca4_uncal.fits|v00711002001p0000000002102|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|20|3|nircam|nrca4|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|3|1|2|1|1|a|f212n|wlp8|2|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02102_00001_nrcalong_uncal.fits|v00711002001p0000000002102|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|20|3|nircam|nrcalong|long|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|3|1|2|1|1|a|f444w|f405n|2|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02104_00001_nrca1_uncal.fits|v00711002001p0000000002104|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|20|7|nircam|nrca1|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|7|1|4|1|1|a|wlp4|wlm8|2|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02104_00001_nrca4_uncal.fits|v00711002001p0000000002104|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|20|7|nircam|nrca4|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|7|1|4|1|1|a|wlp4|wlm8|2|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02103_00002_nrcalong_uncal.fits|v00711002001p0000000002103|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|03|2|nrc_image|20|5|nircam|nrcalong|long|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|6|1|3|2|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02101_00002_nrcalong_uncal.fits|v00711002001p0000000002101|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|01|2|nrc_image|20|1|nircam|nrcalong|long|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|2|1|1|2|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02104_00001_nrca3_uncal.fits|v00711002001p0000000002104|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|20|7|nircam|nrca3|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|7|1|4|1|1|a|wlp4|wlm8|2|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02104_00001_nrca2_uncal.fits|v00711002001p0000000002104|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|20|7|nircam|nrca2|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|7|1|4|1|1|a|wlp4|wlm8|2|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02104_00001_nrcalong_uncal.fits|v00711002001p0000000002104|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|20|7|nircam|nrcalong|long|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|7|1|4|1|1|a|f444w|f405n|2|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02103_00002_nrca4_uncal.fits|v00711002001p0000000002103|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|03|2|nrc_image|20|5|nircam|nrca4|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|6|1|3|2|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02101_00002_nrca2_uncal.fits|v00711002001p0000000002101|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|01|2|nrc_image|20|1|nircam|nrca2|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|2|1|1|2|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02101_00002_nrca3_uncal.fits|v00711002001p0000000002101|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|01|2|nrc_image|20|1|nircam|nrca3|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|2|1|1|2|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02101_00002_nrca4_uncal.fits|v00711002001p0000000002101|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|01|2|nrc_image|20|1|nircam|nrca4|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|2|1|1|2|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02102_00001_nrca1_uncal.fits|v00711002001p0000000002102|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|20|3|nircam|nrca1|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|3|1|2|1|1|a|f212n|wlp8|2|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02102_00001_nrca2_uncal.fits|v00711002001p0000000002102|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|20|3|nircam|nrca2|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|3|1|2|1|1|a|f212n|wlp8|2|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02101_00002_nrca1_uncal.fits|v00711002001p0000000002101|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|01|2|nrc_image|20|1|nircam|nrca1|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|2|1|1|2|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02103_00001_nrca3_uncal.fits|v00711002001p0000000002103|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|03|1|nrc_image|20|5|nircam|nrca3|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|5|1|3|1|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02103_00001_nrca2_uncal.fits|v00711002001p0000000002103|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|03|1|nrc_image|20|5|nircam|nrca2|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|5|1|3|1|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02103_00001_nrca1_uncal.fits|v00711002001p0000000002103|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|03|1|nrc_image|20|5|nircam|nrca1|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|5|1|3|1|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02103_00001_nrcalong_uncal.fits|v00711002001p0000000002103|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|03|1|nrc_image|20|5|nircam|nrcalong|long|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|5|1|3|1|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw00711002001_02103_00001_nrca4_uncal.fits|v00711002001p0000000002103|711|2|1|00711002001|2|prime_wfsc_sensing_control|1|03|1|nrc_image|20|5|nircam|nrca4|short|1|2mass-j002|fake-2mass-j02|fixed|wfsc nircam fine phasing|science|5|1|3|1|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
