filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit
jw80600057001_02101_00001_mirimage_uncal.fits|v80600057001p0000000002101|80600|57|1|80600057001|2|prime_wfsc_sensing_control|1|01|1|mir_image|60|1|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri multi-instrument multi-field imaging|science|1|1|1|1|1|null|null|null|1|reuleaux|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o057', 'observation')]|null|null|null|f|f
jw80600020001_02101_00001_mirifulong_uncal.fits|v80600020001p0000000002101|80600|20|1|80600020001|2|prime_targeted_fixed|1|01|1|mir_flatmrs|1|1|miri|mirifulong|34|1|2mass-j00243075-6635527|null|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o020', 'observation')]|null|null|null|f|f
jw80600038001_02104_00001_mirimage_uncal.fits|v80600038001p0000000002104|80600|38|1|80600038001|2|prime_targeted_fixed|1|04|1|mir_coroncal|20|4|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|4|1|1|4|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1065|null|null|null|null|null|[('o038', 'observation')]|null|null|null|f|f
jw80600037001_02103_00001_mirimage_uncal.fits|v80600037001p0000000002103|80600|37|1|80600037001|2|prime_targeted_fixed|1|03|1|mir_coroncal|20|3|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|3|1|1|3|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1140|null|null|null|null|null|[('o037', 'observation')]|null|null|null|f|f
jw80600018001_02101_00002_mirifulong_uncal.fits|v80600018001p0000000002101|80600|18|1|80600018001|2|prime_targeted_fixed|1|01|2|mir_flatmrs|3|1|miri|mirifulong|34|1|2mass-j00243075-6635527|null|fixed|miri medium resolution spectroscopy|science|2|1|2|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o018', 'observation')]|null|null|null|f|f
jw80600036001_02104_00001_mirimage_uncal.fits|v80600036001p0000000002104|80600|36|1|80600036001|2|prime_targeted_fixed|1|04|1|mir_coroncal|20|4|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|4|1|1|4|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1550|null|null|null|null|null|[('o036', 'observation')]|null|null|null|f|f
jw80600016001_02101_00001_mirifulong_uncal.fits|v80600016001p0000000002101|80600|16|1|80600016001|2|prime_targeted_fixed|1|01|1|mir_flatmrs|1|1|miri|mirifulong|34|1|2mass-j00243075-6635527|null|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o016', 'observation')]|null|null|null|f|f
jw80600034001_02102_00001_mirimage_uncal.fits|v80600034001p0000000002102|80600|34|1|80600034001|2|prime_targeted_fixed|1|02|1|mir_coroncal|20|2|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|2|1|1|2|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|masklyot|null|null|null|null|null|[('o034', 'observation')]|null|null|null|f|f
jw80600032001_02102_00001_mirimage_uncal.fits|v80600032001p0000000002102|80600|32|1|80600032001|2|prime_targeted_fixed|1|02|1|mir_coroncal|20|2|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|2|1|1|2|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1140|null|null|null|null|null|[('o032', 'observation')]|null|null|null|f|f
jw80600031001_02104_00001_mirimage_uncal.fits|v80600031001p0000000002104|80600|31|1|80600031001|2|prime_targeted_fixed|1|04|1|mir_coroncal|20|4|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|4|1|1|4|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1065|null|null|null|null|null|[('o031', 'observation')]|null|null|null|f|f
jw80600050001_02109_00001_mirifulong_uncal.fits|v80600050001p0000000002109|80600|50|1|80600050001|2|prime_targeted_fixed|1|09|1|mir_flatmrs|11|7|miri|mirifulong|34|1|2mass-j00243075-6635527|null|fixed|miri external flat|science|7|1|7|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o050', 'observation')]|null|null|null|f|f
jw80600033001_02102_00001_mirimage_uncal.fits|v80600033001p0000000002102|80600|33|1|80600033001|2|prime_targeted_fixed|1|02|1|mir_coroncal|20|2|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|2|1|1|2|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1550|null|null|null|null|null|[('o033', 'observation')]|null|null|null|f|f
jw80600036001_02101_00001_mirimage_uncal.fits|v80600036001p0000000002101|80600|36|1|80600036001|2|prime_targeted_fixed|1|01|1|mir_coroncal|20|1|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|1|1|1|1|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1550|null|null|null|null|null|[('o036', 'observation')]|null|null|null|f|f
jw80600033001_02103_00001_mirimage_uncal.fits|v80600033001p0000000002103|80600|33|1|80600033001|2|prime_targeted_fixed|1|03|1|mir_coroncal|20|3|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|3|1|1|3|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1550|null|null|null|null|null|[('o033', 'observation')]|null|null|null|f|f
jw80600031001_02103_00001_mirimage_uncal.fits|v80600031001p0000000002103|80600|31|1|80600031001|2|prime_targeted_fixed|1|03|1|mir_coroncal|20|3|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|3|1|1|3|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1065|null|null|null|null|null|[('o031', 'observation')]|null|null|null|f|f
jw80600058001_02101_00001_mirimage_uncal.fits|v80600058001p0000000002101|80600|58|1|80600058001|2|prime_wfsc_sensing_control|1|01|1|mir_image|60|1|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri multi-instrument multi-field imaging|science|1|1|1|1|1|null|null|null|1|reuleaux|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o058', 'observation')]|null|null|null|f|f
jw80600036001_02102_00001_mirimage_uncal.fits|v80600036001p0000000002102|80600|36|1|80600036001|2|prime_targeted_fixed|1|02|1|mir_coroncal|20|2|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|2|1|1|2|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1550|null|null|null|null|null|[('o036', 'observation')]|null|null|null|f|f
jw80600032001_02104_00001_mirimage_uncal.fits|v80600032001p0000000002104|80600|32|1|80600032001|2|prime_targeted_fixed|1|04|1|mir_coroncal|20|4|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|4|1|1|4|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1140|null|null|null|null|null|[('o032', 'observation')]|null|null|null|f|f
jw80600037001_02101_00001_mirimage_uncal.fits|v80600037001p0000000002101|80600|37|1|80600037001|2|prime_targeted_fixed|1|01|1|mir_coroncal|20|1|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|1|1|1|1|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1140|null|null|null|null|null|[('o037', 'observation')]|null|null|null|f|f
jw80600038001_02103_00001_mirimage_uncal.fits|v80600038001p0000000002103|80600|38|1|80600038001|2|prime_targeted_fixed|1|03|1|mir_coroncal|20|3|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|3|1|1|3|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1065|null|null|null|null|null|[('o038', 'observation')]|null|null|null|f|f
jw80600013001_02101_00001_mirimage_uncal.fits|v80600013001p0000000002101|80600|13|1|80600013001|2|prime_targeted_fixed|1|01|1|mir_lrs-fixedslit|1|1|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri low resolution spectroscopy|science|1|1|1|1|1|null|p750l|null|null|null|null|0|null|null|1|null|null|mirim_full|2017_1|full|null|null|null|null|null|[('o013', 'observation')]|null|null|null|f|f
jw80600050001_0210b_00001_mirifushort_uncal.fits|v80600050001p000000000210b|80600|50|1|80600050001|2|prime_targeted_fixed|1|0b|1|mir_flatmrs|11|9|miri|mirifushort|12|1|2mass-j00243075-6635527|null|fixed|miri external flat|science|9|1|9|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o050', 'observation')]|null|null|null|f|f
jw80600034001_02103_00001_mirimage_uncal.fits|v80600034001p0000000002103|80600|34|1|80600034001|2|prime_targeted_fixed|1|03|1|mir_coroncal|20|3|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|3|1|1|3|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|masklyot|null|null|null|null|null|[('o034', 'observation')]|null|null|null|f|f
jw80600032001_02103_00001_mirimage_uncal.fits|v80600032001p0000000002103|80600|32|1|80600032001|2|prime_targeted_fixed|1|03|1|mir_coroncal|20|3|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|3|1|1|3|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1140|null|null|null|null|null|[('o032', 'observation')]|null|null|null|f|f
jw80600021001_02101_00001_mirifulong_uncal.fits|v80600021001p0000000002101|80600|21|1|80600021001|2|prime_targeted_fixed|1|01|1|mir_flatmrs|1|1|miri|mirifulong|34|1|2mass-j00243075-6635527|null|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o021', 'observation')]|null|null|null|f|f
jw80600050001_02102_00001_mirifulong_uncal.fits|v80600050001p0000000002102|80600|50|1|80600050001|2|prime_targeted_fixed|1|02|1|mir_flatmrs|11|1|miri|mirifulong|34|1|2mass-j00243075-6635527|null|fixed|miri external flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o050', 'observation')]|null|null|null|f|f
jw80600006001_02103_00001_mirimage_uncal.fits|v80600006001p0000000002103|80600|6|1|80600006001|2|prime_targeted_fixed|1|03|1|mir_image|4|3|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri imaging|science|3|1|3|1|1|null|f2100w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o006', 'observation')]|null|null|null|f|f
jw80600003001_02101_00001_mirimage_uncal.fits|v80600003001p0000000002101|80600|3|1|80600003001|2|prime_targeted_fixed|1|01|1|mir_image|1|1|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri imaging|science|1|1|1|1|1|null|f770w|null|null|none|0|0|null|null|0|0|null|mirim_sub128|2017_1|sub128|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw80600031001_02101_00001_mirimage_uncal.fits|v80600031001p0000000002101|80600|31|1|80600031001|2|prime_targeted_fixed|1|01|1|mir_coroncal|20|1|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|1|1|1|1|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1065|null|null|null|null|null|[('o031', 'observation')]|null|null|null|f|f
jw80600034001_02101_00001_mirimage_uncal.fits|v80600034001p0000000002101|80600|34|1|80600034001|2|prime_targeted_fixed|1|01|1|mir_coroncal|20|1|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|1|1|1|1|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|masklyot|null|null|null|null|null|[('o034', 'observation')]|null|null|null|f|f
jw80600004001_02101_00001_mirimage_uncal.fits|v80600004001p0000000002101|80600|4|1|80600004001|2|prime_targeted_fixed|1|01|1|mir_image|1|1|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri imaging|science|1|1|1|1|1|null|f1800w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw80600050001_02105_00001_mirifulong_uncal.fits|v80600050001p0000000002105|80600|50|1|80600050001|2|prime_targeted_fixed|1|05|1|mir_flatmrs|11|3|miri|mirifulong|34|1|2mass-j00243075-6635527|null|fixed|miri external flat|science|3|1|3|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o050', 'observation')]|null|null|null|f|f
jw80600037001_02104_00001_mirimage_uncal.fits|v80600037001p0000000002104|80600|37|1|80600037001|2|prime_targeted_fixed|1|04|1|mir_coroncal|20|4|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|4|1|1|4|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1140|null|null|null|null|null|[('o037', 'observation')]|null|null|null|f|f
jw80600050001_02106_00001_mirifulong_uncal.fits|v80600050001p0000000002106|80600|50|1|80600050001|2|prime_targeted_fixed|1|06|1|mir_flatmrs|11|4|miri|mirifulong|34|1|2mass-j00243075-6635527|null|fixed|miri external flat|science|4|1|4|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o050', 'observation')]|null|null|null|f|f
jw80600009001_02101_00001_mirimage_uncal.fits|v80600009001p0000000002101|80600|9|1|80600009001|2|prime_targeted_fixed|1|01|1|mir_image|1|1|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri imaging|science|1|1|1|1|1|null|f1130w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o009', 'observation')]|null|null|null|f|f
jw80600006001_02104_00001_mirimage_uncal.fits|v80600006001p0000000002104|80600|6|1|80600006001|2|prime_targeted_fixed|1|04|1|mir_image|4|4|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri imaging|science|4|1|4|1|1|null|f2100w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o006', 'observation')]|null|null|null|f|f
jw80600038001_02101_00001_mirimage_uncal.fits|v80600038001p0000000002101|80600|38|1|80600038001|2|prime_targeted_fixed|1|01|1|mir_coroncal|20|1|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|1|1|1|1|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1065|null|null|null|null|null|[('o038', 'observation')]|null|null|null|f|f
jw80600037001_02102_00001_mirimage_uncal.fits|v80600037001p0000000002102|80600|37|1|80600037001|2|prime_targeted_fixed|1|02|1|mir_coroncal|20|2|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|2|1|1|2|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1140|null|null|null|null|null|[('o037', 'observation')]|null|null|null|f|f
jw80600051001_02102_00001_mirifushort_uncal.fits|v80600051001p0000000002102|80600|51|1|80600051001|2|prime_targeted_fixed|1|02|1|mir_flatmrs|1|1|miri|mirifushort|12|1|2mass-j00243075-6635527|null|fixed|miri external flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o051', 'observation')]|null|null|null|f|f
jw80600010001_02101_00001_mirimage_uncal.fits|v80600010001p0000000002101|80600|10|1|80600010001|2|prime_targeted_fixed|1|01|1|mir_image|1|1|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri imaging|science|1|1|1|1|1|null|f1000w|null|null|none|0|0|null|null|0|0|null|mirim_sub64|2017_1|sub64|null|null|null|null|null|[('o010', 'observation')]|null|null|null|f|f
jw80600032001_02101_00001_mirimage_uncal.fits|v80600032001p0000000002101|80600|32|1|80600032001|2|prime_targeted_fixed|1|01|1|mir_coroncal|20|1|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|1|1|1|1|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1140|null|null|null|null|null|[('o032', 'observation')]|null|null|null|f|f
