filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msastate|msametfl
jw00747001001_02106_00001_nrcalong_uncal.fits|v00747001001p0000000002106|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|06|1|nrc_image|14|3|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|3|1|2|1|1|a|f444w|f405n|2|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_02108_00001_nrca1_uncal.fits|v00747001001p0000000002108|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|08|1|nrc_image|14|4|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|4|1|2|2|1|a|f150w2|gdhs60|2|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_02108_00001_nrca2_uncal.fits|v00747001001p0000000002108|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|08|1|nrc_image|14|4|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|4|1|2|2|1|a|f150w2|gdhs60|2|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_02108_00001_nrca3_uncal.fits|v00747001001p0000000002108|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|08|1|nrc_image|14|4|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|4|1|2|2|1|a|f150w2|gdhs60|2|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_02108_00001_nrca4_uncal.fits|v00747001001p0000000002108|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|08|1|nrc_image|14|4|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|4|1|2|2|1|a|f150w2|gdhs60|2|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_02108_00001_nrcalong_uncal.fits|v00747001001p0000000002108|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|08|1|nrc_image|14|4|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|4|1|2|2|1|a|f444w|f405n|2|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_0210a_00001_nrca3_uncal.fits|v00747001001p000000000210a|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|0a|1|nrc_image|14|5|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|5|1|3|1|1|a|f150w2|gdhs60|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_0210b_00001_nrca2_uncal.fits|v00747001001p000000000210b|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|0b|1|nrc_image|14|6|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|6|1|3|2|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_0210b_00001_nrca1_uncal.fits|v00747001001p000000000210b|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|0b|1|nrc_image|14|6|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|6|1|3|2|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_0210a_00001_nrca1_uncal.fits|v00747001001p000000000210a|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|0a|1|nrc_image|14|5|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|5|1|3|1|1|a|f150w2|gdhs60|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_0210a_00001_nrca4_uncal.fits|v00747001001p000000000210a|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|0a|1|nrc_image|14|5|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|5|1|3|1|1|a|f150w2|gdhs60|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_0210b_00001_nrcalong_uncal.fits|v00747001001p000000000210b|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|0b|1|nrc_image|14|6|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|6|1|3|2|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_0210b_00001_nrca3_uncal.fits|v00747001001p000000000210b|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|0b|1|nrc_image|14|6|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|6|1|3|2|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_0210b_00001_nrca4_uncal.fits|v00747001001p000000000210b|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|0b|1|nrc_image|14|6|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|6|1|3|2|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_0210c_00001_nrca2_uncal.fits|v00747001001p000000000210c|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|0c|1|nrc_image|14|7|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|7|1|4|1|1|a|f212n|wlm8|2|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_0210a_00001_nrca2_uncal.fits|v00747001001p000000000210a|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|0a|1|nrc_image|14|5|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|5|1|3|1|1|a|f150w2|gdhs60|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_0210c_00001_nrca4_uncal.fits|v00747001001p000000000210c|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|0c|1|nrc_image|14|7|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|7|1|4|1|1|a|f212n|wlm8|2|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_0210c_00001_nrca1_uncal.fits|v00747001001p000000000210c|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|0c|1|nrc_image|14|7|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|7|1|4|1|1|a|f212n|wlm8|2|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_0210a_00001_nrcalong_uncal.fits|v00747001001p000000000210a|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|0a|1|nrc_image|14|5|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|5|1|3|1|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747003001_02101_00001_nrca1_uncal.fits|v00747003001p0000000002101|747|3|1|00747003001|2|prime_wfsc_sensing_control|1|01|1|nrc_image|2|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc commissioning|science|1|1|1|1|1|a|f212n|clear|null|none|null|0|null|0|0|0|null|nrca3_full|2018_1a|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00747003001_02101_00001_nrca3_uncal.fits|v00747003001p0000000002101|747|3|1|00747003001|2|prime_wfsc_sensing_control|1|01|1|nrc_image|2|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc commissioning|science|1|1|1|1|1|a|f212n|clear|null|none|null|0|null|0|0|0|null|nrca3_full|2018_1a|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00747003001_02101_00002_nrca1_uncal.fits|v00747003001p0000000002101|747|3|1|00747003001|2|prime_wfsc_sensing_control|1|01|2|nrc_image|2|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc commissioning|science|1|1|1|1|1|a|f212n|clear|null|none|null|0|null|0|0|0|null|nrca3_full|2018_1a|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00747003001_02101_00001_nrcalong_uncal.fits|v00747003001p0000000002101|747|3|1|00747003001|2|prime_wfsc_sensing_control|1|01|1|nrc_image|2|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc commissioning|science|1|1|1|1|1|a|f480m|clear|null|none|null|0|null|0|0|0|null|nrca3_full|2018_1a|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00747001001_0210c_00001_nrcalong_uncal.fits|v00747001001p000000000210c|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|0c|1|nrc_image|14|7|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|7|1|4|1|1|a|f444w|f405n|2|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_0210c_00001_nrca3_uncal.fits|v00747001001p000000000210c|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|0c|1|nrc_image|14|7|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|7|1|4|1|1|a|f212n|wlm8|2|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747003001_02101_00001_nrca4_uncal.fits|v00747003001p0000000002101|747|3|1|00747003001|2|prime_wfsc_sensing_control|1|01|1|nrc_image|2|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc commissioning|science|1|1|1|1|1|a|f212n|clear|null|none|null|0|null|0|0|0|null|nrca3_full|2018_1a|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00747003001_02101_00001_nrca2_uncal.fits|v00747003001p0000000002101|747|3|1|00747003001|2|prime_wfsc_sensing_control|1|01|1|nrc_image|2|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc commissioning|science|1|1|1|1|1|a|f212n|clear|null|none|null|0|null|0|0|0|null|nrca3_full|2018_1a|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00747003001_02101_00002_nrcalong_uncal.fits|v00747003001p0000000002101|747|3|1|00747003001|2|prime_wfsc_sensing_control|1|01|2|nrc_image|2|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc commissioning|science|1|1|1|1|1|a|f480m|clear|null|none|null|0|null|0|0|0|null|nrca3_full|2018_1a|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00747003001_02101_00002_nrca3_uncal.fits|v00747003001p0000000002101|747|3|1|00747003001|2|prime_wfsc_sensing_control|1|01|2|nrc_image|2|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc commissioning|science|1|1|1|1|1|a|f212n|clear|null|none|null|0|null|0|0|0|null|nrca3_full|2018_1a|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00747003001_02101_00002_nrca4_uncal.fits|v00747003001p0000000002101|747|3|1|00747003001|2|prime_wfsc_sensing_control|1|01|2|nrc_image|2|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc commissioning|science|1|1|1|1|1|a|f212n|clear|null|none|null|0|null|0|0|0|null|nrca3_full|2018_1a|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00747003001_02101_00002_nrca2_uncal.fits|v00747003001p0000000002101|747|3|1|00747003001|2|prime_wfsc_sensing_control|1|01|2|nrc_image|2|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc commissioning|science|1|1|1|1|1|a|f212n|clear|null|none|null|0|null|0|0|0|null|nrca3_full|2018_1a|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f|null|null
