filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msastate|msametfl
jw00791003001_0210b_00001_nrs2_uncal.fits|v00791003001p000000000210b|791|3|1|00791003001|2|prime_targeted_fixed|1|0b|1|nrs_image|14|11|nirspec|nrs2|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|11|1|4|1|3|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_02107_00001_nrs1_uncal.fits|v00791003001p0000000002107|791|3|1|00791003001|2|prime_targeted_fixed|1|07|1|nrs_image|14|7|nirspec|nrs1|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|7|1|7|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_0210b_00001_nrs1_uncal.fits|v00791003001p000000000210b|791|3|1|00791003001|2|prime_targeted_fixed|1|0b|1|nrs_image|14|11|nirspec|nrs1|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|11|1|4|1|3|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_02106_00001_nrs2_uncal.fits|v00791003001p0000000002106|791|3|1|00791003001|2|prime_targeted_fixed|1|06|1|nrs_image|14|6|nirspec|nrs2|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|6|1|6|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_02105_00001_nrs2_uncal.fits|v00791003001p0000000002105|791|3|1|00791003001|2|prime_targeted_fixed|1|05|1|nrs_image|14|5|nirspec|nrs2|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|5|1|5|1|1|null|f110w|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_02105_00001_nrs1_uncal.fits|v00791003001p0000000002105|791|3|1|00791003001|2|prime_targeted_fixed|1|05|1|nrs_image|14|5|nirspec|nrs1|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|5|1|5|1|1|null|f110w|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791004001_02103_00001_nrs2_uncal.fits|v00791004001p0000000002103|791|4|1|00791004001|2|prime_untargeted|1|03|1|nrs_lamp|4|3|nirspec|nrs2|null|null|unknown|null|unknown|nirspec internal lamp|science|3|0|3|1|1|null|opaque|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.3432061670000008|0.1973863540000002|[('o004', 'observation')]|null|null|null|f|f|null|null
jw00791004001_02102_00001_nrs1_uncal.fits|v00791004001p0000000002102|791|4|1|00791004001|2|prime_untargeted|1|02|1|nrs_lamp|4|2|nirspec|nrs1|null|null|unknown|null|unknown|nirspec internal lamp|science|2|0|2|1|1|null|opaque|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.3432061670000008|0.1973863540000002|[('o004', 'observation')]|null|null|null|f|f|null|null
jw00791003001_0210d_00001_nrs2_uncal.fits|v00791003001p000000000210d|791|3|1|00791003001|2|prime_targeted_fixed|1|0d|1|nrs_image|14|13|nirspec|nrs2|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|13|1|6|1|3|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_0210e_00001_nrs2_uncal.fits|v00791003001p000000000210e|791|3|1|00791003001|2|prime_targeted_fixed|1|0e|1|nrs_image|14|14|nirspec|nrs2|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|14|1|7|1|3|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791004001_02103_00001_nrs1_uncal.fits|v00791004001p0000000002103|791|4|1|00791004001|2|prime_untargeted|1|03|1|nrs_lamp|4|3|nirspec|nrs1|null|null|unknown|null|unknown|nirspec internal lamp|science|3|0|3|1|1|null|opaque|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.3432061670000008|0.1973863540000002|[('o004', 'observation')]|null|null|null|f|f|null|null
jw00791003001_02103_00001_nrs1_uncal.fits|v00791003001p0000000002103|791|3|1|00791003001|2|prime_targeted_fixed|1|03|1|nrs_image|14|3|nirspec|nrs1|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|3|1|3|1|1|null|clear|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_0210d_00001_nrs1_uncal.fits|v00791003001p000000000210d|791|3|1|00791003001|2|prime_targeted_fixed|1|0d|1|nrs_image|14|13|nirspec|nrs1|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|13|1|6|1|3|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791004001_02102_00001_nrs2_uncal.fits|v00791004001p0000000002102|791|4|1|00791004001|2|prime_untargeted|1|02|1|nrs_lamp|4|2|nirspec|nrs2|null|null|unknown|null|unknown|nirspec internal lamp|science|2|0|2|1|1|null|opaque|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.3432061670000008|0.1973863540000002|[('o004', 'observation')]|null|null|null|f|f|null|null
jw00791004001_02104_00001_nrs1_uncal.fits|v00791004001p0000000002104|791|4|1|00791004001|2|prime_untargeted|1|04|1|nrs_lamp|4|4|nirspec|nrs1|null|null|unknown|null|unknown|nirspec internal lamp|science|4|0|4|1|1|null|opaque|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.3432061670000008|0.1973863540000002|[('o004', 'observation')]|null|null|null|f|f|null|null
jw00791003001_02103_00001_nrs2_uncal.fits|v00791003001p0000000002103|791|3|1|00791003001|2|prime_targeted_fixed|1|03|1|nrs_image|14|3|nirspec|nrs2|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|3|1|3|1|1|null|clear|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_02106_00001_nrs1_uncal.fits|v00791003001p0000000002106|791|3|1|00791003001|2|prime_targeted_fixed|1|06|1|nrs_image|14|6|nirspec|nrs1|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|6|1|6|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_0210e_00001_nrs1_uncal.fits|v00791003001p000000000210e|791|3|1|00791003001|2|prime_targeted_fixed|1|0e|1|nrs_image|14|14|nirspec|nrs1|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|14|1|7|1|3|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_02101_00001_nrs1_uncal.fits|v00791003001p0000000002101|791|3|1|00791003001|2|prime_targeted_fixed|1|01|1|nrs_image|14|1|nirspec|nrs1|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|1|1|1|1|1|null|f140x|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_0210a_00001_nrs2_uncal.fits|v00791003001p000000000210a|791|3|1|00791003001|2|prime_targeted_fixed|1|0a|1|nrs_image|14|10|nirspec|nrs2|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|10|1|3|1|3|null|clear|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_02109_00001_nrs2_uncal.fits|v00791003001p0000000002109|791|3|1|00791003001|2|prime_targeted_fixed|1|09|1|nrs_image|14|9|nirspec|nrs2|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|9|1|2|1|3|null|f070lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_02109_00001_nrs1_uncal.fits|v00791003001p0000000002109|791|3|1|00791003001|2|prime_targeted_fixed|1|09|1|nrs_image|14|9|nirspec|nrs1|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|9|1|2|1|3|null|f070lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_0210a_00001_nrs1_uncal.fits|v00791003001p000000000210a|791|3|1|00791003001|2|prime_targeted_fixed|1|0a|1|nrs_image|14|10|nirspec|nrs1|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|10|1|3|1|3|null|clear|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_02101_00001_nrs2_uncal.fits|v00791003001p0000000002101|791|3|1|00791003001|2|prime_targeted_fixed|1|01|1|nrs_image|14|1|nirspec|nrs2|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|1|1|1|1|1|null|f140x|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_02102_00001_nrs2_uncal.fits|v00791003001p0000000002102|791|3|1|00791003001|2|prime_targeted_fixed|1|02|1|nrs_image|14|2|nirspec|nrs2|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|2|1|2|1|1|null|f070lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_02102_00001_nrs1_uncal.fits|v00791003001p0000000002102|791|3|1|00791003001|2|prime_targeted_fixed|1|02|1|nrs_image|14|2|nirspec|nrs1|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|2|1|2|1|1|null|f070lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
