FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw80600018001_02101_00003_mirifulong_uncal.fits|V80600018001P0000000002101|80600|18|1|80600018001|2|PRIME_TARGETED_FIXED|1|01|3|MIR_FLATMRS|3|1|MIRI|MIRIFULONG|34|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|3|1|3|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|[('o018', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600018001_02101_00001_mirifulong_uncal.fits|V80600018001P0000000002101|80600|18|1|80600018001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_FLATMRS|3|1|MIRI|MIRIFULONG|34|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|[('o018', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600050001_02105_00001_mirifushort_uncal.fits|V80600050001P0000000002105|80600|50|1|80600050001|2|PRIME_TARGETED_FIXED|1|05|1|MIR_FLATMRS|11|3|MIRI|MIRIFUSHORT|12|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|3|1|3|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|[('o050', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600050001_02107_00001_mirifushort_uncal.fits|V80600050001P0000000002107|80600|50|1|80600050001|2|PRIME_TARGETED_FIXED|1|07|1|MIR_FLATMRS|11|5|MIRI|MIRIFUSHORT|12|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|5|1|5|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|[('o050', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600006001_02102_00001_mirimage_uncal.fits|V80600006001P0000000002102|80600|6|1|80600006001|2|PRIME_TARGETED_FIXED|1|02|1|MIR_IMAGE|4|2|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Imaging|SCIENCE|2|1|2|1|1|NULL|F2100W|NULL|NULL|NONE|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o006', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600038001_02102_00001_mirimage_uncal.fits|V80600038001P0000000002102|80600|38|1|80600038001|2|PRIME_TARGETED_FIXED|1|02|1|MIR_CORONCAL|20|2|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|2|1|1|2|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1065|NULL|NULL|NULL|NULL|NULL|[('o038', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600033001_02101_00001_mirimage_uncal.fits|V80600033001P0000000002101|80600|33|1|80600033001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_CORONCAL|20|1|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1550|NULL|NULL|NULL|NULL|NULL|[('o033', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600057001_02101_00001_mirimage_uncal.fits|V80600057001P0000000002101|80600|57|1|80600057001|2|PRIME_WFSC_SENSING_CONTROL|1|01|1|MIR_IMAGE|60|1|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Multi-Instrument Multi-Field Imaging|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|1|REULEAUX|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o057', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600020001_02101_00001_mirifulong_uncal.fits|V80600020001P0000000002101|80600|20|1|80600020001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_FLATMRS|1|1|MIRI|MIRIFULONG|34|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|[('o020', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600038001_02104_00001_mirimage_uncal.fits|V80600038001P0000000002104|80600|38|1|80600038001|2|PRIME_TARGETED_FIXED|1|04|1|MIR_CORONCAL|20|4|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|4|1|1|4|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1065|NULL|NULL|NULL|NULL|NULL|[('o038', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600037001_02103_00001_mirimage_uncal.fits|V80600037001P0000000002103|80600|37|1|80600037001|2|PRIME_TARGETED_FIXED|1|03|1|MIR_CORONCAL|20|3|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|3|1|1|3|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1140|NULL|NULL|NULL|NULL|NULL|[('o037', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600018001_02101_00002_mirifulong_uncal.fits|V80600018001P0000000002101|80600|18|1|80600018001|2|PRIME_TARGETED_FIXED|1|01|2|MIR_FLATMRS|3|1|MIRI|MIRIFULONG|34|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|2|1|2|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|[('o018', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600036001_02104_00001_mirimage_uncal.fits|V80600036001P0000000002104|80600|36|1|80600036001|2|PRIME_TARGETED_FIXED|1|04|1|MIR_CORONCAL|20|4|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|4|1|1|4|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1550|NULL|NULL|NULL|NULL|NULL|[('o036', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600016001_02101_00001_mirifulong_uncal.fits|V80600016001P0000000002101|80600|16|1|80600016001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_FLATMRS|1|1|MIRI|MIRIFULONG|34|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|[('o016', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600034001_02102_00001_mirimage_uncal.fits|V80600034001P0000000002102|80600|34|1|80600034001|2|PRIME_TARGETED_FIXED|1|02|1|MIR_CORONCAL|20|2|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|2|1|1|2|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASKLYOT|NULL|NULL|NULL|NULL|NULL|[('o034', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600032001_02102_00001_mirimage_uncal.fits|V80600032001P0000000002102|80600|32|1|80600032001|2|PRIME_TARGETED_FIXED|1|02|1|MIR_CORONCAL|20|2|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|2|1|1|2|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1140|NULL|NULL|NULL|NULL|NULL|[('o032', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600031001_02104_00001_mirimage_uncal.fits|V80600031001P0000000002104|80600|31|1|80600031001|2|PRIME_TARGETED_FIXED|1|04|1|MIR_CORONCAL|20|4|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|4|1|1|4|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1065|NULL|NULL|NULL|NULL|NULL|[('o031', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600050001_02109_00001_mirifulong_uncal.fits|V80600050001P0000000002109|80600|50|1|80600050001|2|PRIME_TARGETED_FIXED|1|09|1|MIR_FLATMRS|11|7|MIRI|MIRIFULONG|34|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|7|1|7|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|[('o050', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600033001_02102_00001_mirimage_uncal.fits|V80600033001P0000000002102|80600|33|1|80600033001|2|PRIME_TARGETED_FIXED|1|02|1|MIR_CORONCAL|20|2|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|2|1|1|2|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1550|NULL|NULL|NULL|NULL|NULL|[('o033', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600036001_02101_00001_mirimage_uncal.fits|V80600036001P0000000002101|80600|36|1|80600036001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_CORONCAL|20|1|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1550|NULL|NULL|NULL|NULL|NULL|[('o036', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600033001_02103_00001_mirimage_uncal.fits|V80600033001P0000000002103|80600|33|1|80600033001|2|PRIME_TARGETED_FIXED|1|03|1|MIR_CORONCAL|20|3|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|3|1|1|3|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1550|NULL|NULL|NULL|NULL|NULL|[('o033', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600031001_02103_00001_mirimage_uncal.fits|V80600031001P0000000002103|80600|31|1|80600031001|2|PRIME_TARGETED_FIXED|1|03|1|MIR_CORONCAL|20|3|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|3|1|1|3|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1065|NULL|NULL|NULL|NULL|NULL|[('o031', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600058001_02101_00001_mirimage_uncal.fits|V80600058001P0000000002101|80600|58|1|80600058001|2|PRIME_WFSC_SENSING_CONTROL|1|01|1|MIR_IMAGE|60|1|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Multi-Instrument Multi-Field Imaging|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|1|REULEAUX|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o058', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600036001_02102_00001_mirimage_uncal.fits|V80600036001P0000000002102|80600|36|1|80600036001|2|PRIME_TARGETED_FIXED|1|02|1|MIR_CORONCAL|20|2|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|2|1|1|2|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1550|NULL|NULL|NULL|NULL|NULL|[('o036', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600032001_02104_00001_mirimage_uncal.fits|V80600032001P0000000002104|80600|32|1|80600032001|2|PRIME_TARGETED_FIXED|1|04|1|MIR_CORONCAL|20|4|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|4|1|1|4|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1140|NULL|NULL|NULL|NULL|NULL|[('o032', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600037001_02101_00001_mirimage_uncal.fits|V80600037001P0000000002101|80600|37|1|80600037001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_CORONCAL|20|1|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1140|NULL|NULL|NULL|NULL|NULL|[('o037', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600038001_02103_00001_mirimage_uncal.fits|V80600038001P0000000002103|80600|38|1|80600038001|2|PRIME_TARGETED_FIXED|1|03|1|MIR_CORONCAL|20|3|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|3|1|1|3|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1065|NULL|NULL|NULL|NULL|NULL|[('o038', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600013001_02101_00001_mirimage_uncal.fits|V80600013001P0000000002101|80600|13|1|80600013001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_LRS-FIXEDSLIT|1|1|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Low Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|P750L|NULL|NULL|NULL|NULL|0|NULL|NULL|1|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o013', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600050001_0210b_00001_mirifushort_uncal.fits|V80600050001P000000000210B|80600|50|1|80600050001|2|PRIME_TARGETED_FIXED|1|0B|1|MIR_FLATMRS|11|9|MIRI|MIRIFUSHORT|12|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|9|1|9|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|[('o050', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600034001_02103_00001_mirimage_uncal.fits|V80600034001P0000000002103|80600|34|1|80600034001|2|PRIME_TARGETED_FIXED|1|03|1|MIR_CORONCAL|20|3|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|3|1|1|3|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASKLYOT|NULL|NULL|NULL|NULL|NULL|[('o034', 'OBSERVATION')]|NULL|NULL|NULL|F|F
