FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw10002001001_01101_00001_nrcb1_uncal.fits|V10002001001P0000000001101|10002|1|1|10002001001|1|PRIME_TARGETED_FIXED|1|01|1|NRC_IMAGE|6|1|NIRCAM|NRCB1|SHORT|2|GOODSS|NULL|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|B|F115W|CLEAR|1|INTRAMODULE|NULL|3|NULL|2|0|0|NULL|NRCB1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw10002001001_01101_00003_nrcb2_uncal.fits|V10002001001P0000000001101|10002|1|1|10002001001|1|PRIME_TARGETED_FIXED|1|01|3|NRC_IMAGE|6|1|NIRCAM|NRCB2|SHORT|2|GOODSS|NULL|FIXED|NIRCam Imaging|SCIENCE|3|1|1|3|1|B|F115W|CLEAR|1|INTRAMODULE|NULL|3|NULL|2|0|0|NULL|NRCB2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw10002001001_01101_00002_nrcb1_uncal.fits|V10002001001P0000000001101|10002|1|1|10002001001|1|PRIME_TARGETED_FIXED|1|01|2|NRC_IMAGE|6|1|NIRCAM|NRCB1|SHORT|2|GOODSS|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|1|2|1|B|F115W|CLEAR|1|INTRAMODULE|NULL|3|NULL|2|0|0|NULL|NRCB1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw10002001001_01101_00005_nrcblong_uncal.fits|V10002001001P0000000001101|10002|1|1|10002001001|1|PRIME_TARGETED_FIXED|1|01|5|NRC_IMAGE|6|1|NIRCAM|NRCBLONG|LONG|2|GOODSS|NULL|FIXED|NIRCam Imaging|SCIENCE|5|1|1|5|1|B|F444W|CLEAR|1|INTRAMODULE|NULL|3|NULL|2|0|0|NULL|NRCB5_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw10002001001_01101_00005_nrcb3_uncal.fits|V10002001001P0000000001101|10002|1|1|10002001001|1|PRIME_TARGETED_FIXED|1|01|5|NRC_IMAGE|6|1|NIRCAM|NRCB3|SHORT|2|GOODSS|NULL|FIXED|NIRCam Imaging|SCIENCE|5|1|1|5|1|B|F115W|CLEAR|1|INTRAMODULE|NULL|3|NULL|2|0|0|NULL|NRCB3_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw10002001001_01101_00003_nrcb3_uncal.fits|V10002001001P0000000001101|10002|1|1|10002001001|1|PRIME_TARGETED_FIXED|1|01|3|NRC_IMAGE|6|1|NIRCAM|NRCB3|SHORT|2|GOODSS|NULL|FIXED|NIRCam Imaging|SCIENCE|3|1|1|3|1|B|F115W|CLEAR|1|INTRAMODULE|NULL|3|NULL|2|0|0|NULL|NRCB3_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw10002001001_01101_00002_nrcb2_uncal.fits|V10002001001P0000000001101|10002|1|1|10002001001|1|PRIME_TARGETED_FIXED|1|01|2|NRC_IMAGE|6|1|NIRCAM|NRCB2|SHORT|2|GOODSS|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|1|2|1|B|F115W|CLEAR|1|INTRAMODULE|NULL|3|NULL|2|0|0|NULL|NRCB2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw10002001001_01101_00003_nrcb1_uncal.fits|V10002001001P0000000001101|10002|1|1|10002001001|1|PRIME_TARGETED_FIXED|1|01|3|NRC_IMAGE|6|1|NIRCAM|NRCB1|SHORT|2|GOODSS|NULL|FIXED|NIRCam Imaging|SCIENCE|3|1|1|3|1|B|F115W|CLEAR|1|INTRAMODULE|NULL|3|NULL|2|0|0|NULL|NRCB1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw10002001001_01101_00001_nrcb3_uncal.fits|V10002001001P0000000001101|10002|1|1|10002001001|1|PRIME_TARGETED_FIXED|1|01|1|NRC_IMAGE|6|1|NIRCAM|NRCB3|SHORT|2|GOODSS|NULL|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|B|F115W|CLEAR|1|INTRAMODULE|NULL|3|NULL|2|0|0|NULL|NRCB3_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw10002001001_01101_00002_nrcblong_uncal.fits|V10002001001P0000000001101|10002|1|1|10002001001|1|PRIME_TARGETED_FIXED|1|01|2|NRC_IMAGE|6|1|NIRCAM|NRCBLONG|LONG|2|GOODSS|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|1|2|1|B|F444W|CLEAR|1|INTRAMODULE|NULL|3|NULL|2|0|0|NULL|NRCB5_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw10002001001_01101_00004_nrcblong_uncal.fits|V10002001001P0000000001101|10002|1|1|10002001001|1|PRIME_TARGETED_FIXED|1|01|4|NRC_IMAGE|6|1|NIRCAM|NRCBLONG|LONG|2|GOODSS|NULL|FIXED|NIRCam Imaging|SCIENCE|4|1|1|4|1|B|F444W|CLEAR|1|INTRAMODULE|NULL|3|NULL|2|0|0|NULL|NRCB5_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw10002001001_01101_00004_nrcb2_uncal.fits|V10002001001P0000000001101|10002|1|1|10002001001|1|PRIME_TARGETED_FIXED|1|01|4|NRC_IMAGE|6|1|NIRCAM|NRCB2|SHORT|2|GOODSS|NULL|FIXED|NIRCam Imaging|SCIENCE|4|1|1|4|1|B|F115W|CLEAR|1|INTRAMODULE|NULL|3|NULL|2|0|0|NULL|NRCB2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw10002001001_01101_00005_nrcb4_uncal.fits|V10002001001P0000000001101|10002|1|1|10002001001|1|PRIME_TARGETED_FIXED|1|01|5|NRC_IMAGE|6|1|NIRCAM|NRCB4|SHORT|2|GOODSS|NULL|FIXED|NIRCam Imaging|SCIENCE|5|1|1|5|1|B|F115W|CLEAR|1|INTRAMODULE|NULL|3|NULL|2|0|0|NULL|NRCB4_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw10002001001_01101_00001_nrcblong_uncal.fits|V10002001001P0000000001101|10002|1|1|10002001001|1|PRIME_TARGETED_FIXED|1|01|1|NRC_IMAGE|6|1|NIRCAM|NRCBLONG|LONG|2|GOODSS|NULL|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|B|F444W|CLEAR|1|INTRAMODULE|NULL|3|NULL|2|0|0|NULL|NRCB5_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw10002001001_01101_00004_nrcb1_uncal.fits|V10002001001P0000000001101|10002|1|1|10002001001|1|PRIME_TARGETED_FIXED|1|01|4|NRC_IMAGE|6|1|NIRCAM|NRCB1|SHORT|2|GOODSS|NULL|FIXED|NIRCam Imaging|SCIENCE|4|1|1|4|1|B|F115W|CLEAR|1|INTRAMODULE|NULL|3|NULL|2|0|0|NULL|NRCB1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw10002001001_01101_00004_nrcb4_uncal.fits|V10002001001P0000000001101|10002|1|1|10002001001|1|PRIME_TARGETED_FIXED|1|01|4|NRC_IMAGE|6|1|NIRCAM|NRCB4|SHORT|2|GOODSS|NULL|FIXED|NIRCam Imaging|SCIENCE|4|1|1|4|1|B|F115W|CLEAR|1|INTRAMODULE|NULL|3|NULL|2|0|0|NULL|NRCB4_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw10002001001_01101_00004_nrcb3_uncal.fits|V10002001001P0000000001101|10002|1|1|10002001001|1|PRIME_TARGETED_FIXED|1|01|4|NRC_IMAGE|6|1|NIRCAM|NRCB3|SHORT|2|GOODSS|NULL|FIXED|NIRCam Imaging|SCIENCE|4|1|1|4|1|B|F115W|CLEAR|1|INTRAMODULE|NULL|3|NULL|2|0|0|NULL|NRCB3_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw10002001001_01101_00003_nrcb4_uncal.fits|V10002001001P0000000001101|10002|1|1|10002001001|1|PRIME_TARGETED_FIXED|1|01|3|NRC_IMAGE|6|1|NIRCAM|NRCB4|SHORT|2|GOODSS|NULL|FIXED|NIRCam Imaging|SCIENCE|3|1|1|3|1|B|F115W|CLEAR|1|INTRAMODULE|NULL|3|NULL|2|0|0|NULL|NRCB4_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw10002001001_01101_00001_nrcb4_uncal.fits|V10002001001P0000000001101|10002|1|1|10002001001|1|PRIME_TARGETED_FIXED|1|01|1|NRC_IMAGE|6|1|NIRCAM|NRCB4|SHORT|2|GOODSS|NULL|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|B|F115W|CLEAR|1|INTRAMODULE|NULL|3|NULL|2|0|0|NULL|NRCB4_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw10002001001_01101_00006_nrcb3_uncal.fits|V10002001001P0000000001101|10002|1|1|10002001001|1|PRIME_TARGETED_FIXED|1|01|6|NRC_IMAGE|6|1|NIRCAM|NRCB3|SHORT|2|GOODSS|NULL|FIXED|NIRCam Imaging|SCIENCE|6|1|1|6|1|B|F115W|CLEAR|1|INTRAMODULE|NULL|3|NULL|2|0|0|NULL|NRCB3_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
