FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw84600042001_02101_00001_nrs1_uncal.fits|V84600042001P0000000002101|84600|42|1|84600042001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_BRIGHTOBJ|1|1|NIRSPEC|NRS1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec Bright Object Time Series|SCIENCE|1|1|1|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|SUB2048|G235H|NULL|NULL|0.355430037|0.139251918|NULL|NULL|NULL|NULL|F|F
jw84600012001_02102_00001_nrs1_uncal.fits|V84600012001P0000000002102|84600|12|1|84600012001|2|PRIME_TARGETED_FIXED|1|02|1|NRS_MSASPEC|3|2|NIRSPEC|NRS1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|2|1|2|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G140H|NULL|NULL|0.3628443480000001|0.134757712|NULL|NULL|NULL|F|F|F
jw84600017001_02101_00005_nrs2_uncal.fits|V84600017001P0000000002101|84600|17|1|84600017001|2|PRIME_TARGETED_FIXED|1|01|5|NRS_FOCUS|6|1|NIRSPEC|NRS2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec Focus|SCIENCE|1|1|1|1|1|NULL|F140X|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|MIRROR|NULL|NULL|0.34274587|0.196969375|NULL|NULL|NULL|NULL|F|F
jw84600033001_02101_00001_nrs1_uncal.fits|V84600033001P0000000002101|84600|33|1|84600033001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_IMAGE|1|1|NIRSPEC|NRS1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec Imaging|SCIENCE|1|1|1|1|1|NULL|CLEAR|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|MIRROR|NULL|NULL|0.34274587|0.1969693750000001|NULL|NULL|NULL|NULL|F|F
jw84600010001_02101_00001_nrs2_uncal.fits|V84600010001P0000000002101|84600|10|1|84600010001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_CONFIRM|8|1|NIRSPEC|NRS2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|1|1|1|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|MIRROR|NULL|NULL|0.3465556799999999|0.197015|[('o010', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw84600012001_02103_00001_nrs1_uncal.fits|V84600012001P0000000002103|84600|12|1|84600012001|2|PRIME_TARGETED_FIXED|1|03|1|NRS_MSASPEC|3|3|NIRSPEC|NRS1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|3|1|3|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G140H|NULL|NULL|0.3628443480000001|0.134757712|NULL|NULL|NULL|F|F|F
jw84600011001_02101_00001_nrs2_uncal.fits|V84600011001P0000000002101|84600|11|1|84600011001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_MSASPEC|2|1|NIRSPEC|NRS2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|1|1|1|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G235M|NULL|NULL|0.3181532320000002|0.1395485|NULL|NULL|NULL|F|F|F
jw84600017001_02101_00001_nrs2_uncal.fits|V84600017001P0000000002101|84600|17|1|84600017001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_FOCUS|6|1|NIRSPEC|NRS2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec Focus|SCIENCE|1|1|1|1|1|NULL|F140X|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|MIRROR|NULL|NULL|0.34274587|0.196969375|NULL|NULL|NULL|NULL|F|F
jw84600018001_02101_00002_nrs1_uncal.fits|V84600018001P0000000002101|84600|18|1|84600018001|2|PRIME_TARGETED_FIXED|1|01|2|NRS_FOCUS|2|1|NIRSPEC|NRS1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec Focus|SCIENCE|1|1|1|1|1|NULL|F140X|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|MIRROR|NULL|NULL|0.3427458700000003|0.1969693750000001|NULL|NULL|NULL|NULL|F|F
jw84600032001_02101_00001_nrs2_uncal.fits|V84600032001P0000000002101|84600|32|1|84600032001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_IMAGE|1|1|NIRSPEC|NRS2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec Imaging|SCIENCE|1|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|MIRROR|NULL|NULL|0.34274587|0.1969693750000001|NULL|NULL|NULL|NULL|F|F
jw84600016001_02101_00001_nrs2_uncal.fits|V84600016001P0000000002101|84600|16|1|84600016001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_FOCUS|2|1|NIRSPEC|NRS2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec Focus|SCIENCE|1|1|1|1|1|NULL|F140X|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|MIRROR|NULL|NULL|0.3427458700000003|0.1969693750000001|NULL|NULL|NULL|NULL|F|F
jw84600017001_02101_00003_nrs2_uncal.fits|V84600017001P0000000002101|84600|17|1|84600017001|2|PRIME_TARGETED_FIXED|1|01|3|NRS_FOCUS|6|1|NIRSPEC|NRS2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec Focus|SCIENCE|1|1|1|1|1|NULL|F140X|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|MIRROR|NULL|NULL|0.34274587|0.196969375|NULL|NULL|NULL|NULL|F|F
jw84600010001_02101_00001_nrs1_uncal.fits|V84600010001P0000000002101|84600|10|1|84600010001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_CONFIRM|8|1|NIRSPEC|NRS1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|1|1|1|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|MIRROR|NULL|NULL|0.3465556799999999|0.197015|[('o010', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw84600010001_02101_00002_nrs1_uncal.fits|V84600010001P0000000002101|84600|10|1|84600010001|2|PRIME_TARGETED_FIXED|1|01|2|NRS_MSASPEC|8|1|NIRSPEC|NRS1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|1|1|1|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G140M|NULL|NULL|0.3316612239999999|0.1260581909999999|[('o010', 'OBSERVATION')]|NULL|NULL|F|F|F
jw84600017001_02101_00001_nrs1_uncal.fits|V84600017001P0000000002101|84600|17|1|84600017001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_FOCUS|6|1|NIRSPEC|NRS1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec Focus|SCIENCE|1|1|1|1|1|NULL|F140X|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|MIRROR|NULL|NULL|0.34274587|0.196969375|NULL|NULL|NULL|NULL|F|F
jw84600010001_02102_00001_nrs2_uncal.fits|V84600010001P0000000002102|84600|10|1|84600010001|2|PRIME_TARGETED_FIXED|1|02|1|NRS_CONFIRM|8|6|NIRSPEC|NRS2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|2|1|2|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|MIRROR|NULL|NULL|0.344913125|0.196992189|[('o010', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw84600042001_02101_00001_nrs2_uncal.fits|V84600042001P0000000002101|84600|42|1|84600042001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_BRIGHTOBJ|1|1|NIRSPEC|NRS2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec Bright Object Time Series|SCIENCE|1|1|1|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|SUB2048|G235H|NULL|NULL|0.355430037|0.139251918|NULL|NULL|NULL|NULL|F|F
jw84600033001_02101_00001_nrs2_uncal.fits|V84600033001P0000000002101|84600|33|1|84600033001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_IMAGE|1|1|NIRSPEC|NRS2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec Imaging|SCIENCE|1|1|1|1|1|NULL|CLEAR|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|MIRROR|NULL|NULL|0.34274587|0.1969693750000001|NULL|NULL|NULL|NULL|F|F
jw84600010001_02102_00001_nrs1_uncal.fits|V84600010001P0000000002102|84600|10|1|84600010001|2|PRIME_TARGETED_FIXED|1|02|1|NRS_CONFIRM|8|6|NIRSPEC|NRS1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|2|1|2|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|MIRROR|NULL|NULL|0.344913125|0.196992189|[('o010', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw84600003001_02102_00001_nrs2_uncal.fits|V84600003001P0000000002102|84600|3|1|84600003001|2|PRIME_TARGETED_FIXED|1|02|1|NRS_FIXEDSLIT|6|2|NIRSPEC|NRS2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|2|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A2|G140M|NULL|NULL|0.329630971|0.125510707|NULL|NULL|NULL|NULL|F|F
jw84600002001_02101_00001_nrs1_uncal.fits|V84600002001P0000000002101|84600|2|1|84600002001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_FIXEDSLIT|3|1|NIRSPEC|NRS1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|1|1|1|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|ALLSLITS|G140M|NULL|NULL|0.3296309710000002|0.1255107070000001|NULL|NULL|NULL|NULL|F|F
jw84600010001_02102_00002_nrs2_uncal.fits|V84600010001P0000000002102|84600|10|1|84600010001|2|PRIME_TARGETED_FIXED|1|02|2|NRS_MSASPEC|8|6|NIRSPEC|NRS2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|2|1|2|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G140M|NULL|NULL|0.3305206599999999|0.1259669360000001|[('o010', 'OBSERVATION')]|NULL|NULL|F|F|F
jw84600018001_02101_00001_nrs1_uncal.fits|V84600018001P0000000002101|84600|18|1|84600018001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_FOCUS|2|1|NIRSPEC|NRS1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec Focus|SCIENCE|1|1|1|1|1|NULL|F140X|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|MIRROR|NULL|NULL|0.3427458700000004|0.1969693750000001|NULL|NULL|NULL|NULL|F|F
jw84600008001_02101_00003_nrs1_uncal.fits|V84600008001P0000000002101|84600|8|1|84600008001|2|PRIME_TARGETED_FIXED|1|01|3|NRS_AUTOFLAT|4|1|NIRSPEC|NRS1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|1|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G395M|NULL|NULL|0.2847601180000004|0.1790728870000001|NULL|NULL|NULL|NULL|F|F
jw84600012001_02103_00001_nrs2_uncal.fits|V84600012001P0000000002103|84600|12|1|84600012001|2|PRIME_TARGETED_FIXED|1|03|1|NRS_MSASPEC|3|3|NIRSPEC|NRS2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|3|1|3|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G140H|NULL|NULL|0.3628443480000001|0.134757712|NULL|NULL|NULL|F|F|F
jw84600010001_02101_00003_nrs2_uncal.fits|V84600010001P0000000002101|84600|10|1|84600010001|2|PRIME_TARGETED_FIXED|1|01|3|NRS_AUTOFLAT|8|1|NIRSPEC|NRS2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|1|1|1|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G140M|NULL|NULL|0.3316612240000002|0.1260581910000001|[('o010', 'OBSERVATION')]|NULL|NULL|NULL|F|F
