FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSASTATE|MSAMETFL
jw82600013001_02102_00002_nrcb3_uncal.fits|V82600013001P0000000002102|82600|13|1|82600013001|2|PRIME_UNTARGETED|1|02|2|NRC_DARK|6|2|NIRCAM|NRCB3|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|2|0|2|1|1|B|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB3_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o013', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600056001_02101_00014_nrcblong_uncal.fits|V82600056001P0000000002101|82600|56|1|82600056001|2|PRIME_WFSC_SENSING_CONTROL|1|01|14|NRC_IMAGE|28|1|NIRCAM|NRCBLONG|LONG|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|14|1|7|2|1|B|F444W|F405N|1|INTRASCA|NULL|2|NULL|1|0|0|NULL|NRCB4_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o056', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600026001_02101_00001_nrcb4_uncal.fits|V82600026001P0000000002101|82600|26|1|82600026001|2|PRIME_WFSC_SENSING_CONTROL|1|01|1|NRC_IMAGE|3|1|NIRCAM|NRCB4|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|B|F200W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB4_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o026', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600056001_02101_00010_nrcb2_uncal.fits|V82600056001P0000000002101|82600|56|1|82600056001|2|PRIME_WFSC_SENSING_CONTROL|1|01|10|NRC_IMAGE|28|1|NIRCAM|NRCB2|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|10|1|5|2|1|B|WLP4|CLEAR|1|INTRASCA|NULL|2|NULL|1|0|0|NULL|NRCB4_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o056', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600023001_02101_00014_nrcb2_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|14|NRC_LED|24|1|NIRCAM|NRCB2|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|F212N|MASKIPR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB2_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600013001_02103_00001_nrcb2_uncal.fits|V82600013001P0000000002103|82600|13|1|82600013001|2|PRIME_UNTARGETED|1|03|1|NRC_DARK|6|4|NIRCAM|NRCB2|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|3|0|3|1|1|B|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB2_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o013', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600023001_02101_00007_nrcalong_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|7|NRC_LED|24|1|NIRCAM|NRCALONG|LONG|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|A|F335M|MASKBAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA5_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600013001_02103_00002_nrcb3_uncal.fits|V82600013001P0000000002103|82600|13|1|82600013001|2|PRIME_UNTARGETED|1|03|2|NRC_DARK|6|4|NIRCAM|NRCB3|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|3|0|3|1|1|B|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB3_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o013', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600023001_02101_00003_nrca2_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|3|NRC_LED|24|1|NIRCAM|NRCA2|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|A|F212N|MASKIPR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA2_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600013001_02103_00003_nrca4_uncal.fits|V82600013001P0000000002103|82600|13|1|82600013001|2|PRIME_UNTARGETED|1|03|3|NRC_DARK|6|4|NIRCAM|NRCA4|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|3|0|3|1|1|A|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA4_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o013', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600039001_02102_00002_nrcblong_uncal.fits|V82600039001P0000000002102|82600|39|1|82600039001|2|PRIME_TARGETED_FIXED|1|02|2|NRC_IMAGE|3|1|NIRCAM|NRCBLONG|LONG|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Time Series|SCIENCE|1|1|1|1|1|B|F322W2|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB3_FULL|2018_2|SUB400P|NULL|NULL|NULL|NULL|NULL|[('o039', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600049001_02102_00001_nrcblong_uncal.fits|V82600049001P0000000002102|82600|49|1|82600049001|2|PRIME_TARGETED_FIXED|1|02|1|NRC_CORON|6|1|NIRCAM|NRCBLONG|LONG|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|1|1|1|1|1|B|F250M|MASKBAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB5_MASKLWB|2018_2|MASKBLWB|NULL|NULL|NULL|NULL|NULL|[('o049', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600047001_02102_00003_nrcb3_uncal.fits|V82600047001P0000000002102|82600|47|1|82600047001|2|PRIME_TARGETED_FIXED|1|02|3|NRC_CORON|3|1|NIRCAM|NRCB3|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|3|1|3|1|1|B|F210M|MASKBAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB3_MASKSWB|2018_2|MASKBSWB|NULL|NULL|NULL|NULL|NULL|[('o047', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600011001_02102_00001_nrcblong_uncal.fits|V82600011001P0000000002102|82600|11|1|82600011001|2|PRIME_TARGETED_FIXED|1|02|1|NRC_IMAGE|3|1|NIRCAM|NRCBLONG|LONG|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|B|F444W|F405N|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB1_SUB640|2018_2|SUB640|NULL|NULL|NULL|NULL|NULL|[('o011', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600012001_02102_00001_nrcb4_uncal.fits|V82600012001P0000000002102|82600|12|1|82600012001|2|PRIME_TARGETED_FIXED|1|02|1|NRC_IMAGE|3|1|NIRCAM|NRCB4|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|B|F150W2|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB1_SUB160|2018_2|SUB160|NULL|NULL|NULL|NULL|NULL|[('o012', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600013001_02103_00002_nrca3_uncal.fits|V82600013001P0000000002103|82600|13|1|82600013001|2|PRIME_UNTARGETED|1|03|2|NRC_DARK|6|4|NIRCAM|NRCA3|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|3|0|3|1|1|A|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o013', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600023001_02101_00021_nrcb4_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|21|NRC_LED|24|1|NIRCAM|NRCB4|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|WLP4|MASKIPR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB4_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600023001_02101_00006_nrca3_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|6|NRC_LED|24|1|NIRCAM|NRCA3|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|A|WLP4|MASKIPR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600023001_02101_00014_nrcb3_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|14|NRC_LED|24|1|NIRCAM|NRCB3|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|F212N|MASKIPR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB3_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600023001_02101_00020_nrcb4_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|20|NRC_LED|24|1|NIRCAM|NRCB4|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|WLP4|MASKIPR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB4_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600011001_02103_00001_nrcb4_uncal.fits|V82600011001P0000000002103|82600|11|1|82600011001|2|PRIME_TARGETED_FIXED|1|03|1|NRC_IMAGE|3|2|NIRCAM|NRCB4|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|2|1|1|B|F115W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB1_SUB640|2018_2|SUB640|NULL|NULL|NULL|NULL|NULL|[('o011', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600023001_02101_00005_nrca4_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|5|NRC_LED|24|1|NIRCAM|NRCA4|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|A|WLP4|MASKIPR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA4_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600016001_02103_00002_nrcb2_uncal.fits|V82600016001P0000000002103|82600|16|1|82600016001|2|PRIME_UNTARGETED|1|03|2|NRC_DARK|7|4|NIRCAM|NRCB2|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|3|0|3|1|1|B|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB2_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o016', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600049001_02102_00002_nrcblong_uncal.fits|V82600049001P0000000002102|82600|49|1|82600049001|2|PRIME_TARGETED_FIXED|1|02|2|NRC_CORON|6|1|NIRCAM|NRCBLONG|LONG|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|2|1|1|B|F300M|MASKBAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB5_MASKLWB|2018_2|MASKBLWB|NULL|NULL|NULL|NULL|NULL|[('o049', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600056001_02102_00007_nrcb4_uncal.fits|V82600056001P0000000002102|82600|56|1|82600056001|2|PRIME_WFSC_SENSING_CONTROL|1|02|7|NRC_IMAGE|28|15|NIRCAM|NRCB4|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|21|1|11|1|1|B|WLP4|WLM8|2|INTRASCA|NULL|2|NULL|1|0|0|NULL|NRCB4_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o056', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600056001_02102_00002_nrcb3_uncal.fits|V82600056001P0000000002102|82600|56|1|82600056001|2|PRIME_WFSC_SENSING_CONTROL|1|02|2|NRC_IMAGE|28|15|NIRCAM|NRCB3|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|16|1|8|2|1|B|F212N|WLM8|1|INTRASCA|NULL|2|NULL|1|0|0|NULL|NRCB4_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o056', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600023001_02101_00021_nrcb2_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|21|NRC_LED|24|1|NIRCAM|NRCB2|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|WLP4|MASKIPR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB2_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600020001_02104_00001_nrca1_uncal.fits|V82600020001P0000000002104|82600|20|1|82600020001|2|PRIME_TARGETED_FIXED|1|04|1|NRC_IMAGE|5|3|NIRCAM|NRCA1|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam PIL Imaging|SCIENCE|3|1|3|1|1|A|F140M|GDHS0|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA1_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o020', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600056001_02101_00008_nrcb3_uncal.fits|V82600056001P0000000002101|82600|56|1|82600056001|2|PRIME_WFSC_SENSING_CONTROL|1|01|8|NRC_IMAGE|28|1|NIRCAM|NRCB3|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|8|1|4|2|1|B|WLP4|WLM8|2|INTRASCA|NULL|2|NULL|1|0|0|NULL|NRCB4_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o056', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600023001_02101_00015_nrcb2_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|15|NRC_LED|24|1|NIRCAM|NRCB2|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|F212N|MASKIPR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB2_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600016001_02103_00002_nrca1_uncal.fits|V82600016001P0000000002103|82600|16|1|82600016001|2|PRIME_UNTARGETED|1|03|2|NRC_DARK|7|4|NIRCAM|NRCA1|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|3|0|3|1|1|A|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA1_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o016', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600013001_02102_00001_nrcb4_uncal.fits|V82600013001P0000000002102|82600|13|1|82600013001|2|PRIME_UNTARGETED|1|02|1|NRC_DARK|6|2|NIRCAM|NRCB4|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|2|0|2|1|1|B|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB4_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o013', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600021001_02103_00001_nrcb4_uncal.fits|V82600021001P0000000002103|82600|21|1|82600021001|2|PRIME_TARGETED_FIXED|1|03|1|NRC_IMAGE|4|2|NIRCAM|NRCB4|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam PIL Imaging|SCIENCE|2|1|2|1|1|B|F200W|MASKIPR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB4_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o021', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600056001_02102_00008_nrcb4_uncal.fits|V82600056001P0000000002102|82600|56|1|82600056001|2|PRIME_WFSC_SENSING_CONTROL|1|02|8|NRC_IMAGE|28|15|NIRCAM|NRCB4|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|22|1|11|2|1|B|WLP4|WLM8|2|INTRASCA|NULL|2|NULL|1|0|0|NULL|NRCB4_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o056', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600013001_02103_00003_nrca1_uncal.fits|V82600013001P0000000002103|82600|13|1|82600013001|2|PRIME_UNTARGETED|1|03|3|NRC_DARK|6|4|NIRCAM|NRCA1|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|3|0|3|1|1|A|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA1_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o013', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600023001_02101_00008_nrcalong_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|8|NRC_LED|24|1|NIRCAM|NRCALONG|LONG|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|A|F335M|MASKBAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA5_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600023001_02101_00021_nrcb3_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|21|NRC_LED|24|1|NIRCAM|NRCB3|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|WLP4|MASKIPR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB3_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
