FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSAMETFL
jw95065006001_02105_00001_nrs2_uncal.fits|V95065006001P0000000002105|95065|6|1|95065006001|2|PRIME_TARGETED_FIXED|1|05|1|NRS_MSASPEC|9|5|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-6|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|5|1|5|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G235M|NULL|NULL|0.3194991999999997|0.13963975|[('o006', 'OBSERVATION')]|NULL|NULL|F|F|F|t
jw95065009001_02105_00001_nrs1_uncal.fits|V95065009001P0000000002105|95065|9|1|95065009001|2|PRIME_TARGETED_FIXED|1|05|1|NRS_MSASPEC|9|5|NIRSPEC|NRS1|NULL|2|TARGET-OBSERVATION-9|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|5|1|5|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G235M|NULL|NULL|0.3196360770000001|0.1393887999999999|[('o009', 'OBSERVATION')]|NULL|NULL|F|F|F|t
jw95065006001_02109_00001_nrs2_uncal.fits|V95065006001P0000000002109|95065|6|1|95065006001|2|PRIME_TARGETED_FIXED|1|09|1|NRS_MSASPEC|9|9|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-6|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|9|1|9|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G395M|NULL|NULL|0.2868991199999998|0.178924114|[('o006', 'OBSERVATION')]|NULL|NULL|F|F|F|t
jw95065009001_02108_00001_nrs1_uncal.fits|V95065009001P0000000002108|95065|9|1|95065009001|2|PRIME_TARGETED_FIXED|1|08|1|NRS_MSASPEC|9|8|NIRSPEC|NRS1|NULL|2|TARGET-OBSERVATION-9|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|8|1|8|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G395M|NULL|NULL|0.2852565649999997|0.1788784860000001|[('o009', 'OBSERVATION')]|NULL|NULL|F|F|F|t
jw95065008001_02102_00001_nrs1_uncal.fits|V95065008001P0000000002102|95065|8|1|95065008001|2|PRIME_TARGETED_FIXED|1|02|1|NRS_MSASPEC|3|2|NIRSPEC|NRS1|NULL|3|TARGET-OBSERVATION-8|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|2|1|2|1|1|NULL|CLEAR|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|PRISM|NULL|NULL|0.3378182350000002|0.03353544000000001|[('o008', 'OBSERVATION')]|NULL|NULL|F|F|F|t
jw95065006001_02103_00001_nrs2_uncal.fits|V95065006001P0000000002103|95065|6|1|95065006001|2|PRIME_TARGETED_FIXED|1|03|1|NRS_MSASPEC|9|3|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-6|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|3|1|3|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G140M|NULL|NULL|0.3310426999999998|0.1257921160000001|[('o006', 'OBSERVATION')]|NULL|NULL|F|F|F|t
jw95065009001_02103_00001_nrs2_uncal.fits|V95065009001P0000000002103|95065|9|1|95065009001|2|PRIME_TARGETED_FIXED|1|03|1|NRS_MSASPEC|9|3|NIRSPEC|NRS2|NULL|2|TARGET-OBSERVATION-9|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|3|1|3|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G140M|NULL|NULL|0.331613034|0.1257008610000001|[('o009', 'OBSERVATION')]|NULL|NULL|F|F|F|t
jw95065006001_02102_00001_nrs2_uncal.fits|V95065006001P0000000002102|95065|6|1|95065006001|2|PRIME_TARGETED_FIXED|1|02|1|NRS_MSASPEC|9|2|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-6|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|2|1|2|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G140M|NULL|NULL|0.3310426999999998|0.1257921160000001|[('o006', 'OBSERVATION')]|NULL|NULL|F|F|F|t
jw95065006001_02106_00001_nrs1_uncal.fits|V95065006001P0000000002106|95065|6|1|95065006001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_MSASPEC|9|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-6|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|6|1|6|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G235M|NULL|NULL|0.3194991999999997|0.13963975|[('o006', 'OBSERVATION')]|NULL|NULL|F|F|F|t
jw95065006001_02108_00001_nrs2_uncal.fits|V95065006001P0000000002108|95065|6|1|95065006001|2|PRIME_TARGETED_FIXED|1|08|1|NRS_MSASPEC|9|8|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-6|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|8|1|8|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G395M|NULL|NULL|0.2868991199999998|0.178924114|[('o006', 'OBSERVATION')]|NULL|NULL|F|F|F|t
jw95065006001_02104_00001_nrs2_uncal.fits|V95065006001P0000000002104|95065|6|1|95065006001|2|PRIME_TARGETED_FIXED|1|04|1|NRS_MSASPEC|9|4|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-6|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|4|1|4|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G235M|NULL|NULL|0.3194991999999997|0.13963975|[('o006', 'OBSERVATION')]|NULL|NULL|F|F|F|t
jw95065006001_02104_00001_nrs1_uncal.fits|V95065006001P0000000002104|95065|6|1|95065006001|2|PRIME_TARGETED_FIXED|1|04|1|NRS_MSASPEC|9|4|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-6|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|4|1|4|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G235M|NULL|NULL|0.3194991999999997|0.13963975|[('o006', 'OBSERVATION')]|NULL|NULL|F|F|F|t
jw95065006001_02102_00001_nrs1_uncal.fits|V95065006001P0000000002102|95065|6|1|95065006001|2|PRIME_TARGETED_FIXED|1|02|1|NRS_MSASPEC|9|2|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-6|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|2|1|2|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G140M|NULL|NULL|0.3310426999999998|0.1257921160000001|[('o006', 'OBSERVATION')]|NULL|NULL|F|F|F|t
jw95065009001_02102_00001_nrs1_uncal.fits|V95065009001P0000000002102|95065|9|1|95065009001|2|PRIME_TARGETED_FIXED|1|02|1|NRS_MSASPEC|9|2|NIRSPEC|NRS1|NULL|2|TARGET-OBSERVATION-9|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|2|1|2|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G140M|NULL|NULL|0.331613034|0.125700861|[('o009', 'OBSERVATION')]|NULL|NULL|F|F|F|t
jw95065006001_02109_00001_nrs1_uncal.fits|V95065006001P0000000002109|95065|6|1|95065006001|2|PRIME_TARGETED_FIXED|1|09|1|NRS_MSASPEC|9|9|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-6|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|9|1|9|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G395M|NULL|NULL|0.2868991199999998|0.178924114|[('o006', 'OBSERVATION')]|NULL|NULL|F|F|F|t
jw95065008001_02102_00001_nrs2_uncal.fits|V95065008001P0000000002102|95065|8|1|95065008001|2|PRIME_TARGETED_FIXED|1|02|1|NRS_MSASPEC|3|2|NIRSPEC|NRS2|NULL|3|TARGET-OBSERVATION-8|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|2|1|2|1|1|NULL|CLEAR|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|PRISM|NULL|NULL|0.3378182350000002|0.03353544000000001|[('o008', 'OBSERVATION')]|NULL|NULL|F|F|F|t
jw95065008001_02101_00001_nrs2_uncal.fits|V95065008001P0000000002101|95065|8|1|95065008001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_MSASPEC|3|1|NIRSPEC|NRS2|NULL|3|TARGET-OBSERVATION-8|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|1|1|1|1|1|NULL|CLEAR|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|PRISM|NULL|NULL|0.3378182350000002|0.03353544000000001|[('o008', 'OBSERVATION')]|NULL|NULL|F|F|F|t
jw95065009001_02105_00001_nrs2_uncal.fits|V95065009001P0000000002105|95065|9|1|95065009001|2|PRIME_TARGETED_FIXED|1|05|1|NRS_MSASPEC|9|5|NIRSPEC|NRS2|NULL|2|TARGET-OBSERVATION-9|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|5|1|5|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G235M|NULL|NULL|0.3196360770000001|0.1393887999999999|[('o009', 'OBSERVATION')]|NULL|NULL|F|F|F|t
jw95065006001_02101_00001_nrs2_uncal.fits|V95065006001P0000000002101|95065|6|1|95065006001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_MSASPEC|9|1|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-6|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|1|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G140M|NULL|NULL|0.3310426999999998|0.1257921160000001|[('o006', 'OBSERVATION')]|NULL|NULL|F|F|F|t
jw95065006001_02106_00001_nrs2_uncal.fits|V95065006001P0000000002106|95065|6|1|95065006001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_MSASPEC|9|6|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-6|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|6|1|6|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G235M|NULL|NULL|0.3194991999999997|0.13963975|[('o006', 'OBSERVATION')]|NULL|NULL|F|F|F|t
jw95065009001_02108_00001_nrs2_uncal.fits|V95065009001P0000000002108|95065|9|1|95065009001|2|PRIME_TARGETED_FIXED|1|08|1|NRS_MSASPEC|9|8|NIRSPEC|NRS2|NULL|2|TARGET-OBSERVATION-9|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|8|1|8|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G395M|NULL|NULL|0.2852565649999997|0.1788784860000001|[('o009', 'OBSERVATION')]|NULL|NULL|F|F|F|t
