expname,program,observation,visit,visit_id,visit_group,par_seq_id,activity,exposure,instrument,detector,target_id,target_name,pointing_type,pointing_sequence_number,target_order_number,exposure_spec_order_number,dither_point_index,filter,dither_id,pattern_type,starting_point,number_of_points,pattern_size,subpixel_sampling,blank2,blank3,v2,v3,AperName,v2_offset,v3_offset,v2_offset',v3_offset',BLANK,visit_dither_product,observation_mosaic_product,program_mosaic_product,Meeting_notes
jw93060001001_01101_00010_MIRIM_image,93060,1,1,93060001001,01,1,01,00010,MIRI,MIRIM,1,NGC-3603,SCIENCE,10,1,2,5,F770W,1,CYCLING,1,5,MEDIUM,N,5,1,-291.526918,-422.465773,MIRIM_FULL_ILLCNTR,-4.118,-2.909,-4.118,-2.909,,2,2,,one product per instrument
jw93060001001_01101_00011_MIRIM_image,93060,1,1,93060001001,01,1,01,00011,MIRI,MIRIM,1,NGC-3603,SCIENCE,11,1,3,1,F1000W,1,CYCLING,1,5,MEDIUM,N,1,1,-287.860165,-420.043013,MIRIM_FULL_ILLCNTR,-0.451,-0.486,-0.451,-0.486,,3,3,,combine multiple observations at each filter setting
jw93060001001_01101_00012_MIRIM_image,93060,1,1,93060001001,01,1,01,00012,MIRI,MIRIM,1,NGC-3603,SCIENCE,12,1,3,2,F1000W,1,CYCLING,1,5,MEDIUM,N,2,1,-287.487915,-419.563030,MIRIM_FULL_ILLCNTR,-0.079,-0.006,-0.079,-0.006,,3,3,,
jw93060001001_01101_00013_MIRIM_image,93060,1,1,93060001001,01,1,01,00013,MIRI,MIRIM,1,NGC-3603,SCIENCE,13,1,3,3,F1000W,1,CYCLING,1,5,MEDIUM,N,3,1,-288.280046,-414.944639,MIRIM_FULL_ILLCNTR,-0.871,4.613,-0.871,4.613,,3,3,,Offsets:
jw93060001001_01101_00014_MIRIM_image,93060,1,1,93060001001,01,1,01,00014,MIRI,MIRIM,1,NGC-3603,SCIENCE,14,1,3,4,F1000W,1,CYCLING,1,5,MEDIUM,N,4,1,-282.889412,-410.297621,MIRIM_FULL_ILLCNTR,4.520,9.260,4.520,9.260,,3,3,,Astrodrizzle only needs the WCS for each exposure
jw93060001001_01101_00015_MIRIM_image,93060,1,1,93060001001,01,1,01,00015,MIRI,MIRIM,1,NGC-3603,SCIENCE,15,1,3,5,F1000W,1,CYCLING,1,5,MEDIUM,N,5,1,-291.526918,-422.465773,MIRIM_FULL_ILLCNTR,-4.118,-2.909,-4.118,-2.909,,3,3,,no need for offset keywords
jw93060001001_01101_00016_MIRIM_image,93060,1,1,93060001001,01,1,01,00016,MIRI,MIRIM,1,NGC-3603,SCIENCE,16,1,4,1,F1500W,1,CYCLING,1,5,MEDIUM,N,1,1,-287.860165,-420.043013,MIRIM_FULL_ILLCNTR,-0.451,-0.486,-0.451,-0.486,,4,4,,
jw93060001001_01101_00017_MIRIM_image,93060,1,1,93060001001,01,1,01,00017,MIRI,MIRIM,1,NGC-3603,SCIENCE,17,1,4,2,F1500W,1,CYCLING,1,5,MEDIUM,N,2,1,-287.487915,-419.563030,MIRIM_FULL_ILLCNTR,-0.079,-0.006,-0.079,-0.006,,4,4,,
jw93060001001_01101_00018_MIRIM_image,93060,1,1,93060001001,01,1,01,00018,MIRI,MIRIM,1,NGC-3603,SCIENCE,18,1,4,3,F1500W,1,CYCLING,1,5,MEDIUM,N,3,1,-288.280046,-414.944639,MIRIM_FULL_ILLCNTR,-0.871,4.613,-0.871,4.613,,4,4,,
jw93060001001_01101_00019_MIRIM_image,93060,1,1,93060001001,01,1,01,00019,MIRI,MIRIM,1,NGC-3603,SCIENCE,19,1,4,4,F1500W,1,CYCLING,1,5,MEDIUM,N,4,1,-282.889412,-410.297621,MIRIM_FULL_ILLCNTR,4.520,9.260,4.520,9.260,,4,4,,
jw93060001001_01101_00020_MIRIM_image,93060,1,1,93060001001,01,1,01,00020,MIRI,MIRIM,1,NGC-3603,SCIENCE,20,1,4,5,F1500W,1,CYCLING,1,5,MEDIUM,N,5,1,-291.526918,-422.465773,MIRIM_FULL_ILLCNTR,-4.118,-2.909,-4.118,-2.909,,4,4,,
jw93060001001_01101_00021_MIRIM_image,93060,1,1,93060001001,01,1,01,00021,MIRI,MIRIM,1,NGC-3603,SCIENCE,21,1,5,1,F1800W,1,CYCLING,1,5,MEDIUM,N,1,1,-287.860165,-420.043013,MIRIM_FULL_ILLCNTR,-0.451,-0.486,-0.451,-0.486,,5,5,,
jw93060001001_01101_00022_MIRIM_image,93060,1,1,93060001001,01,1,01,00022,MIRI,MIRIM,1,NGC-3603,SCIENCE,22,1,5,2,F1800W,1,CYCLING,1,5,MEDIUM,N,2,1,-287.487915,-419.563030,MIRIM_FULL_ILLCNTR,-0.079,-0.006,-0.079,-0.006,,5,5,,
jw93060001001_01101_00023_MIRIM_image,93060,1,1,93060001001,01,1,01,00023,MIRI,MIRIM,1,NGC-3603,SCIENCE,23,1,5,3,F1800W,1,CYCLING,1,5,MEDIUM,N,3,1,-288.280046,-414.944639,MIRIM_FULL_ILLCNTR,-0.871,4.613,-0.871,4.613,,5,5,,
jw93060001001_01101_00024_MIRIM_image,93060,1,1,93060001001,01,1,01,00024,MIRI,MIRIM,1,NGC-3603,SCIENCE,24,1,5,4,F1800W,1,CYCLING,1,5,MEDIUM,N,4,1,-282.889412,-410.297621,MIRIM_FULL_ILLCNTR,4.520,9.260,4.520,9.260,,5,5,,
jw93060001001_01101_00025_MIRIM_image,93060,1,1,93060001001,01,1,01,00025,MIRI,MIRIM,1,NGC-3603,SCIENCE,25,1,5,5,F1800W,1,CYCLING,1,5,MEDIUM,N,5,1,-291.526918,-422.465773,MIRIM_FULL_ILLCNTR,-4.118,-2.909,-4.118,-2.909,,5,5,,
jw93060001001_01101_00026_MIRIM_image,93060,1,1,93060001001,01,1,01,00026,MIRI,MIRIM,1,NGC-3603,SCIENCE,26,1,6,1,F2550W,1,CYCLING,1,5,MEDIUM,N,1,1,-287.860165,-420.043013,MIRIM_FULL_ILLCNTR,-0.451,-0.486,-0.451,-0.486,,6,6,,
jw93060001001_01101_00027_MIRIM_image,93060,1,1,93060001001,01,1,01,00027,MIRI,MIRIM,1,NGC-3603,SCIENCE,27,1,6,2,F2550W,1,CYCLING,1,5,MEDIUM,N,2,1,-287.487915,-419.563030,MIRIM_FULL_ILLCNTR,-0.079,-0.006,-0.079,-0.006,,6,6,,
jw93060001001_01101_00028_MIRIM_image,93060,1,1,93060001001,01,1,01,00028,MIRI,MIRIM,1,NGC-3603,SCIENCE,28,1,6,3,F2550W,1,CYCLING,1,5,MEDIUM,N,3,1,-288.280046,-414.944639,MIRIM_FULL_ILLCNTR,-0.871,4.613,-0.871,4.613,,6,6,,
jw93060001001_01101_00029_MIRIM_image,93060,1,1,93060001001,01,1,01,00029,MIRI,MIRIM,1,NGC-3603,SCIENCE,29,1,6,4,F2550W,1,CYCLING,1,5,MEDIUM,N,4,1,-282.889412,-410.297621,MIRIM_FULL_ILLCNTR,4.520,9.260,4.520,9.260,,6,6,,
jw93060001001_01101_00030_MIRIM_image,93060,1,1,93060001001,01,1,01,00030,MIRI,MIRIM,1,NGC-3603,SCIENCE,30,1,6,5,F2550W,1,CYCLING,1,5,MEDIUM,N,5,1,-291.526918,-422.465773,MIRIM_FULL_ILLCNTR,-4.118,-2.909,-4.118,-2.909,,6,6,,
,,,,,,,,,,,,,BASE,NULL,0,0,0,,,,,,,,,,-388.465904,-411.515292,MIRIM_FULL_ILLCNTR,,,,,,visit 2 is an exact repeat of visit 1 at a new pointing,,,
jw93060001002_01101_00001_MIRIM_image,93060,1,2,93060001002,01,1,01,00001,MIRI,MIRIM,1,NGC-3603,SCIENCE,1,1,7,1,F560W,1,CYCLING,1,5,SMALL,N,1,1,-388.465904,-411.515292,MIRIM_FULL_ILLCNTR,0.000,0.000,-101.057,8.042,,7,1,,
jw93060001002_01101_00002_MIRIM_image,93060,1,2,93060001002,01,1,01,00002,MIRI,MIRIM,1,NGC-3603,SCIENCE,2,1,7,2,F560W,1,CYCLING,1,5,SMALL,N,2,1,-388.616904,-411.509295,MIRIM_FULL_ILLCNTR,-0.151,0.006,-101.208,8.048,,7,1,,
jw93060001002_01101_00003_MIRIM_image,93060,1,2,93060001002,01,1,01,00003,MIRI,MIRIM,1,NGC-3603,SCIENCE,3,1,7,3,F560W,1,CYCLING,1,5,SMALL,N,3,1,-389.391728,-411.753599,MIRIM_FULL_ILLCNTR,-0.926,-0.238,-101.832,7.798,,7,1,,
jw93060001002_01101_00004_MIRIM_image,93060,1,2,93060001002,01,1,01,00004,MIRI,MIRIM,1,NGC-3603,SCIENCE,4,1,7,4,F560W,1,CYCLING,1,5,SMALL,N,4,1,-388.718248,-412.303759,MIRIM_FULL_ILLCNTR,-0.252,-0.788,-100.383,7.492,,7,1,,
jw93060001002_01101_00005_MIRIM_image,93060,1,2,93060001002,01,1,01,00005,MIRI,MIRIM,1,NGC-3603,SCIENCE,5,1,7,5,F560W,1,CYCLING,1,5,SMALL,N,5,1,-389.075857,-411.944257,MIRIM_FULL_ILLCNTR,-0.610,-0.429,-101.414,8.401,,7,1,,
jw93060001002_01101_00006_MIRIM_image,93060,1,2,93060001002,01,1,01,00006,MIRI,MIRIM,1,NGC-3603,SCIENCE,6,1,8,1,F770W,1,CYCLING,1,5,MEDIUM,N,1,1,-388.916860,-412.001049,MIRIM_FULL_ILLCNTR,-0.451,-0.486,-100.898,7.985,,8,2,,
jw93060001002_01101_00007_MIRIM_image,93060,1,2,93060001002,01,1,01,00007,MIRI,MIRIM,1,NGC-3603,SCIENCE,7,1,8,2,F770W,1,CYCLING,1,5,MEDIUM,N,2,1,-388.544610,-411.521067,MIRIM_FULL_ILLCNTR,-0.079,-0.006,-100.684,8.522,,8,2,,
jw93060001002_01101_00008_MIRIM_image,93060,1,2,93060001002,01,1,01,00008,MIRI,MIRIM,1,NGC-3603,SCIENCE,8,1,8,3,F770W,1,CYCLING,1,5,MEDIUM,N,3,1,-389.336737,-406.902674,MIRIM_FULL_ILLCNTR,-0.871,4.613,-101.849,12.660,,8,2,,
jw93060001002_01101_00009_MIRIM_image,93060,1,2,93060001002,01,1,01,00009,MIRI,MIRIM,1,NGC-3603,SCIENCE,9,1,8,4,F770W,1,CYCLING,1,5,MEDIUM,N,4,1,-383.946098,-402.255660,MIRIM_FULL_ILLCNTR,4.520,9.260,-95.666,12.689,,8,2,,
jw93060001002_01101_00010_MIRIM_image,93060,1,2,93060001002,01,1,01,00010,MIRI,MIRIM,1,NGC-3603,SCIENCE,10,1,8,5,F770W,1,CYCLING,1,5,MEDIUM,N,5,1,-392.583617,-414.423806,MIRIM_FULL_ILLCNTR,-4.118,-2.909,-109.694,-4.126,,8,2,,
jw93060001002_01101_00011_MIRIM_image,93060,1,2,93060001002,01,1,01,00011,MIRI,MIRIM,1,NGC-3603,SCIENCE,11,1,9,1,F1000W,1,CYCLING,1,5,MEDIUM,N,1,1,-388.916860,-412.001049,MIRIM_FULL_ILLCNTR,-0.451,-0.486,-97.390,10.465,,9,3,,
jw93060001002_01101_00012_MIRIM_image,93060,1,2,93060001002,01,1,01,00012,MIRI,MIRIM,1,NGC-3603,SCIENCE,12,1,9,2,F1000W,1,CYCLING,1,5,MEDIUM,N,2,1,-388.544610,-411.521067,MIRIM_FULL_ILLCNTR,-0.079,-0.006,-100.684,8.522,,9,3,,
jw93060001002_01101_00013_MIRIM_image,93060,1,2,93060001002,01,1,01,00013,MIRI,MIRIM,1,NGC-3603,SCIENCE,13,1,9,3,F1000W,1,CYCLING,1,5,MEDIUM,N,3,1,-389.336737,-406.902674,MIRIM_FULL_ILLCNTR,-0.871,4.613,-101.849,12.660,,9,3,,
jw93060001002_01101_00014_MIRIM_image,93060,1,2,93060001002,01,1,01,00014,MIRI,MIRIM,1,NGC-3603,SCIENCE,14,1,9,4,F1000W,1,CYCLING,1,5,MEDIUM,N,4,1,-383.946098,-402.255660,MIRIM_FULL_ILLCNTR,4.520,9.260,-95.666,12.689,,9,3,,
jw93060001002_01101_00015_MIRIM_image,93060,1,2,93060001002,01,1,01,00015,MIRI,MIRIM,1,NGC-3603,SCIENCE,15,1,9,5,F1000W,1,CYCLING,1,5,MEDIUM,N,5,1,-392.583617,-414.423806,MIRIM_FULL_ILLCNTR,-4.118,-2.909,-109.694,-4.126,,9,3,,
jw93060001002_01101_00016_MIRIM_image,93060,1,2,93060001002,01,1,01,00016,MIRI,MIRIM,1,NGC-3603,SCIENCE,16,1,10,1,F1500W,1,CYCLING,1,5,MEDIUM,N,1,1,-388.916860,-412.001049,MIRIM_FULL_ILLCNTR,-0.451,-0.486,-97.390,10.465,,10,4,,
jw93060001002_01101_00017_MIRIM_image,93060,1,2,93060001002,01,1,01,00017,MIRI,MIRIM,1,NGC-3603,SCIENCE,17,1,10,2,F1500W,1,CYCLING,1,5,MEDIUM,N,2,1,-388.544610,-411.521067,MIRIM_FULL_ILLCNTR,-0.079,-0.006,-100.684,8.522,,10,4,,
jw93060001002_01101_00018_MIRIM_image,93060,1,2,93060001002,01,1,01,00018,MIRI,MIRIM,1,NGC-3603,SCIENCE,18,1,10,3,F1500W,1,CYCLING,1,5,MEDIUM,N,3,1,-389.336737,-406.902674,MIRIM_FULL_ILLCNTR,-0.871,4.613,-101.849,12.660,,10,4,,
jw93060001002_01101_00019_MIRIM_image,93060,1,2,93060001002,01,1,01,00019,MIRI,MIRIM,1,NGC-3603,SCIENCE,19,1,10,4,F1500W,1,CYCLING,1,5,MEDIUM,N,4,1,-383.946098,-402.255660,MIRIM_FULL_ILLCNTR,4.520,9.260,-95.666,12.689,,10,4,,
jw93060001002_01101_00020_MIRIM_image,93060,1,2,93060001002,01,1,01,00020,MIRI,MIRIM,1,NGC-3603,SCIENCE,20,1,10,5,F1500W,1,CYCLING,1,5,MEDIUM,N,5,1,-392.583617,-414.423806,MIRIM_FULL_ILLCNTR,-4.118,-2.909,-109.694,-4.126,,10,4,,
jw93060001002_01101_00021_MIRIM_image,93060,1,2,93060001002,01,1,01,00021,MIRI,MIRIM,1,NGC-3603,SCIENCE,21,1,11,1,F1800W,1,CYCLING,1,5,MEDIUM,N,1,1,-388.916860,-412.001049,MIRIM_FULL_ILLCNTR,-0.451,-0.486,-97.390,10.465,,11,5,,
jw93060001002_01101_00022_MIRIM_image,93060,1,2,93060001002,01,1,01,00022,MIRI,MIRIM,1,NGC-3603,SCIENCE,22,1,11,2,F1800W,1,CYCLING,1,5,MEDIUM,N,2,1,-388.544610,-411.521067,MIRIM_FULL_ILLCNTR,-0.079,-0.006,-100.684,8.522,,11,5,,
jw93060001002_01101_00023_MIRIM_image,93060,1,2,93060001002,01,1,01,00023,MIRI,MIRIM,1,NGC-3603,SCIENCE,23,1,11,3,F1800W,1,CYCLING,1,5,MEDIUM,N,3,1,-389.336737,-406.902674,MIRIM_FULL_ILLCNTR,-0.871,4.613,-101.849,12.660,,11,5,,
jw93060001002_01101_00024_MIRIM_image,93060,1,2,93060001002,01,1,01,00024,MIRI,MIRIM,1,NGC-3603,SCIENCE,24,1,11,4,F1800W,1,CYCLING,1,5,MEDIUM,N,4,1,-383.946098,-402.255660,MIRIM_FULL_ILLCNTR,4.520,9.260,-95.666,12.689,,11,5,,
jw93060001002_01101_00025_MIRIM_image,93060,1,2,93060001002,01,1,01,00025,MIRI,MIRIM,1,NGC-3603,SCIENCE,25,1,11,5,F1800W,1,CYCLING,1,5,MEDIUM,N,5,1,-392.583617,-414.423806,MIRIM_FULL_ILLCNTR,-4.118,-2.909,-109.694,-4.126,,11,5,,
jw93060001002_01101_00026_MIRIM_image,93060,1,2,93060001002,01,1,01,00026,MIRI,MIRIM,1,NGC-3603,SCIENCE,26,1,12,1,F2550W,1,CYCLING,1,5,MEDIUM,N,1,1,-388.916860,-412.001049,MIRIM_FULL_ILLCNTR,-0.451,-0.486,-97.390,10.465,,12,6,,
jw93060001002_01101_00027_MIRIM_image,93060,1,2,93060001002,01,1,01,00027,MIRI,MIRIM,1,NGC-3603,SCIENCE,27,1,12,2,F2550W,1,CYCLING,1,5,MEDIUM,N,2,1,-388.544610,-411.521067,MIRIM_FULL_ILLCNTR,-0.079,-0.006,-100.684,8.522,,12,6,,
jw93060001002_01101_00028_MIRIM_image,93060,1,2,93060001002,01,1,01,00028,MIRI,MIRIM,1,NGC-3603,SCIENCE,28,1,12,3,F2550W,1,CYCLING,1,5,MEDIUM,N,3,1,-389.336737,-406.902674,MIRIM_FULL_ILLCNTR,-0.871,4.613,-101.849,12.660,,12,6,,
jw93060001002_01101_00029_MIRIM_image,93060,1,2,93060001002,01,1,01,00029,MIRI,MIRIM,1,NGC-3603,SCIENCE,29,1,12,4,F2550W,1,CYCLING,1,5,MEDIUM,N,4,1,-383.946098,-402.255660,MIRIM_FULL_ILLCNTR,4.520,9.260,-95.666,12.689,,12,6,,
jw93060001002_01101_00030_MIRIM_image,93060,1,2,93060001002,01,1,01,00030,MIRI,MIRIM,1,NGC-3603,SCIENCE,30,1,12,5,F2550W,1,CYCLING,1,5,MEDIUM,N,5,1,-392.583617,-414.423806,MIRIM_FULL_ILLCNTR,-4.118,-2.909,-109.694,-4.126,,12,6,,
,,,,,,,,,,,,,BASE,NULL,0,0,0,,,,,,,,,,-489.522608,-403.473228,MIRIM_FULL_ILLCNTR,,,,,,,,,
jw93060001003_01101_00001_MIRIM_image,93060,1,3,93060001003,01,1,01,00001,MIRI,MIRIM,1,NGC-3603,SCIENCE,1,1,13,1,F560W,1,CYCLING,1,5,SMALL,N,1,1,-489.522608,-403.473228,MIRIM_FULL_ILLCNTR,0.000,0.000,#REF!,#REF!,,13,1,,
jw93060001003_01101_00002_MIRIM_image,93060,1,3,93060001003,01,1,01,00002,MIRI,MIRIM,1,NGC-3603,SCIENCE,2,1,13,2,F560W,1,CYCLING,1,5,SMALL,N,2,1,-489.673608,-403.467230,MIRIM_FULL_ILLCNTR,-0.151,0.006,#REF!,#REF!,,13,1,,
jw93060001003_01101_00003_MIRIM_image,93060,1,3,93060001003,01,1,01,00003,MIRI,MIRIM,1,NGC-3603,SCIENCE,3,1,13,3,F560W,1,CYCLING,1,5,SMALL,N,3,1,-490.448432,-403.711534,MIRIM_FULL_ILLCNTR,-0.926,-0.238,#REF!,#REF!,,13,1,,
jw93060001003_01101_00004_MIRIM_image,93060,1,3,93060001003,01,1,01,00004,MIRI,MIRIM,1,NGC-3603,SCIENCE,4,1,13,4,F560W,1,CYCLING,1,5,SMALL,N,4,1,-489.774952,-404.261695,MIRIM_FULL_ILLCNTR,-0.252,-0.788,#REF!,#REF!,,13,1,,
jw93060001003_01101_00005_MIRIM_image,93060,1,3,93060001003,01,1,01,00005,MIRI,MIRIM,1,NGC-3603,SCIENCE,5,1,13,5,F560W,1,CYCLING,1,5,SMALL,N,5,1,-490.132561,-403.902193,MIRIM_FULL_ILLCNTR,-0.610,-0.429,#REF!,#REF!,,13,1,,
jw93060001003_01101_00006_MIRIM_image,93060,1,3,93060001003,01,1,01,00006,MIRI,MIRIM,1,NGC-3603,SCIENCE,6,1,14,1,F770W,1,CYCLING,1,5,MEDIUM,N,1,1,-489.973565,-403.958985,MIRIM_FULL_ILLCNTR,-0.451,-0.486,#REF!,#REF!,,14,2,,
jw93060001003_01101_00007_MIRIM_image,93060,1,3,93060001003,01,1,01,00007,MIRI,MIRIM,1,NGC-3603,SCIENCE,7,1,14,2,F770W,1,CYCLING,1,5,MEDIUM,N,2,1,-489.601314,-403.479003,MIRIM_FULL_ILLCNTR,-0.079,-0.006,#REF!,#REF!,,14,2,,
jw93060001003_01101_00008_MIRIM_image,93060,1,3,93060001003,01,1,01,00008,MIRI,MIRIM,1,NGC-3603,SCIENCE,8,1,14,3,F770W,1,CYCLING,1,5,MEDIUM,N,3,1,-490.393437,-398.860609,MIRIM_FULL_ILLCNTR,-0.871,4.613,#REF!,#REF!,,14,2,,
jw93060001003_01101_00009_MIRIM_image,93060,1,3,93060001003,01,1,01,00009,MIRI,MIRIM,1,NGC-3603,SCIENCE,9,1,14,4,F770W,1,CYCLING,1,5,MEDIUM,N,4,1,-485.002794,-394.213601,MIRIM_FULL_ILLCNTR,4.520,9.260,#REF!,#REF!,,14,2,,
jw93060001003_01101_00010_MIRIM_image,93060,1,3,93060001003,01,1,01,00010,MIRI,MIRIM,1,NGC-3603,SCIENCE,10,1,14,5,F770W,1,CYCLING,1,5,MEDIUM,N,5,1,-493.640323,-406.381738,MIRIM_FULL_ILLCNTR,-4.118,-2.909,#REF!,#REF!,,14,2,,
jw93060001003_01101_00011_MIRIM_image,93060,1,3,93060001003,01,1,01,00011,MIRI,MIRIM,1,NGC-3603,SCIENCE,11,1,15,1,F1000W,1,CYCLING,1,5,MEDIUM,N,1,1,-489.973565,-403.958985,MIRIM_FULL_ILLCNTR,-0.451,-0.486,#REF!,#REF!,,15,3,,
jw93060001003_01101_00012_MIRIM_image,93060,1,3,93060001003,01,1,01,00012,MIRI,MIRIM,1,NGC-3603,SCIENCE,12,1,15,2,F1000W,1,CYCLING,1,5,MEDIUM,N,2,1,-489.601314,-403.479003,MIRIM_FULL_ILLCNTR,-0.079,-0.006,#REF!,#REF!,,15,3,,
jw93060001003_01101_00013_MIRIM_image,93060,1,3,93060001003,01,1,01,00013,MIRI,MIRIM,1,NGC-3603,SCIENCE,13,1,15,3,F1000W,1,CYCLING,1,5,MEDIUM,N,3,1,-490.393437,-398.860609,MIRIM_FULL_ILLCNTR,-0.871,4.613,#REF!,#REF!,,15,3,,
jw93060001003_01101_00014_MIRIM_image,93060,1,3,93060001003,01,1,01,00014,MIRI,MIRIM,1,NGC-3603,SCIENCE,14,1,15,4,F1000W,1,CYCLING,1,5,MEDIUM,N,4,1,-485.002794,-394.213601,MIRIM_FULL_ILLCNTR,4.520,9.260,#REF!,#REF!,,15,3,,
jw93060001003_01101_00015_MIRIM_image,93060,1,3,93060001003,01,1,01,00015,MIRI,MIRIM,1,NGC-3603,SCIENCE,15,1,15,5,F1000W,1,CYCLING,1,5,MEDIUM,N,5,1,-493.640323,-406.381738,MIRIM_FULL_ILLCNTR,-4.118,-2.909,#REF!,#REF!,,15,3,,
jw93060001003_01101_00016_MIRIM_image,93060,1,3,93060001003,01,1,01,00016,MIRI,MIRIM,1,NGC-3603,SCIENCE,16,1,16,1,F1500W,1,CYCLING,1,5,MEDIUM,N,1,1,-489.973565,-403.958985,MIRIM_FULL_ILLCNTR,-0.451,-0.486,#REF!,#REF!,,16,4,,
jw93060001003_01101_00017_MIRIM_image,93060,1,3,93060001003,01,1,01,00017,MIRI,MIRIM,1,NGC-3603,SCIENCE,17,1,16,2,F1500W,1,CYCLING,1,5,MEDIUM,N,2,1,-489.601314,-403.479003,MIRIM_FULL_ILLCNTR,-0.079,-0.006,#REF!,#REF!,,16,4,,
jw93060001003_01101_00018_MIRIM_image,93060,1,3,93060001003,01,1,01,00018,MIRI,MIRIM,1,NGC-3603,SCIENCE,18,1,16,3,F1500W,1,CYCLING,1,5,MEDIUM,N,3,1,-490.393437,-398.860609,MIRIM_FULL_ILLCNTR,-0.871,4.613,#REF!,#REF!,,16,4,,
jw93060001003_01101_00019_MIRIM_image,93060,1,3,93060001003,01,1,01,00019,MIRI,MIRIM,1,NGC-3603,SCIENCE,19,1,16,4,F1500W,1,CYCLING,1,5,MEDIUM,N,4,1,-485.002794,-394.213601,MIRIM_FULL_ILLCNTR,4.520,9.260,#REF!,#REF!,,16,4,,
jw93060001003_01101_00020_MIRIM_image,93060,1,3,93060001003,01,1,01,00020,MIRI,MIRIM,1,NGC-3603,SCIENCE,20,1,16,5,F1500W,1,CYCLING,1,5,MEDIUM,N,5,1,-493.640323,-406.381738,MIRIM_FULL_ILLCNTR,-4.118,-2.909,#REF!,#REF!,,16,4,,
jw93060001003_01101_00021_MIRIM_image,93060,1,3,93060001003,01,1,01,00021,MIRI,MIRIM,1,NGC-3603,SCIENCE,21,1,17,1,F1800W,1,CYCLING,1,5,MEDIUM,N,1,1,-489.973565,-403.958985,MIRIM_FULL_ILLCNTR,-0.451,-0.486,#REF!,#REF!,,17,5,,
