FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSASTATE|MSAMETFL
jw00747001001_02106_00001_nrcalong_uncal.fits|V00747001001P0000000002106|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|06|1|NRC_IMAGE|14|3|NIRCAM|NRCALONG|LONG|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|3|1|2|1|1|A|F444W|F405N|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_02108_00001_nrca1_uncal.fits|V00747001001P0000000002108|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|08|1|NRC_IMAGE|14|4|NIRCAM|NRCA1|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|4|1|2|2|1|A|F150W2|GDHS60|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_02108_00001_nrca2_uncal.fits|V00747001001P0000000002108|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|08|1|NRC_IMAGE|14|4|NIRCAM|NRCA2|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|4|1|2|2|1|A|F150W2|GDHS60|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_02108_00001_nrca3_uncal.fits|V00747001001P0000000002108|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|08|1|NRC_IMAGE|14|4|NIRCAM|NRCA3|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|4|1|2|2|1|A|F150W2|GDHS60|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_02108_00001_nrca4_uncal.fits|V00747001001P0000000002108|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|08|1|NRC_IMAGE|14|4|NIRCAM|NRCA4|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|4|1|2|2|1|A|F150W2|GDHS60|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_02108_00001_nrcalong_uncal.fits|V00747001001P0000000002108|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|08|1|NRC_IMAGE|14|4|NIRCAM|NRCALONG|LONG|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|4|1|2|2|1|A|F444W|F405N|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_0210a_00001_nrca3_uncal.fits|V00747001001P000000000210A|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|0A|1|NRC_IMAGE|14|5|NIRCAM|NRCA3|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|5|1|3|1|1|A|F150W2|GDHS60|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_0210b_00001_nrca2_uncal.fits|V00747001001P000000000210B|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|0B|1|NRC_IMAGE|14|6|NIRCAM|NRCA2|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|6|1|3|2|1|A|F212N|WLP8|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_0210b_00001_nrca1_uncal.fits|V00747001001P000000000210B|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|0B|1|NRC_IMAGE|14|6|NIRCAM|NRCA1|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|6|1|3|2|1|A|F212N|WLP8|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_0210a_00001_nrca1_uncal.fits|V00747001001P000000000210A|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|0A|1|NRC_IMAGE|14|5|NIRCAM|NRCA1|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|5|1|3|1|1|A|F150W2|GDHS60|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_0210a_00001_nrca4_uncal.fits|V00747001001P000000000210A|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|0A|1|NRC_IMAGE|14|5|NIRCAM|NRCA4|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|5|1|3|1|1|A|F150W2|GDHS60|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_0210b_00001_nrcalong_uncal.fits|V00747001001P000000000210B|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|0B|1|NRC_IMAGE|14|6|NIRCAM|NRCALONG|LONG|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|6|1|3|2|1|A|F444W|F405N|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_0210b_00001_nrca3_uncal.fits|V00747001001P000000000210B|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|0B|1|NRC_IMAGE|14|6|NIRCAM|NRCA3|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|6|1|3|2|1|A|F212N|WLP8|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_0210b_00001_nrca4_uncal.fits|V00747001001P000000000210B|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|0B|1|NRC_IMAGE|14|6|NIRCAM|NRCA4|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|6|1|3|2|1|A|F212N|WLP8|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_0210c_00001_nrca2_uncal.fits|V00747001001P000000000210C|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|0C|1|NRC_IMAGE|14|7|NIRCAM|NRCA2|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|7|1|4|1|1|A|F212N|WLM8|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_0210a_00001_nrca2_uncal.fits|V00747001001P000000000210A|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|0A|1|NRC_IMAGE|14|5|NIRCAM|NRCA2|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|5|1|3|1|1|A|F150W2|GDHS60|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_0210c_00001_nrca4_uncal.fits|V00747001001P000000000210C|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|0C|1|NRC_IMAGE|14|7|NIRCAM|NRCA4|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|7|1|4|1|1|A|F212N|WLM8|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_0210c_00001_nrca1_uncal.fits|V00747001001P000000000210C|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|0C|1|NRC_IMAGE|14|7|NIRCAM|NRCA1|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|7|1|4|1|1|A|F212N|WLM8|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_0210a_00001_nrcalong_uncal.fits|V00747001001P000000000210A|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|0A|1|NRC_IMAGE|14|5|NIRCAM|NRCALONG|LONG|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|5|1|3|1|1|A|F444W|F405N|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747003001_02101_00001_nrca1_uncal.fits|V00747003001P0000000002101|747|3|1|00747003001|2|PRIME_WFSC_SENSING_CONTROL|1|01|1|NRC_IMAGE|2|1|NIRCAM|NRCA1|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|A|F212N|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747003001_02101_00001_nrca3_uncal.fits|V00747003001P0000000002101|747|3|1|00747003001|2|PRIME_WFSC_SENSING_CONTROL|1|01|1|NRC_IMAGE|2|1|NIRCAM|NRCA3|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|A|F212N|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747003001_02101_00002_nrca1_uncal.fits|V00747003001P0000000002101|747|3|1|00747003001|2|PRIME_WFSC_SENSING_CONTROL|1|01|2|NRC_IMAGE|2|1|NIRCAM|NRCA1|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|A|F212N|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747003001_02101_00001_nrcalong_uncal.fits|V00747003001P0000000002101|747|3|1|00747003001|2|PRIME_WFSC_SENSING_CONTROL|1|01|1|NRC_IMAGE|2|1|NIRCAM|NRCALONG|LONG|2|BD+65-1248|BD+65 1248|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|A|F480M|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_0210c_00001_nrcalong_uncal.fits|V00747001001P000000000210C|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|0C|1|NRC_IMAGE|14|7|NIRCAM|NRCALONG|LONG|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|7|1|4|1|1|A|F444W|F405N|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_0210c_00001_nrca3_uncal.fits|V00747001001P000000000210C|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|0C|1|NRC_IMAGE|14|7|NIRCAM|NRCA3|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|7|1|4|1|1|A|F212N|WLM8|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747003001_02101_00001_nrca4_uncal.fits|V00747003001P0000000002101|747|3|1|00747003001|2|PRIME_WFSC_SENSING_CONTROL|1|01|1|NRC_IMAGE|2|1|NIRCAM|NRCA4|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|A|F212N|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747003001_02101_00001_nrca2_uncal.fits|V00747003001P0000000002101|747|3|1|00747003001|2|PRIME_WFSC_SENSING_CONTROL|1|01|1|NRC_IMAGE|2|1|NIRCAM|NRCA2|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|A|F212N|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747003001_02101_00002_nrcalong_uncal.fits|V00747003001P0000000002101|747|3|1|00747003001|2|PRIME_WFSC_SENSING_CONTROL|1|01|2|NRC_IMAGE|2|1|NIRCAM|NRCALONG|LONG|2|BD+65-1248|BD+65 1248|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|A|F480M|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747003001_02101_00002_nrca3_uncal.fits|V00747003001P0000000002101|747|3|1|00747003001|2|PRIME_WFSC_SENSING_CONTROL|1|01|2|NRC_IMAGE|2|1|NIRCAM|NRCA3|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|A|F212N|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747003001_02101_00002_nrca4_uncal.fits|V00747003001P0000000002101|747|3|1|00747003001|2|PRIME_WFSC_SENSING_CONTROL|1|01|2|NRC_IMAGE|2|1|NIRCAM|NRCA4|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|A|F212N|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747003001_02101_00002_nrca2_uncal.fits|V00747003001P0000000002101|747|3|1|00747003001|2|PRIME_WFSC_SENSING_CONTROL|1|01|2|NRC_IMAGE|2|1|NIRCAM|NRCA2|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|A|F212N|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
