# NIRSpec Fixed-slit with various nods and dithers
# 
# This examples works thourgh a number of the Nod/Sub-pixel patterns
# 
# 
# Initialize ACID. This is done with a dummy exposure that will not match any association
# 
# Primary Dither=None, Sub-pixel Pattern=None, F290LP/G140M
# 
# Primary Dither=None, Sub-pixel Pattern=Both, F290LP/G140M
# 
# Primary Dither=2, Sub-pixel Pattern=None, F290LP/G140M
# 
# Primary Dither=2, Sub-pixel Pattern=Both, F290LP/G140M
filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msametfl
jw_00020_uncal.fits|v93125002001p0000000002106|93125|4|1|93125002001|2|prime_targeted_fixed|1|06|1|nrs_fixedslit|6|6|nirspec|nrs2|null|1|target-observation-2|null|fixed|nirspec fixed-slit spectroscopy|science|6|1|1|1|1|null|f290lp|null|null|null|null|2|null|4|null|null|null|s200a1|2017_1|sub200a1|g140m|s200a1|null|0.2866025270000001|0.17855911|[('o004', 'observation')]|null|null|f|f|f|f
jw_00021_uncal.fits|v93125002001p0000000002106|93125|4|1|93125002001|2|prime_targeted_fixed|1|06|1|nrs_fixedslit|6|6|nirspec|nrs1|null|1|target-observation-2|null|fixed|nirspec fixed-slit spectroscopy|science|6|1|1|1|1|null|f290lp|null|null|null|null|2|null|4|null|null|null|s200a1|2017_1|sub200a1|g140m|s200a1|null|0.2866025270000001|0.17855911|[('o004', 'observation')]|null|null|f|f|f|f
jw_00022_uncal.fits|v93125002001p0000000002106|93125|4|1|93125002001|2|prime_targeted_fixed|1|06|1|nrs_fixedslit|6|6|nirspec|nrs2|null|1|target-observation-2|null|fixed|nirspec fixed-slit spectroscopy|science|6|1|1|1|1|null|f290lp|null|null|null|null|2|null|4|null|null|null|s200a1|2017_1|sub200a1|g140m|s200a1|null|0.2866025270000001|0.17855911|[('o004', 'observation')]|null|null|f|f|f|f
jw_00023_uncal.fits|v93125002001p0000000002106|93125|4|1|93125002001|2|prime_targeted_fixed|1|06|1|nrs_fixedslit|6|6|nirspec|nrs1|null|1|target-observation-2|null|fixed|nirspec fixed-slit spectroscopy|science|6|1|1|1|1|null|f290lp|null|null|null|null|2|null|4|null|null|null|s200a1|2017_1|sub200a1|g140m|s200a1|null|0.2866025270000001|0.17855911|[('o004', 'observation')]|null|null|f|f|f|f
jw_00024_uncal.fits|v93125002001p0000000002106|93125|4|1|93125002001|2|prime_targeted_fixed|1|06|1|nrs_fixedslit|6|6|nirspec|nrs2|null|1|target-observation-2|null|fixed|nirspec fixed-slit spectroscopy|science|6|1|1|1|1|null|f290lp|null|null|null|null|2|null|4|null|null|null|s200a1|2017_1|sub200a1|g140m|s200a1|null|0.2866025270000001|0.17855911|[('o004', 'observation')]|null|null|f|f|f|f
jw_00025_uncal.fits|v93125002001p0000000002106|93125|4|1|93125002001|2|prime_targeted_fixed|1|06|1|nrs_fixedslit|6|6|nirspec|nrs1|null|1|target-observation-2|null|fixed|nirspec fixed-slit spectroscopy|science|6|1|1|1|1|null|f290lp|null|null|null|null|2|null|4|null|null|null|s200a1|2017_1|sub200a1|g140m|s200a1|null|0.2866025270000001|0.17855911|[('o004', 'observation')]|null|null|f|f|f|f
jw_00026_uncal.fits|v93125002001p0000000002106|93125|4|1|93125002001|2|prime_targeted_fixed|1|06|1|nrs_fixedslit|6|6|nirspec|nrs2|null|1|target-observation-2|null|fixed|nirspec fixed-slit spectroscopy|science|6|1|1|1|1|null|f290lp|null|null|null|null|2|null|4|null|null|null|s200a1|2017_1|sub200a1|g140m|s200a1|null|0.2866025270000001|0.17855911|[('o004', 'observation')]|null|null|f|f|f|f
jw_00027_uncal.fits|v93125002001p0000000002106|93125|4|1|93125002001|2|prime_targeted_fixed|1|06|1|nrs_fixedslit|6|6|nirspec|nrs1|null|1|target-observation-2|null|fixed|nirspec fixed-slit spectroscopy|science|6|1|1|1|1|null|f290lp|null|null|null|null|2|null|4|null|null|null|s200a1|2017_1|sub200a1|g140m|s200a1|null|0.2866025270000001|0.17855911|[('o004', 'observation')]|null|null|f|f|f|f
jw_00028_uncal.fits|v93125002001p0000000002106|93125|4|1|93125002001|2|prime_targeted_fixed|1|06|1|nrs_fixedslit|6|6|nirspec|nrs2|null|1|target-observation-2|null|fixed|nirspec fixed-slit spectroscopy|science|6|1|1|1|1|null|f290lp|null|null|null|null|2|null|4|null|null|null|s200a1|2017_1|sub200a1|g140m|s200a1|null|0.2866025270000001|0.17855911|[('o004', 'observation')]|null|null|f|f|f|f
jw_00029_uncal.fits|v93125002001p0000000002106|93125|4|1|93125002001|2|prime_targeted_fixed|1|06|1|nrs_fixedslit|6|6|nirspec|nrs1|null|1|target-observation-2|null|fixed|nirspec fixed-slit spectroscopy|science|6|1|1|1|1|null|f290lp|null|null|null|null|2|null|4|null|null|null|s200a1|2017_1|sub200a1|g140m|s200a1|null|0.2866025270000001|0.17855911|[('o004', 'observation')]|null|null|f|f|f|f
jw_00030_uncal.fits|v93125002001p0000000002106|93125|4|1|93125002001|2|prime_targeted_fixed|1|06|1|nrs_fixedslit|6|6|nirspec|nrs2|null|1|target-observation-2|null|fixed|nirspec fixed-slit spectroscopy|science|6|1|1|1|1|null|f290lp|null|null|null|null|2|null|4|null|null|null|s200a1|2017_1|sub200a1|g140m|s200a1|null|0.2866025270000001|0.17855911|[('o004', 'observation')]|null|null|f|f|f|f
