# Pool: WFS Phasing Examples
# 
# Proposal: 00747
# Instrument: NIRCam
# 
# 
# Coarse Phasing
# 
# 
# Fine Phasing
# order: 1
# order: 2
# order: 3
# order: 4
# order: 5
# order: 6
# order: 7
# order: 8
# order: 9
# order: 10
filename|obs_id|program|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msastate|msametfl|obs_num|asn_candidate
jw_00011_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|1|1|2|1|1|a|f150w2|gdhs0|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|sub96dhspila|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00012_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|2|1|1|a|f150w2|gdhs0|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00013_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|2|1|1|a|f150w2|gdhs0|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00014_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|2|1|1|a|f150w2|gdhs0|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00015_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|2|1|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00016_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|1|1|2|2|1|a|f150w2|gdhs0|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|sub96dhspila|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00017_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|2|2|1|a|f150w2|gdhs0|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00018_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|2|2|1|a|f150w2|gdhs0|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00019_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|2|2|1|a|f150w2|gdhs0|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00020_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|2|2|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00021_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|1|1|3|1|1|a|f150w2|gdhs0|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|sub96dhspila|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00022_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|3|1|1|a|f150w2|gdhs0|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00023_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|3|1|1|a|f150w2|gdhs0|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00024_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|3|1|1|a|f150w2|gdhs0|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00025_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|3|1|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00026_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|1|1|3|2|1|a|f150w2|gdhs0|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|sub96dhspila|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00027_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|3|2|1|a|f150w2|gdhs0|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00028_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|3|2|1|a|f150w2|gdhs0|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00029_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|3|2|1|a|f150w2|gdhs0|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00030_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|3|2|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00031_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|1|1|4|1|1|a|f150w2|gdhs60|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|sub96dhspila|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00032_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|4|1|1|a|f150w2|gdhs60|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00033_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|4|1|1|a|f150w2|gdhs60|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00034_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|4|1|1|a|f150w2|gdhs60|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00035_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|4|1|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00036_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|1|1|4|2|1|a|f150w2|gdhs60|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|sub96dhspila|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00037_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|4|2|1|a|f150w2|gdhs60|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00038_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|4|2|1|a|f150w2|gdhs60|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00039_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|4|2|1|a|f150w2|gdhs60|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00040_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|4|2|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00041_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|1|1|5|1|1|a|f150w2|gdhs60|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|sub96dhspila|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00042_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|5|1|1|a|f150w2|gdhs60|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00043_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|5|1|1|a|f150w2|gdhs60|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00044_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|5|1|1|a|f150w2|gdhs60|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00045_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|5|1|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00046_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|1|1|5|2|1|a|f150w2|gdhs60|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|sub96dhspila|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00047_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|5|2|1|a|f150w2|gdhs60|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00048_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|5|2|1|a|f150w2|gdhs60|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00049_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|5|2|1|a|f150w2|gdhs60|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00050_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|5|2|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00051_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|1|1|6|1|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|sub96dhspila|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00052_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|6|1|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00053_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|6|1|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00054_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|6|1|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00055_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|6|1|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00056_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|1|1|6|2|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|sub96dhspila|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00057_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|6|2|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00058_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|6|2|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00059_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|6|2|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00060_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|6|2|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00061_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|1|1|7|1|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|sub96dhspila|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
