FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSASTATE|MSAMETFL
jw00791003001_0210b_00001_nrs2_uncal.fits|V00791003001P000000000210B|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|0B|1|NRS_IMAGE|14|11|NIRSPEC|NRS2|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|11|1|4|1|3|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_02107_00001_nrs1_uncal.fits|V00791003001P0000000002107|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|07|1|NRS_IMAGE|14|7|NIRSPEC|NRS1|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|7|1|7|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_0210b_00001_nrs1_uncal.fits|V00791003001P000000000210B|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|0B|1|NRS_IMAGE|14|11|NIRSPEC|NRS1|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|11|1|4|1|3|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_02106_00001_nrs2_uncal.fits|V00791003001P0000000002106|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_IMAGE|14|6|NIRSPEC|NRS2|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|6|1|6|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_02105_00001_nrs2_uncal.fits|V00791003001P0000000002105|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|05|1|NRS_IMAGE|14|5|NIRSPEC|NRS2|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|5|1|5|1|1|NULL|F110W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_02105_00001_nrs1_uncal.fits|V00791003001P0000000002105|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|05|1|NRS_IMAGE|14|5|NIRSPEC|NRS1|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|5|1|5|1|1|NULL|F110W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791004001_02103_00001_nrs2_uncal.fits|V00791004001P0000000002103|791|4|1|00791004001|2|PRIME_UNTARGETED|1|03|1|NRS_LAMP|4|3|NIRSPEC|NRS2|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRSpec Internal Lamp|SCIENCE|3|0|3|1|1|NULL|OPAQUE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000008|0.1973863540000002|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791004001_02102_00001_nrs1_uncal.fits|V00791004001P0000000002102|791|4|1|00791004001|2|PRIME_UNTARGETED|1|02|1|NRS_LAMP|4|2|NIRSPEC|NRS1|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRSpec Internal Lamp|SCIENCE|2|0|2|1|1|NULL|OPAQUE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000008|0.1973863540000002|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_0210d_00001_nrs2_uncal.fits|V00791003001P000000000210D|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|0D|1|NRS_IMAGE|14|13|NIRSPEC|NRS2|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|13|1|6|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_0210e_00001_nrs2_uncal.fits|V00791003001P000000000210E|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|0E|1|NRS_IMAGE|14|14|NIRSPEC|NRS2|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|14|1|7|1|3|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791004001_02103_00001_nrs1_uncal.fits|V00791004001P0000000002103|791|4|1|00791004001|2|PRIME_UNTARGETED|1|03|1|NRS_LAMP|4|3|NIRSPEC|NRS1|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRSpec Internal Lamp|SCIENCE|3|0|3|1|1|NULL|OPAQUE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000008|0.1973863540000002|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_02103_00001_nrs1_uncal.fits|V00791003001P0000000002103|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|03|1|NRS_IMAGE|14|3|NIRSPEC|NRS1|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|3|1|3|1|1|NULL|CLEAR|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_0210d_00001_nrs1_uncal.fits|V00791003001P000000000210D|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|0D|1|NRS_IMAGE|14|13|NIRSPEC|NRS1|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|13|1|6|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791004001_02102_00001_nrs2_uncal.fits|V00791004001P0000000002102|791|4|1|00791004001|2|PRIME_UNTARGETED|1|02|1|NRS_LAMP|4|2|NIRSPEC|NRS2|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRSpec Internal Lamp|SCIENCE|2|0|2|1|1|NULL|OPAQUE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000008|0.1973863540000002|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791004001_02104_00001_nrs1_uncal.fits|V00791004001P0000000002104|791|4|1|00791004001|2|PRIME_UNTARGETED|1|04|1|NRS_LAMP|4|4|NIRSPEC|NRS1|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRSpec Internal Lamp|SCIENCE|4|0|4|1|1|NULL|OPAQUE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000008|0.1973863540000002|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_02103_00001_nrs2_uncal.fits|V00791003001P0000000002103|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|03|1|NRS_IMAGE|14|3|NIRSPEC|NRS2|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|3|1|3|1|1|NULL|CLEAR|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_02106_00001_nrs1_uncal.fits|V00791003001P0000000002106|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_IMAGE|14|6|NIRSPEC|NRS1|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|6|1|6|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_0210e_00001_nrs1_uncal.fits|V00791003001P000000000210E|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|0E|1|NRS_IMAGE|14|14|NIRSPEC|NRS1|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|14|1|7|1|3|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_02101_00001_nrs1_uncal.fits|V00791003001P0000000002101|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_IMAGE|14|1|NIRSPEC|NRS1|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|1|1|1|1|1|NULL|F140X|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_0210a_00001_nrs2_uncal.fits|V00791003001P000000000210A|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|0A|1|NRS_IMAGE|14|10|NIRSPEC|NRS2|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|10|1|3|1|3|NULL|CLEAR|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_02109_00001_nrs2_uncal.fits|V00791003001P0000000002109|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|09|1|NRS_IMAGE|14|9|NIRSPEC|NRS2|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|9|1|2|1|3|NULL|F070LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_02109_00001_nrs1_uncal.fits|V00791003001P0000000002109|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|09|1|NRS_IMAGE|14|9|NIRSPEC|NRS1|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|9|1|2|1|3|NULL|F070LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_0210a_00001_nrs1_uncal.fits|V00791003001P000000000210A|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|0A|1|NRS_IMAGE|14|10|NIRSPEC|NRS1|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|10|1|3|1|3|NULL|CLEAR|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_02101_00001_nrs2_uncal.fits|V00791003001P0000000002101|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_IMAGE|14|1|NIRSPEC|NRS2|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|1|1|1|1|1|NULL|F140X|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_02102_00001_nrs2_uncal.fits|V00791003001P0000000002102|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|02|1|NRS_IMAGE|14|2|NIRSPEC|NRS2|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|2|1|2|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_02102_00001_nrs1_uncal.fits|V00791003001P0000000002102|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|02|1|NRS_IMAGE|14|2|NIRSPEC|NRS1|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|2|1|2|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
