FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSASTATE|MSAMETFL
jw00711002001_02105_00001_nrca2_uncal.fits|V00711002001P0000000002105|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|05|1|NRC_IMAGE|20|9|NIRCAM|NRCA2|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|9|1|5|1|1|A|WLP4|CLEAR|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02105_00001_nrcalong_uncal.fits|V00711002001P0000000002105|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|05|1|NRC_IMAGE|20|9|NIRCAM|NRCALONG|LONG|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|9|1|5|1|1|A|F444W|F405N|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02104_00002_nrca1_uncal.fits|V00711002001P0000000002104|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|04|2|NRC_IMAGE|20|7|NIRCAM|NRCA1|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|8|1|4|2|1|A|WLP4|WLM8|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02104_00002_nrca4_uncal.fits|V00711002001P0000000002104|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|04|2|NRC_IMAGE|20|7|NIRCAM|NRCA4|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|8|1|4|2|1|A|WLP4|WLM8|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02104_00002_nrcalong_uncal.fits|V00711002001P0000000002104|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|04|2|NRC_IMAGE|20|7|NIRCAM|NRCALONG|LONG|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|8|1|4|2|1|A|F444W|F405N|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02103_00002_nrca3_uncal.fits|V00711002001P0000000002103|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|03|2|NRC_IMAGE|20|5|NIRCAM|NRCA3|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|6|1|3|2|1|A|WLP4|WLP8|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02103_00002_nrca1_uncal.fits|V00711002001P0000000002103|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|03|2|NRC_IMAGE|20|5|NIRCAM|NRCA1|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|6|1|3|2|1|A|WLP4|WLP8|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02103_00002_nrca2_uncal.fits|V00711002001P0000000002103|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|03|2|NRC_IMAGE|20|5|NIRCAM|NRCA2|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|6|1|3|2|1|A|WLP4|WLP8|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02101_00001_nrca2_uncal.fits|V00711002001P0000000002101|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|01|1|NRC_IMAGE|20|1|NIRCAM|NRCA2|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|1|1|1|1|1|A|F212N|WLM8|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02101_00001_nrca1_uncal.fits|V00711002001P0000000002101|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|01|1|NRC_IMAGE|20|1|NIRCAM|NRCA1|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|1|1|1|1|1|A|F212N|WLM8|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02101_00001_nrca3_uncal.fits|V00711002001P0000000002101|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|01|1|NRC_IMAGE|20|1|NIRCAM|NRCA3|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|1|1|1|1|1|A|F212N|WLM8|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02101_00001_nrca4_uncal.fits|V00711002001P0000000002101|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|01|1|NRC_IMAGE|20|1|NIRCAM|NRCA4|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|1|1|1|1|1|A|F212N|WLM8|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02101_00001_nrcalong_uncal.fits|V00711002001P0000000002101|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|01|1|NRC_IMAGE|20|1|NIRCAM|NRCALONG|LONG|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|1|1|1|1|1|A|F444W|F405N|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02102_00002_nrcalong_uncal.fits|V00711002001P0000000002102|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|02|2|NRC_IMAGE|20|3|NIRCAM|NRCALONG|LONG|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|4|1|2|2|1|A|F444W|F405N|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02102_00002_nrca2_uncal.fits|V00711002001P0000000002102|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|02|2|NRC_IMAGE|20|3|NIRCAM|NRCA2|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|4|1|2|2|1|A|F212N|WLP8|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02102_00002_nrca4_uncal.fits|V00711002001P0000000002102|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|02|2|NRC_IMAGE|20|3|NIRCAM|NRCA4|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|4|1|2|2|1|A|F212N|WLP8|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02102_00002_nrca1_uncal.fits|V00711002001P0000000002102|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|02|2|NRC_IMAGE|20|3|NIRCAM|NRCA1|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|4|1|2|2|1|A|F212N|WLP8|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02102_00002_nrca3_uncal.fits|V00711002001P0000000002102|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|02|2|NRC_IMAGE|20|3|NIRCAM|NRCA3|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|4|1|2|2|1|A|F212N|WLP8|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02102_00001_nrca3_uncal.fits|V00711002001P0000000002102|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|02|1|NRC_IMAGE|20|3|NIRCAM|NRCA3|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|3|1|2|1|1|A|F212N|WLP8|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02102_00001_nrca4_uncal.fits|V00711002001P0000000002102|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|02|1|NRC_IMAGE|20|3|NIRCAM|NRCA4|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|3|1|2|1|1|A|F212N|WLP8|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02102_00001_nrcalong_uncal.fits|V00711002001P0000000002102|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|02|1|NRC_IMAGE|20|3|NIRCAM|NRCALONG|LONG|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|3|1|2|1|1|A|F444W|F405N|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02104_00001_nrca1_uncal.fits|V00711002001P0000000002104|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|04|1|NRC_IMAGE|20|7|NIRCAM|NRCA1|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|7|1|4|1|1|A|WLP4|WLM8|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02104_00001_nrca4_uncal.fits|V00711002001P0000000002104|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|04|1|NRC_IMAGE|20|7|NIRCAM|NRCA4|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|7|1|4|1|1|A|WLP4|WLM8|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02103_00002_nrcalong_uncal.fits|V00711002001P0000000002103|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|03|2|NRC_IMAGE|20|5|NIRCAM|NRCALONG|LONG|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|6|1|3|2|1|A|F444W|F405N|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02101_00002_nrcalong_uncal.fits|V00711002001P0000000002101|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|01|2|NRC_IMAGE|20|1|NIRCAM|NRCALONG|LONG|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|2|1|1|2|1|A|F444W|F405N|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02104_00001_nrca3_uncal.fits|V00711002001P0000000002104|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|04|1|NRC_IMAGE|20|7|NIRCAM|NRCA3|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|7|1|4|1|1|A|WLP4|WLM8|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02104_00001_nrca2_uncal.fits|V00711002001P0000000002104|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|04|1|NRC_IMAGE|20|7|NIRCAM|NRCA2|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|7|1|4|1|1|A|WLP4|WLM8|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02104_00001_nrcalong_uncal.fits|V00711002001P0000000002104|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|04|1|NRC_IMAGE|20|7|NIRCAM|NRCALONG|LONG|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|7|1|4|1|1|A|F444W|F405N|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02103_00002_nrca4_uncal.fits|V00711002001P0000000002103|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|03|2|NRC_IMAGE|20|5|NIRCAM|NRCA4|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|6|1|3|2|1|A|WLP4|WLP8|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02101_00002_nrca2_uncal.fits|V00711002001P0000000002101|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|01|2|NRC_IMAGE|20|1|NIRCAM|NRCA2|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|2|1|1|2|1|A|F212N|WLM8|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02101_00002_nrca3_uncal.fits|V00711002001P0000000002101|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|01|2|NRC_IMAGE|20|1|NIRCAM|NRCA3|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|2|1|1|2|1|A|F212N|WLM8|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02101_00002_nrca4_uncal.fits|V00711002001P0000000002101|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|01|2|NRC_IMAGE|20|1|NIRCAM|NRCA4|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|2|1|1|2|1|A|F212N|WLM8|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02102_00001_nrca1_uncal.fits|V00711002001P0000000002102|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|02|1|NRC_IMAGE|20|3|NIRCAM|NRCA1|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|3|1|2|1|1|A|F212N|WLP8|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02102_00001_nrca2_uncal.fits|V00711002001P0000000002102|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|02|1|NRC_IMAGE|20|3|NIRCAM|NRCA2|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|3|1|2|1|1|A|F212N|WLP8|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02101_00002_nrca1_uncal.fits|V00711002001P0000000002101|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|01|2|NRC_IMAGE|20|1|NIRCAM|NRCA1|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|2|1|1|2|1|A|F212N|WLM8|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
