FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw86600008001_02101_00007_guider2_uncal.fits|V86600008001P0000000002101|86600|8|1|86600008001|2|PRIME_TARGETED_FIXED|1|01|7|FGS_INTFLAT|10|1|FGS|GUIDER2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS2_SUB32CNTR|2017_1|SUB32CENTER|NULL|NULL|NULL|NULL|NULL|[('o008', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600005001_02101_00001_guider1_uncal.fits|V86600005001P0000000002101|86600|5|1|86600005001|2|PRIME_TARGETED_FIXED|1|01|1|FGS_INTFLAT|1|1|FGS|GUIDER1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o005', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600001001_02101_00001_guider1_uncal.fits|V86600001001P0000000002101|86600|1|1|86600001001|2|PRIME_TARGETED_FIXED|1|01|1|FGS_FOCUS|5|1|FGS|GUIDER1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Focus|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|0|NULL|0|0|0|NULL|FGS1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600006001_02101_00005_guider1_uncal.fits|V86600006001P0000000002101|86600|6|1|86600006001|2|PRIME_TARGETED_FIXED|1|01|5|FGS_INTFLAT|10|1|FGS|GUIDER1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS1_SUB32LL|2017_1|SUB32LLCORNER|NULL|NULL|NULL|NULL|NULL|[('o006', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600006001_02101_00002_guider1_uncal.fits|V86600006001P0000000002101|86600|6|1|86600006001|2|PRIME_TARGETED_FIXED|1|01|2|FGS_INTFLAT|10|1|FGS|GUIDER1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS1_SUB128LL|2017_1|SUB128LLCORNER|NULL|NULL|NULL|NULL|NULL|[('o006', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600016001_02101_00001_guider1_uncal.fits|V86600016001P0000000002101|86600|16|1|86600016001|2|PRIME_TARGETED_FIXED|1|01|1|FGS_IMAGE|1|1|FGS|GUIDER1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS External Calibration|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|0|NULL|0|0|0|NULL|FGS1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o016', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600003001_02101_00001_guider2_uncal.fits|V86600003001P0000000002101|86600|3|1|86600003001|2|PRIME_TARGETED_FIXED|1|01|1|FGS_FOCUS|5|1|FGS|GUIDER2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Focus|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|0|NULL|0|0|0|NULL|FGS2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600008001_02101_00004_guider2_uncal.fits|V86600008001P0000000002101|86600|8|1|86600008001|2|PRIME_TARGETED_FIXED|1|01|4|FGS_INTFLAT|10|1|FGS|GUIDER2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS2_SUB128CNTR|2017_1|SUB128CENTER|NULL|NULL|NULL|NULL|NULL|[('o008', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600012001_02101_00001_guider1_uncal.fits|V86600012001P0000000002101|86600|12|1|86600012001|2|PRIME_TARGETED_FIXED|1|01|1|FGS_IMAGE|1|1|FGS|GUIDER1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS External Calibration|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|0|NULL|0|0|0|NULL|FGS1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o012', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600002001_02101_00001_guider2_uncal.fits|V86600002001P0000000002101|86600|2|1|86600002001|2|PRIME_TARGETED_FIXED|1|01|1|FGS_FOCUS|2|1|FGS|GUIDER2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Focus|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|0|NULL|0|0|0|NULL|FGS2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600008001_02101_00009_guider2_uncal.fits|V86600008001P0000000002101|86600|8|1|86600008001|2|PRIME_TARGETED_FIXED|1|01|9|FGS_INTFLAT|10|1|FGS|GUIDER2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS2_SUB8DIAG|2017_1|SUB8DIAGONAL|NULL|NULL|NULL|NULL|NULL|[('o008', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600003001_02101_00002_guider2_uncal.fits|V86600003001P0000000002101|86600|3|1|86600003001|2|PRIME_TARGETED_FIXED|1|01|2|FGS_FOCUS|5|1|FGS|GUIDER2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Focus|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|0|NULL|0|0|0|NULL|FGS2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600003001_02101_00003_guider2_uncal.fits|V86600003001P0000000002101|86600|3|1|86600003001|2|PRIME_TARGETED_FIXED|1|01|3|FGS_FOCUS|5|1|FGS|GUIDER2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Focus|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|0|NULL|0|0|0|NULL|FGS2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600011001_02101_00001_guider1_uncal.fits|V86600011001P0000000002101|86600|11|1|86600011001|2|PRIME_TARGETED_FIXED|1|01|1|FGS_IMAGE|1|1|FGS|GUIDER1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS External Calibration|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|0|NULL|0|0|0|NULL|FGS1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o011', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600003001_02101_00005_guider2_uncal.fits|V86600003001P0000000002101|86600|3|1|86600003001|2|PRIME_TARGETED_FIXED|1|01|5|FGS_FOCUS|5|1|FGS|GUIDER2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Focus|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|0|NULL|0|0|0|NULL|FGS2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600008001_02101_00006_guider2_uncal.fits|V86600008001P0000000002101|86600|8|1|86600008001|2|PRIME_TARGETED_FIXED|1|01|6|FGS_INTFLAT|10|1|FGS|GUIDER2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS2_SUB32DIAG|2017_1|SUB32DIAGONAL|NULL|NULL|NULL|NULL|NULL|[('o008', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600001001_02101_00004_guider1_uncal.fits|V86600001001P0000000002101|86600|1|1|86600001001|2|PRIME_TARGETED_FIXED|1|01|4|FGS_FOCUS|5|1|FGS|GUIDER1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Focus|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|0|NULL|0|0|0|NULL|FGS1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600006001_02101_00004_guider1_uncal.fits|V86600006001P0000000002101|86600|6|1|86600006001|2|PRIME_TARGETED_FIXED|1|01|4|FGS_INTFLAT|10|1|FGS|GUIDER1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS1_SUB128CNTR|2017_1|SUB128CENTER|NULL|NULL|NULL|NULL|NULL|[('o006', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600006001_02101_00010_guider1_uncal.fits|V86600006001P0000000002101|86600|6|1|86600006001|2|PRIME_TARGETED_FIXED|1|01|10|FGS_INTFLAT|10|1|FGS|GUIDER1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS1_SUB8CNTR|2017_1|SUB8CENTER|NULL|NULL|NULL|NULL|NULL|[('o006', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600008001_02101_00002_guider2_uncal.fits|V86600008001P0000000002101|86600|8|1|86600008001|2|PRIME_TARGETED_FIXED|1|01|2|FGS_INTFLAT|10|1|FGS|GUIDER2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS2_SUB128LL|2017_1|SUB128LLCORNER|NULL|NULL|NULL|NULL|NULL|[('o008', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600008001_02101_00005_guider2_uncal.fits|V86600008001P0000000002101|86600|8|1|86600008001|2|PRIME_TARGETED_FIXED|1|01|5|FGS_INTFLAT|10|1|FGS|GUIDER2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS2_SUB32LL|2017_1|SUB32LLCORNER|NULL|NULL|NULL|NULL|NULL|[('o008', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600007001_02101_00001_guider2_uncal.fits|V86600007001P0000000002101|86600|7|1|86600007001|2|PRIME_TARGETED_FIXED|1|01|1|FGS_INTFLAT|1|1|FGS|GUIDER2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o007', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600003001_02101_00004_guider2_uncal.fits|V86600003001P0000000002101|86600|3|1|86600003001|2|PRIME_TARGETED_FIXED|1|01|4|FGS_FOCUS|5|1|FGS|GUIDER2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Focus|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|0|NULL|0|0|0|NULL|FGS2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600013001_02101_00001_guider2_uncal.fits|V86600013001P0000000002101|86600|13|1|86600013001|2|PRIME_TARGETED_FIXED|1|01|1|FGS_IMAGE|1|1|FGS|GUIDER2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS External Calibration|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|0|NULL|0|0|0|NULL|FGS2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o013', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600008001_02101_00003_guider2_uncal.fits|V86600008001P0000000002101|86600|8|1|86600008001|2|PRIME_TARGETED_FIXED|1|01|3|FGS_INTFLAT|10|1|FGS|GUIDER2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS2_SUB128DIAG|2017_1|SUB128DIAGONAL|NULL|NULL|NULL|NULL|NULL|[('o008', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600008001_02101_00010_guider2_uncal.fits|V86600008001P0000000002101|86600|8|1|86600008001|2|PRIME_TARGETED_FIXED|1|01|10|FGS_INTFLAT|10|1|FGS|GUIDER2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS2_SUB8CNTR|2017_1|SUB8CENTER|NULL|NULL|NULL|NULL|NULL|[('o008', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600002001_02101_00002_guider2_uncal.fits|V86600002001P0000000002101|86600|2|1|86600002001|2|PRIME_TARGETED_FIXED|1|01|2|FGS_FOCUS|2|1|FGS|GUIDER2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Focus|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|0|NULL|0|0|0|NULL|FGS2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600015001_02101_00001_guider1_uncal.fits|V86600015001P0000000002101|86600|15|1|86600015001|2|PRIME_TARGETED_FIXED|1|01|1|FGS_IMAGE|1|1|FGS|GUIDER1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS External Calibration|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|0|NULL|0|0|0|NULL|FGS1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o015', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600017001_02101_00001_guider2_uncal.fits|V86600017001P0000000002101|86600|17|1|86600017001|2|PRIME_TARGETED_FIXED|1|01|1|FGS_IMAGE|1|1|FGS|GUIDER2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS External Calibration|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|0|NULL|0|0|0|NULL|FGS2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o017', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600014001_02101_00001_guider2_uncal.fits|V86600014001P0000000002101|86600|14|1|86600014001|2|PRIME_TARGETED_FIXED|1|01|1|FGS_IMAGE|1|1|FGS|GUIDER2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS External Calibration|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|0|NULL|0|0|0|NULL|FGS2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o014', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600006001_02101_00007_guider1_uncal.fits|V86600006001P0000000002101|86600|6|1|86600006001|2|PRIME_TARGETED_FIXED|1|01|7|FGS_INTFLAT|10|1|FGS|GUIDER1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS1_SUB32CNTR|2017_1|SUB32CENTER|NULL|NULL|NULL|NULL|NULL|[('o006', 'OBSERVATION')]|NULL|NULL|NULL|F|F
