FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw87600034001_02101_00001_nis_uncal.fits|V87600034001P0000000002101|87600|34|1|87600034001|2|PARALLEL_SLEW_CALIBRATION|1|01|1|NIS_LAMP|1|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Internal Flat|SCIENCE|1|1|1|1|1|NULL|F444W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600005001_02101_00001_nis_uncal.fits|V87600005001P0000000002101|87600|5|1|87600005001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|4|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|1|1|1|1|1|NULL|F356W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB64|2017_1|SUB64|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600017001_02101_00001_nis_uncal.fits|V87600017001P0000000002101|87600|17|1|87600017001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|2|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|1|1|1|1|1|NULL|CLEAR|F200W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600029001_02104_00001_nis_uncal.fits|V87600029001P0000000002104|87600|29|1|87600029001|2|PRIME_TARGETED_FIXED|1|04|1|NIS_IMAGE|4|3|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Aperture Masking Interferometry|SCIENCE|3|1|3|1|1|NULL|F380M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_AMI1|2017_1|SUB80|NULL|NULL|NULL|NULL|NULL|[('o029', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw87600019001_02101_00003_nis_uncal.fits|V87600019001P0000000002101|87600|19|1|87600019001|2|PRIME_TARGETED_FIXED|1|01|3|NIS_WFSS|6|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|1|1|1|1|1|NULL|GR150C|F200W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600029001_02102_00001_nis_uncal.fits|V87600029001P0000000002102|87600|29|1|87600029001|2|PRIME_TARGETED_FIXED|1|02|1|NIS_AMI|4|2|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Aperture Masking Interferometry|SCIENCE|2|1|2|1|1|NULL|F430M|NRM|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_AMI1|2017_1|SUB80|NULL|NULL|NULL|NULL|NULL|[('o029', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw87600032001_02101_00001_nis_uncal.fits|V87600032001P0000000002101|87600|32|1|87600032001|2|PARALLEL_SLEW_CALIBRATION|1|01|1|NIS_LAMP|1|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Internal Flat|SCIENCE|1|1|1|1|1|NULL|CLEAR|F200W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600024001_02101_00001_nis_uncal.fits|V87600024001P0000000002101|87600|24|1|87600024001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_SOSS|1|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Single-Object Slitless Spectroscopy|SCIENCE|1|1|1|1|1|NULL|CLEAR|GR700XD|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SOSSTA|2017_1|SUBSTRIP256|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600008001_02101_00001_nis_uncal.fits|V87600008001P0000000002101|87600|8|1|87600008001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|3|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|1|1|1|1|1|NULL|F380M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB256|2017_1|SUB256|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600013001_02101_00001_nis_uncal.fits|V87600013001P0000000002101|87600|13|1|87600013001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|2|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|1|1|1|1|1|NULL|CLEAR|F158M|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600006001_02103_00001_nis_uncal.fits|V87600006001P0000000002103|87600|6|1|87600006001|2|PRIME_TARGETED_FIXED|1|03|1|NIS_IMAGE|3|3|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|3|1|3|1|1|NULL|F430M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB256|2017_1|SUB256|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600030001_02101_00001_nis_uncal.fits|V87600030001P0000000002101|87600|30|1|87600030001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_AMI|1|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Aperture Masking Interferometry|SCIENCE|1|1|1|1|1|NULL|F277W|NRM|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_AMI1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600010001_02107_00001_nis_uncal.fits|V87600010001P0000000002107|87600|10|1|87600010001|2|PRIME_TARGETED_FIXED|1|07|1|NIS_IMAGE|9|7|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|7|1|7|1|1|NULL|F480M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB128|2017_1|SUB128|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600012001_02102_00001_nis_uncal.fits|V87600012001P0000000002102|87600|12|1|87600012001|2|PRIME_TARGETED_FIXED|1|02|1|NIS_IMAGE|2|2|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|2|1|2|1|1|NULL|CLEAR|F115W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB256|2017_1|SUB256|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600014001_02101_00001_nis_uncal.fits|V87600014001P0000000002101|87600|14|1|87600014001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|1|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|1|1|1|1|1|NULL|CLEAR|F140M|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB128|2017_1|SUB128|NULL|NULL|NULL|NULL|NULL|[('o014', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw87600005001_02103_00001_nis_uncal.fits|V87600005001P0000000002103|87600|5|1|87600005001|2|PRIME_TARGETED_FIXED|1|03|1|NIS_IMAGE|4|3|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|3|1|3|1|1|NULL|F356W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB64|2017_1|SUB64|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600010001_02108_00001_nis_uncal.fits|V87600010001P0000000002108|87600|10|1|87600010001|2|PRIME_TARGETED_FIXED|1|08|1|NIS_IMAGE|9|8|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|8|1|8|1|1|NULL|F480M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB128|2017_1|SUB128|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600009001_02102_00001_nis_uncal.fits|V87600009001P0000000002102|87600|9|1|87600009001|2|PRIME_TARGETED_FIXED|1|02|1|NIS_IMAGE|3|2|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|2|1|2|1|1|NULL|F380M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB128|2017_1|SUB128|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600008001_02103_00001_nis_uncal.fits|V87600008001P0000000002103|87600|8|1|87600008001|2|PRIME_TARGETED_FIXED|1|03|1|NIS_IMAGE|3|3|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|3|1|3|1|1|NULL|F380M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB256|2017_1|SUB256|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600006001_02102_00001_nis_uncal.fits|V87600006001P0000000002102|87600|6|1|87600006001|2|PRIME_TARGETED_FIXED|1|02|1|NIS_IMAGE|3|2|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|2|1|2|1|1|NULL|F430M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB256|2017_1|SUB256|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600010001_02101_00001_nis_uncal.fits|V87600010001P0000000002101|87600|10|1|87600010001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|9|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|1|1|1|1|1|NULL|F480M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB128|2017_1|SUB128|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600029001_02101_00001_nis_uncal.fits|V87600029001P0000000002101|87600|29|1|87600029001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_AMI|4|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Aperture Masking Interferometry|SCIENCE|1|1|1|1|1|NULL|F380M|NRM|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_AMI1|2017_1|SUB80|NULL|NULL|NULL|NULL|NULL|[('o029', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw87600017001_02101_00002_nis_uncal.fits|V87600017001P0000000002101|87600|17|1|87600017001|2|PRIME_TARGETED_FIXED|1|01|2|NIS_WFSS|2|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|1|1|1|1|1|NULL|GR150R|F200W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600010001_02106_00001_nis_uncal.fits|V87600010001P0000000002106|87600|10|1|87600010001|2|PRIME_TARGETED_FIXED|1|06|1|NIS_IMAGE|9|6|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|6|1|6|1|1|NULL|F480M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB128|2017_1|SUB128|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600019001_02101_00006_nis_uncal.fits|V87600019001P0000000002101|87600|19|1|87600019001|2|PRIME_TARGETED_FIXED|1|01|6|NIS_IMAGE|6|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|2|1|1|2|1|NULL|CLEAR|F200W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600005001_02104_00001_nis_uncal.fits|V87600005001P0000000002104|87600|5|1|87600005001|2|PRIME_TARGETED_FIXED|1|04|1|NIS_IMAGE|4|4|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|4|1|4|1|1|NULL|F356W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB64|2017_1|SUB64|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600010001_02109_00001_nis_uncal.fits|V87600010001P0000000002109|87600|10|1|87600010001|2|PRIME_TARGETED_FIXED|1|09|1|NIS_IMAGE|9|9|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|9|1|9|1|1|NULL|F480M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB128|2017_1|SUB128|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600010001_02105_00001_nis_uncal.fits|V87600010001P0000000002105|87600|10|1|87600010001|2|PRIME_TARGETED_FIXED|1|05|1|NIS_IMAGE|9|5|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|5|1|5|1|1|NULL|F480M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB128|2017_1|SUB128|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600033001_02101_00001_nis_uncal.fits|V87600033001P0000000002101|87600|33|1|87600033001|2|PARALLEL_SLEW_CALIBRATION|1|01|1|NIS_LAMP|1|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Internal Flat|SCIENCE|1|1|1|1|1|NULL|F356W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600013001_02102_00001_nis_uncal.fits|V87600013001P0000000002102|87600|13|1|87600013001|2|PRIME_TARGETED_FIXED|1|02|1|NIS_IMAGE|2|2|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|2|1|2|1|1|NULL|CLEAR|F158M|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600004001_02102_00001_nis_uncal.fits|V87600004001P0000000002102|87600|4|1|87600004001|2|PRIME_TARGETED_FIXED|1|02|1|NIS_IMAGE|3|2|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|2|1|2|1|1|NULL|F444W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw87600004001_02103_00001_nis_uncal.fits|V87600004001P0000000002103|87600|4|1|87600004001|2|PRIME_TARGETED_FIXED|1|03|1|NIS_IMAGE|3|3|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|3|1|3|1|1|NULL|F444W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw87600004001_02101_00001_nis_uncal.fits|V87600004001P0000000002101|87600|4|1|87600004001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|3|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|1|1|1|1|1|NULL|F444W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw87600002001_02101_00004_nis_uncal.fits|V87600002001P0000000002101|87600|2|1|87600002001|2|PRIME_TARGETED_FIXED|1|01|4|NIS_FOCUS|4|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Focus|SCIENCE|1|1|1|1|1|NULL|F277W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600031001_02101_00001_nis_uncal.fits|V87600031001P0000000002101|87600|31|1|87600031001|2|PARALLEL_SLEW_CALIBRATION|1|01|1|NIS_LAMP|1|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Internal Flat|SCIENCE|1|1|1|1|1|NULL|CLEAR|GR700XD|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600007001_02101_00001_nis_uncal.fits|V87600007001P0000000002101|87600|7|1|87600007001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|2|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|1|1|1|1|1|NULL|F430M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600001001_02101_00002_nis_uncal.fits|V87600001001P0000000002101|87600|1|1|87600001001|2|PRIME_TARGETED_FIXED|1|01|2|NIS_FOCUS|2|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Focus|SCIENCE|1|1|1|1|1|NULL|F277W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600015001_02103_00001_nis_uncal.fits|V87600015001P0000000002103|87600|15|1|87600015001|2|PRIME_TARGETED_FIXED|1|03|1|NIS_IMAGE|3|3|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|3|1|3|1|1|NULL|CLEAR|F150W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB64|2017_1|SUB64|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600029001_02105_00001_nis_uncal.fits|V87600029001P0000000002105|87600|29|1|87600029001|2|PRIME_TARGETED_FIXED|1|05|1|NIS_IMAGE|4|4|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Aperture Masking Interferometry|SCIENCE|4|1|4|1|1|NULL|F430M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_AMI1|2017_1|SUB80|NULL|NULL|NULL|NULL|NULL|[('o029', 'OBSERVATION')]|NULL|NULL|NULL|F|F
