# Pool.Spectrum.MIRI.LRS.Background
# 
# Examples of MIRI LRS Fixed Slit with Background
# 
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
# 
# 
# ########
# Proposal 80500, 80600
# 
# Initialize ACID. This is done with a dummy exposure that will not match any association
# 
# There are two AC's defined. Set ACID to reflect this as a last dummy exposure
# 
# Mode: LRS Fixed Slit with Background
# 
# Background
# 
# 
# Mode: MRS (80600)
# 
# 
# 
# 
# 
# Background exposure
# 
# Set ACID to how many have been used.
filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|asn_candidate|bkgdtarg
jw_00029_uncal.fits|v99009050001p0000000002102|99009|7|1|99009050001|2|prime_targeted_fixed|1|02|1|mir_mrs|11|0|miri|mirifushort|12|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|short|[('o007', 'observation'), ('c1001', 'background')]|f
jw_00030_uncal.fits|v99009050001p0000000002105|99009|7|1|99009050001|2|prime_targeted_fixed|1|05|1|mir_flatmrs|11|0|miri|mirifushort|12|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|short|[('o007', 'observation'), ('c1001', 'background')]|f
jw_00031_uncal.fits|v99009050001p0000000002102|99009|7|1|99009050001|2|prime_targeted_fixed|1|02|1|mir_flatmrs|11|0|miri|mirifulong|34|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|short|[('o007', 'observation'), ('c1001', 'background')]|f
jw_00032_uncal.fits|v99009050001p0000000002105|99009|7|1|99009050001|2|prime_targeted_fixed|1|05|1|mir_flatmrs|11|0|miri|mirifulong|34|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|short|[('o007', 'observation'), ('c1001', 'background')]|f
jw_00033_uncal.fits|v99009050001p000000000210b|99009|7|1|99009050001|2|prime_targeted_fixed|1|0b|1|mir_flatmrs|11|0|miri|mirifushort|12|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|long|[('o007', 'observation'), ('c1001', 'background')]|f
jw_00034_uncal.fits|v99009050001p0000000002106|99009|7|1|99009050001|2|prime_targeted_fixed|1|06|1|mir_flatmrs|11|0|miri|mirifulong|34|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|short|[('o007', 'observation'), ('c1001', 'background')]|f
jw_00035_uncal.fits|v99009050001p0000000002108|99009|7|1|99009050001|2|prime_targeted_fixed|1|08|1|mir_flatmrs|11|0|miri|mirifushort|12|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|medium|[('o007', 'observation'), ('c1001', 'background')]|f
jw_00036_uncal.fits|v99009050001p000000000210c|99009|7|1|99009050001|2|prime_targeted_fixed|1|0c|1|mir_flatmrs|11|0|miri|mirifushort|12|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|long|[('o007', 'observation'), ('c1001', 'background')]|f
jw_00037_uncal.fits|v99009050001p0000000002109|99009|7|1|99009050001|2|prime_targeted_fixed|1|09|1|mir_flatmrs|11|0|miri|mirifulong|34|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|medium|[('o007', 'observation'), ('c1001', 'background')]|f
jw_00038_uncal.fits|v99009050001p0000000002109|99009|7|1|99009050001|2|prime_targeted_fixed|1|09|1|mir_tacq|11|0|miri|mirifulong|34|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|medium|[('o007', 'observation'), ('c1001', 'background')]|f
jw_00039_uncal.fits|v99009016001p0000000002101|99009|8|1|99009016001|2|prime_targeted_fixed|1|01|1|mir_mrs|1|0|miri|mirifushort|12|1|null|2mass-j00243075-6635527|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirifu_channel1a|2016_1|full|null|null|short|[('o008', 'observation'), ('c1001', 'background')]|t
set acid|obs_id|program|obs_num|visit|visit_id|visitgrp|prime_targeted_fixed|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|1001|f
