# Pool.EXP_TYPE
# 
# Exposures representing all exposure types. Other attributes of each exposure do
# not necessarily match the exposure type.
# 
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
# 
# 
# Initialize ACID. This is done with a dummy exposure that will not match any association
# 
# Following AC's defined:
# - NRC Coronographic
# - MIR Coronographic-LYOT
# - MIR Coronographic-4QPM
# - MIR LRS-Fixedslit Background
# - MIR LRS-Slitless Background
# - MIR MRS Background
# - NRS Fixedslit Background
# - NRS IFU Background
# - NIS AMI
# 
# NIRCam
# 
# 
# MIRI
# 
# 
# 
# NIRSpec
# 
# 
# 
# NIRISS
# 
# 
# 
# FGS
# 
# 
# Set ACID to how many have been used.
filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|asn_candidate|bkgdtarg|is_imprt|is_psf|tsovisit
jw_00010_uncal.fits|v99009003001p0000000002102|99009|10|1|99009003001|2|prime_targeted_fixed|1|2|1|nrc_dark|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o010', 'observation')]|n|n|n|f
jw_00011_uncal.fits|v99009003001p0000000002102|99009|11|1|99009003001|2|prime_targeted_fixed|1|2|1|nrc_flat|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o011', 'observation')]|n|n|n|f
jw_00012_uncal.fits|v99009003001p0000000002102|99009|12|1|99009003001|2|prime_targeted_fixed|1|2|1|nrc_led|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o012', 'observation')]|n|n|n|f
jw_00013_uncal.fits|v99009003001p0000000002102|99009|13|1|99009003001|2|prime_targeted_fixed|1|2|1|mir_image|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o013', 'observation')]|n|n|n|f
jw_00014_uncal.fits|v99009003001p0000000002102|99009|14|1|99009003001|2|prime_targeted_fixed|1|2|1|mir_tacq|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o014', 'observation')]|n|n|n|f
jw_00015_uncal.fits|v99009003001p0000000002102|99009|15|1|99009003001|2|prime_targeted_fixed|1|2|1|mir_lyot|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o015', 'observation'), ('c1001', 'coronographic')]|n|n|n|f
jw_00016_uncal.fits|v99009003001p0000000002102|99009|16|1|99009003001|2|prime_targeted_fixed|1|2|1|mir_lyot|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o016', 'observation'), ('c1001', 'coronographic')]|n|n|y|f
jw_00017_uncal.fits|v99009003001p0000000002102|99009|17|1|99009003001|2|prime_targeted_fixed|1|2|1|mir_4qpm|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o017', 'observation'), ('c1002', 'coronographic')]|n|n|n|f
jw_00018_uncal.fits|v99009003001p0000000002102|99009|18|1|99009003001|2|prime_targeted_fixed|1|2|1|mir_4qpm|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o018', 'observation'), ('c1002', 'coronographic')]|n|n|y|f
jw_00019_uncal.fits|v99009003001p0000000002102|99009|19|1|99009003001|2|prime_targeted_fixed|1|2|1|mir_lrs-fixedslit|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o019', 'observation'), ('c1003', 'background')]|n|n|n|f
jw_00020_uncal.fits|v99009003001p0000000002102|99009|20|1|99009003001|2|prime_targeted_fixed|1|2|1|mir_lrs-fixedslit|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o020', 'observation'), ('c1003', 'background')]|y|n|n|f
jw_00021_uncal.fits|v99009003001p0000000002102|99009|21|1|99009003001|2|prime_targeted_fixed|1|2|1|mir_lrs-slitless|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o021', 'observation'), ('c1004', 'background')]|n|n|n|f
jw_00022_uncal.fits|v99009003001p0000000002102|99009|22|1|99009003001|2|prime_targeted_fixed|1|2|1|mir_lrs-slitless|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o022', 'observation'), ('c1003', 'background')]|y|n|n|f
jw_00023_uncal.fits|v99009003001p0000000002102|99009|23|1|99009003001|2|prime_targeted_fixed|1|2|1|mir_mrs|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o023', 'observation'), ('c1005', 'background')]|n|n|n|f
jw_00024_uncal.fits|v99009003001p0000000002102|99009|24|1|99009003001|2|prime_targeted_fixed|1|2|1|mir_mrs|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o024', 'observation'), ('c1005', 'background')]|n|y|n|f
jw_00025_uncal.fits|v99009003001p0000000002102|99009|25|1|99009003001|2|prime_targeted_fixed|1|2|1|mir_mrs|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o025', 'observation'), ('c1005', 'background')]|y|n|n|f
jw_00026_uncal.fits|v99009003001p0000000002102|99009|26|1|99009003001|2|prime_targeted_fixed|1|2|1|mir_dark|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o026', 'observation')]|n|n|n|f
jw_00027_uncal.fits|v99009003001p0000000002102|99009|27|1|99009003001|2|prime_targeted_fixed|1|2|1|mir_flatimage|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o027', 'observation')]|n|n|n|f
jw_00028_uncal.fits|v99009003001p0000000002102|99009|28|1|99009003001|2|prime_targeted_fixed|1|2|1|mir_flatmrs|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o028', 'observation')]|n|n|n|f
jw_00029_uncal.fits|v99009003001p0000000002102|99009|29|1|99009003001|2|prime_targeted_fixed|1|2|1|mir_coroncal|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o029', 'observation')]|n|n|n|f
jw_00030_uncal.fits|v99009003001p0000000002102|99009|30|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_taslit|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o030', 'observation')]|n|n|n|f
jw_00031_uncal.fits|v99009003001p0000000002102|99009|31|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_tacq|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o031', 'observation')]|n|n|n|f
jw_00032_uncal.fits|v99009003001p0000000002102|99009|32|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_taconfirm|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o032', 'observation')]|n|n|n|f
jw_00033_uncal.fits|v99009003001p0000000002102|99009|33|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_confirm|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o033', 'observation')]|n|n|n|f
jw_00034_uncal.fits|v99009003001p0000000002102|99009|34|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_fixedslit|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o034', 'observation'), ('c1006', 'background')]|n|n|n|f
jw_00035_uncal.fits|v99009003001p0000000002102|99009|35|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_fixedslit|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o035', 'observation'), ('c1006', 'background')]|y|n|n|f
jw_00036_uncal.fits|v99009003001p0000000002102|99009|36|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_autowave|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o036', 'observation')]|n|n|n|f
jw_00037_uncal.fits|v99009003001p0000000002102|99009|37|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_ifu|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o037', 'observation'), ('c1007', 'background')]|n|n|n|f
jw_00038_uncal.fits|v99009003001p0000000002102|99009|38|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_ifu|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o038', 'observation'), ('c1007', 'background')]|n|y|n|f
jw_00039_uncal.fits|v99009003001p0000000002102|99009|39|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_ifu|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o039', 'observation'), ('c1007', 'background')]|y|n|n|f
jw_00040_uncal.fits|v99009003001p0000000002102|99009|40|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_msaspec|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o040', 'observation')]|n|n|n|f
jw_00041_uncal.fits|v99009003001p0000000002102|99009|41|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_msaspec|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o041', 'observation')]|n|y|n|f
jw_00042_uncal.fits|v99009003001p0000000002102|99009|42|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_autoflat|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o042', 'observation')]|n|n|n|f
jw_00043_uncal.fits|v99009003001p0000000002102|99009|43|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_focus|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o043', 'observation')]|n|n|n|f
jw_00044_uncal.fits|v99009003001p0000000002102|99009|44|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_dark|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o044', 'observation')]|n|n|n|f
jw_00045_uncal.fits|v99009003001p0000000002102|99009|45|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_lamp|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o045', 'observation')]|n|n|n|f
jw_00046_uncal.fits|v99009003001p0000000002102|99009|46|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_bota|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o046', 'observation')]|n|n|n|f
jw_00047_uncal.fits|v99009003001p0000000002102|99009|47|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_brightobj|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o047', 'observation')]|n|n|n|f
jw_00048_uncal.fits|v99009003001p0000000002102|99009|48|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_mimf|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o048', 'observation')]|n|n|n|f
jw_00049_uncal.fits|v99009003001p0000000002102|99009|49|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_image|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o049', 'observation')]|n|n|n|f
jw_00050_uncal.fits|v99009003001p0000000002102|99009|50|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_wfss|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o050', 'observation')]|n|n|n|f
jw_00051_uncal.fits|v99009003001p0000000002102|99009|51|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_tacq|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o051', 'observation')]|n|n|n|f
jw_00052_uncal.fits|v99009003001p0000000002102|99009|52|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_taconfirm|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o052', 'observation')]|n|n|n|f
jw_00053_uncal.fits|v99009003001p0000000002102|99009|53|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_soss|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o053', 'observation')]|n|n|n|f
jw_00054_uncal.fits|v99009003001p0000000002102|99009|54|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_focus|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o054', 'observation')]|n|n|n|f
jw_00055_uncal.fits|v99009003001p0000000002102|99009|55|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_dark|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o055', 'observation')]|n|n|n|f
jw_00056_uncal.fits|v99009003001p0000000002102|99009|56|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_lamp|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o056', 'observation')]|n|n|n|f
jw_00057_uncal.fits|v99009003001p0000000002102|99009|57|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_ami|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o057', 'observation'), ('c1008', 'ami')]|n|n|n|f
jw_00058_uncal.fits|v99009003001p0000000002102|99009|58|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_ami|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o058', 'observation'), ('c1008', 'ami')]|n|n|y|f
jw_00059_uncal.fits|v99009003001p0000000002102|99009|59|1|99009003001|2|prime_targeted_fixed|1|2|1|fgs_image|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o059', 'observation')]|n|n|n|f
jw_00060_uncal.fits|v99009003001p0000000002102|99009|60|1|99009003001|2|prime_targeted_fixed|1|2|1|fgs_focus|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o060', 'observation')]|n|n|n|f
jw_00061_uncal.fits|v99009003001p0000000002102|99009|61|1|99009003001|2|prime_targeted_fixed|1|2|1|fgs_skyflat|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o061', 'observation')]|n|n|n|f
jw_00062_uncal.fits|v99009003001p0000000002102|99009|62|1|99009003001|2|prime_targeted_fixed|1|2|1|fgs_intflat|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o062', 'observation')]|n|n|n|f
