# Pool.Coron.NIRCam
# 
# Coronographic associations
# 
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
# 
# 
# ########
# Proposal 10005
# Observations: 6
# PSF: 2
# Filters: 2 (each orientation)
# Targets: 3 (1 psf, 2 science)
# 
# Initialize ACID. This is done with a dummy exposure that will not match any association
# 
# Four PSF observations: Targets 1 and 5 in 2 orientations
# 
# 
# 
# 
# 
# Observations on target #1, two in each orientation
# 
# 
# 
# 
# Observations on target #3, two in each orientation
# 
# 
# 
# 
# 
# Observations on target #4, two in each orientation
# 
# 
# 
# 
# 
# Set ACID to how many have been used.
filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf
jw_00010_uncal.fits|v10005007001p0000000002102|10005|3|1|10005007001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrca2|short|5|dil-lhs-1220|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1020', 'group'), ('c1024', 'coronagraphy'), ('c1026', 'coronagraphy'), ('o003', 'observation')]|null|true
jw_00011_uncal.fits|v10005007001p0000000002102|10005|3|1|10005007001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrca2|short|5|dil-lhs-1220|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1020', 'group'), ('c1024', 'coronagraphy'), ('c1026', 'coronagraphy'), ('o003', 'observation')]|null|true
jw_00012_uncal.fits|v10005007001p0000000002102|10005|3|1|10005007001|2|prime_targeted_fixed|1|02|1|nrc_coron|1|1|nircam|nrca2|short|5|dil-lhs-1220|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1020', 'group'), ('c1024', 'coronagraphy'), ('c1026', 'coronagraphy'), ('o003', 'observation')]|null|true
jw_00013_uncal.fits|v10005009001p0000000002102|10005|4|1|10005009001|2|prime_targeted_fixed|1|02|1|nrc_tacq|1|1|nircam|nrcalong|long|5|dil-lhs-1220|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1021', 'group'), ('c1025', 'coronagraphy'), ('c1027', 'coronagraphy'), ('o004', 'observation')]|null|true
jw_00014_uncal.fits|v10005009001p0000000002102|10005|4|1|10005009001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrcalong|long|5|dil-lhs-1220|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1021', 'group'), ('c1025', 'coronagraphy'), ('c1027', 'coronagraphy'), ('o004', 'observation')]|null|true
jw_00015_uncal.fits|v10005009001p0000000002102|10005|4|1|10005009001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrcalong|long|5|dil-lhs-1220|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1021', 'group'), ('c1025', 'coronagraphy'), ('c1027', 'coronagraphy'), ('o004', 'observation')]|null|true
jw_00016_uncal.fits|v10005009001p0000000002102|10005|4|1|10005009001|2|prime_targeted_fixed|1|02|1|nrc_coron|1|1|nircam|nrcalong|long|5|dil-lhs-1220|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1021', 'group'), ('c1025', 'coronagraphy'), ('c1027', 'coronagraphy'), ('o004', 'observation')]|null|true
jw_00017_uncal.fits|v10005004001p0000000002102|10005|5|1|10005004001|2|prime_targeted_fixed|1|02|1|nrc_tacq|1|1|nircam|nrca2|short|1|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1000', 'group'), ('c1002', 'group'), ('c1006', 'coronagraphy'), ('o005', 'observation')]|null|null
jw_00018_uncal.fits|v10005004001p0000000002102|10005|5|1|10005004001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrca2|short|1|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1000', 'group'), ('c1002', 'group'), ('c1006', 'coronagraphy'), ('o005', 'observation')]|null|null
jw_00019_uncal.fits|v10005004001p0000000002102|10005|5|1|10005004001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrca2|short|1|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1000', 'group'), ('c1002', 'group'), ('c1006', 'coronagraphy'), ('o005', 'observation')]|null|null
jw_00020_uncal.fits|v10005004001p0000000002102|10005|5|1|10005004001|2|prime_targeted_fixed|1|02|1|nrc_coron|1|1|nircam|nrca2|short|1|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1000', 'group'), ('c1002', 'group'), ('c1006', 'coronagraphy'), ('o005', 'observation')]|null|null
jw_00021_uncal.fits|v10005001001p0000000002102|10005|6|1|10005001001|2|prime_targeted_fixed|1|02|1|nrc_tacq|1|1|nircam|nrca2|short|1|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1000', 'group'), ('c1002', 'group'), ('c1004', 'coronagraphy'), ('o006', 'observation')]|null|null
jw_00022_uncal.fits|v10005001001p0000000002102|10005|6|1|10005001001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrca2|short|1|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1000', 'group'), ('c1002', 'group'), ('c1004', 'coronagraphy'), ('o006', 'observation')]|null|null
jw_00023_uncal.fits|v10005001001p0000000002102|10005|6|1|10005001001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrca2|short|1|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1000', 'group'), ('c1002', 'group'), ('c1004', 'coronagraphy'), ('o006', 'observation')]|null|null
jw_00024_uncal.fits|v10005001001p0000000002102|10005|6|1|10005001001|2|prime_targeted_fixed|1|02|1|nrc_coron|1|1|nircam|nrca2|short|1|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1000', 'group'), ('c1002', 'group'), ('c1004', 'coronagraphy'), ('o006', 'observation')]|null|null
jw_00025_uncal.fits|v10005006001p0000000002102|10005|7|1|10005006001|2|prime_targeted_fixed|1|02|1|nrc_tacq|1|1|nircam|nrcalong|long|1|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1001', 'group'), ('c1003', 'group'), ('c1007', 'coronagraphy'), ('o007', 'observation')]|null|null
jw_00026_uncal.fits|v10005006001p0000000002102|10005|7|1|10005006001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrcalong|long|1|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1001', 'group'), ('c1003', 'group'), ('c1007', 'coronagraphy'), ('o007', 'observation')]|null|null
jw_00027_uncal.fits|v10005006001p0000000002102|10005|7|1|10005006001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrcalong|long|1|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1001', 'group'), ('c1003', 'group'), ('c1007', 'coronagraphy'), ('o007', 'observation')]|null|null
jw_00028_uncal.fits|v10005006001p0000000002102|10005|7|1|10005006001|2|prime_targeted_fixed|1|02|1|nrc_coron|1|1|nircam|nrcalong|long|1|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1001', 'group'), ('c1003', 'group'), ('c1007', 'coronagraphy'), ('o007', 'observation')]|null|null
jw_00029_uncal.fits|v10005003001p0000000002102|10005|8|1|10005003001|2|prime_targeted_fixed|1|02|1|nrc_tacq|1|1|nircam|nrcalong|long|1|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1001', 'group'), ('c1003', 'group'), ('c1005', 'coronagraphy'), ('o008', 'observation')]|null|null
jw_00030_uncal.fits|v10005003001p0000000002102|10005|8|1|10005003001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrcalong|long|1|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1001', 'group'), ('c1003', 'group'), ('c1005', 'coronagraphy'), ('o008', 'observation')]|null|null
jw_00031_uncal.fits|v10005003001p0000000002102|10005|8|1|10005003001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrcalong|long|1|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1001', 'group'), ('c1003', 'group'), ('c1005', 'coronagraphy'), ('o008', 'observation')]|null|null
jw_00032_uncal.fits|v10005003001p0000000002102|10005|8|1|10005003001|2|prime_targeted_fixed|1|02|1|nrc_coron|1|1|nircam|nrcalong|long|1|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1001', 'group'), ('c1003', 'group'), ('c1005', 'coronagraphy'), ('o008', 'observation')]|null|null
jw_00033_uncal.fits|v10005004001p0000000002102|10005|9|1|10005004001|2|prime_targeted_fixed|1|02|1|nrc_tacq|1|1|nircam|nrca2|short|3|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1010', 'group'), ('c1012', 'group'), ('c1016', 'coronagraphy'), ('o009', 'observation')]|null|null
jw_00034_uncal.fits|v10005004001p0000000002102|10005|9|1|10005004001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrca2|short|3|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1010', 'group'), ('c1012', 'group'), ('c1016', 'coronagraphy'), ('o009', 'observation')]|null|null
jw_00035_uncal.fits|v10005004001p0000000002102|10005|9|1|10005004001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrca2|short|3|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1010', 'group'), ('c1012', 'group'), ('c1016', 'coronagraphy'), ('o009', 'observation')]|null|null
jw_00036_uncal.fits|v10005004001p0000000002102|10005|9|1|10005004001|2|prime_targeted_fixed|1|02|1|nrc_coron|1|1|nircam|nrca2|short|3|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1010', 'group'), ('c1012', 'group'), ('c1016', 'coronagraphy'), ('o009', 'observation')]|null|null
jw_00037_uncal.fits|v10005001001p0000000002102|10005|10|1|10005001001|2|prime_targeted_fixed|1|02|1|nrc_tacq|1|1|nircam|nrca2|short|3|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1010', 'group'), ('c1012', 'group'), ('c1014', 'coronagraphy'), ('o010', 'observation')]|null|null
jw_00038_uncal.fits|v10005001001p0000000002102|10005|10|1|10005001001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrca2|short|3|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1010', 'group'), ('c1012', 'group'), ('c1014', 'coronagraphy'), ('o010', 'observation')]|null|null
jw_00039_uncal.fits|v10005001001p0000000002102|10005|10|1|10005001001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrca2|short|3|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1010', 'group'), ('c1012', 'group'), ('c1014', 'coronagraphy'), ('o010', 'observation')]|null|null
jw_00040_uncal.fits|v10005001001p0000000002102|10005|10|1|10005001001|2|prime_targeted_fixed|1|02|1|nrc_coron|1|1|nircam|nrca2|short|3|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1010', 'group'), ('c1012', 'group'), ('c1014', 'coronagraphy'), ('o010', 'observation')]|null|null
jw_00041_uncal.fits|v10005006001p0000000002102|10005|11|1|10005006001|2|prime_targeted_fixed|1|02|1|nrc_tacq|1|1|nircam|nrcalong|long|3|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1011', 'group'), ('c1013', 'group'), ('c1017', 'coronagraphy'), ('o011', 'observation')]|null|null
jw_00042_uncal.fits|v10005006001p0000000002102|10005|11|1|10005006001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrcalong|long|3|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1011', 'group'), ('c1013', 'group'), ('c1017', 'coronagraphy'), ('o011', 'observation')]|null|null
jw_00043_uncal.fits|v10005006001p0000000002102|10005|11|1|10005006001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrcalong|long|3|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1011', 'group'), ('c1013', 'group'), ('c1017', 'coronagraphy'), ('o011', 'observation')]|null|null
jw_00044_uncal.fits|v10005006001p0000000002102|10005|11|1|10005006001|2|prime_targeted_fixed|1|02|1|nrc_coron|1|1|nircam|nrcalong|long|3|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1011', 'group'), ('c1013', 'group'), ('c1017', 'coronagraphy'), ('o011', 'observation')]|null|null
jw_00045_uncal.fits|v10005003001p0000000002102|10005|12|1|10005003001|2|prime_targeted_fixed|1|02|1|nrc_tacq|1|1|nircam|nrcalong|long|3|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1011', 'group'), ('c1013', 'group'), ('c1015', 'coronagraphy'), ('o012', 'observation')]|null|null
jw_00046_uncal.fits|v10005003001p0000000002102|10005|12|1|10005003001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrcalong|long|3|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1011', 'group'), ('c1013', 'group'), ('c1015', 'coronagraphy'), ('o012', 'observation')]|null|null
jw_00047_uncal.fits|v10005003001p0000000002102|10005|12|1|10005003001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrcalong|long|3|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1011', 'group'), ('c1013', 'group'), ('c1015', 'coronagraphy'), ('o012', 'observation')]|null|null
jw_00048_uncal.fits|v10005003001p0000000002102|10005|12|1|10005003001|2|prime_targeted_fixed|1|02|1|nrc_coron|1|1|nircam|nrcalong|long|3|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1011', 'group'), ('c1013', 'group'), ('c1015', 'coronagraphy'), ('o012', 'observation')]|null|null
jw_00049_uncal.fits|v10005004001p0000000002102|10005|13|1|10005004001|2|prime_targeted_fixed|1|02|1|nrc_tacq|1|1|nircam|nrca2|short|4|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1020', 'group'), ('c1022', 'group'), ('c1026', 'coronagraphy'), ('o013', 'observation')]|null|null
jw_00050_uncal.fits|v10005004001p0000000002102|10005|13|1|10005004001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrca2|short|4|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1020', 'group'), ('c1022', 'group'), ('c1026', 'coronagraphy'), ('o013', 'observation')]|null|null
jw_00051_uncal.fits|v10005004001p0000000002102|10005|13|1|10005004001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrca2|short|4|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1020', 'group'), ('c1022', 'group'), ('c1026', 'coronagraphy'), ('o013', 'observation')]|null|null
